row_id,num_sold
83505,315.84183
83506,219.96158
83507,387.08994
83508,101.899506
83509,106.06029
83510,75.42143
83511,138.67603
83512,266.26068
83513,288.19193
83514,193.33641
83515,349.6823
83516,86.6932
83517,95.141335
83518,63.7016
83519,119.6018
83520,313.21872
83521,341.66846
83522,227.48492
83523,413.65903
83524,106.31358
83525,118.47654
83526,77.18674
83527,147.63786
83528,287.53864
83529,315.5213
83530,210.24706
83531,376.04993
83532,95.23747
83533,108.69205
83534,71.12508
83535,131.27257
83536,311.09937
83537,353.83102
83538,239.84471
83539,414.58334
83540,108.21338
83541,124.83817
83542,82.82257
83543,147.50163
83544,235.28444
83545,250.48804
83546,166.80608
83547,297.30685
83548,79.79232
83549,86.800255
83550,56.649174
83551,105.0675
83552,302.61166
83553,315.51718
83554,220.31305
83555,387.24338
83556,101.84159
83557,105.99888
83558,75.18442
83559,138.65521
83560,266.51718
83561,287.84454
83562,193.1277
83563,349.89798
83564,86.73916
83565,95.0287
83566,63.659416
83567,119.6018
83568,327.79504
83569,354.3572
83570,239.79477
83571,433.8589
83572,111.14745
83573,123.68919
83574,81.45589
83575,154.58824
83576,302.83713
83577,331.34705
83578,220.97264
83579,393.19647
83580,101.51195
83581,114.12536
83582,74.876335
83583,137.6882
83584,325.16962
83585,368.03384
83586,249.86555
83587,430.64044
83588,115.46474
83589,128.97565
83590,86.93682
83591,153.72803
83592,247.42542
83593,263.17755
83594,176.16023
83595,312.53748
83596,83.29461
83597,90.44933
83598,59.2325
83599,109.53665
83600,317.91766
83601,330.8844
83602,232.16098
83603,404.9055
83604,106.889336
83605,110.4279
83606,79.19582
83607,144.55516
83608,282.9801
83609,303.45712
83610,203.51596
83611,367.91177
83612,92.8639
83613,100.95714
83614,67.340866
83615,126.378784
83616,358.3988
83617,389.39124
83618,262.79398
83619,473.8064
83620,122.06962
83621,135.55707
83622,90.49114
83623,168.95917
83624,336.41705
83625,365.74948
83626,244.00595
83627,431.17484
83628,112.56164
83629,124.90086
83630,81.33785
83631,151.42276
83632,360.91
83633,399.60516
83634,274.1233
83635,469.42523
83636,126.047226
83637,140.32735
83638,95.36706
83639,168.84941
83640,277.72415
83641,285.12332
83642,191.89406
83643,342.83536
83644,94.584335
83645,98.3331
83646,64.938774
83647,121.15138
83648,347.50912
83649,368.4542
83650,251.39023
83651,444.36877
83652,116.02905
83653,126.273994
83654,86.17619
83655,159.95616
83656,314.282
83657,334.43683
83658,223.39209
83659,404.26334
83660,103.13458
83661,110.52592
83662,74.003365
83663,139.48859
83664,374.3212
83665,404.87247
83666,274.2023
83667,488.7944
83668,126.7012
83669,140.388
83670,93.205894
83671,174.7153
83672,348.10538
83673,382.13797
83674,257.46402
83675,445.68726
83676,117.58759
83677,130.99315
83678,84.944084
83679,157.45557
83680,377.83255
83681,415.84976
83682,288.46613
83683,486.31345
83684,130.96681
83685,145.66096
83686,100.428314
83687,174.48094
83688,288.50125
83689,296.39566
83690,201.17386
83691,353.85742
83692,99.304054
83693,103.06805
83694,67.979065
83695,126.72489
83696,358.969
83697,380.4763
83698,261.18066
83699,456.73975
83700,121.15389
83701,131.08322
83702,90.657616
83703,166.02219
83704,325.1511
83705,346.2412
83706,233.82742
83707,416.7175
83708,106.54625
83709,114.7589
83710,77.52307
83711,144.67616
83712,312.0785
83713,340.30023
83714,227.9248
83715,412.44904
83716,105.537674
83717,117.815445
83718,77.645164
83719,147.13435
83720,287.3511
83721,313.36252
83722,211.56627
83723,375.61902
83724,94.97529
83725,107.29059
83726,71.591354
83727,130.73593
83728,308.96768
83729,348.64722
83730,238.04962
83731,412.2816
83732,106.038025
83733,120.501114
83734,80.668495
83735,145.00763
83736,234.84387
83737,248.85262
83738,167.10138
83739,296.79105
83740,79.43933
83741,86.06532
83742,56.443176
83743,104.84556
83744,302.3397
83745,315.1547
83746,221.25664
83747,386.75232
83748,102.069916
83749,105.838264
83750,75.24245
83751,138.53989
83752,266.2577
83753,287.14215
83754,194.41714
83755,349.50024
83756,86.52891
83757,94.510574
83758,64.50429
83759,119.40512
83760,311.95605
83761,340.4952
83762,227.91002
83763,412.238
83764,105.426094
83765,117.8266
83766,77.55212
83767,146.8502
83768,287.3511
83769,313.0654
83770,211.58264
83771,375.5304
83772,94.9842
83773,107.23318
83774,71.66819
83775,130.65623
83776,309.01535
83777,346.616
83778,237.59299
83779,412.1672
83780,105.34628
83781,119.22078
83782,80.176125
83783,144.73079
83784,234.77184
83785,248.84444
83786,166.93787
83787,296.6304
83788,79.39214
83789,85.86274
83790,56.341087
83791,104.65119
83792,302.26834
83793,315.1793
83794,221.65605
83795,386.71835
83796,102.05657
83797,105.71559
83798,75.20084
83799,138.57928
83800,265.26654
83801,286.528
83802,192.99629
83803,348.66833
83804,86.142975
83805,94.13276
83806,63.515812
83807,119.051315
83808,311.95605
83809,340.44754
83810,227.98816
83811,412.238
83812,105.55209
83813,117.883736
83814,77.60056
83815,146.9921
83816,287.38162
83817,313.09592
83818,211.68617
83819,375.5609
83820,95.03722
83821,107.28563
83822,71.71778
83823,130.72745
83824,308.99902
83825,346.09964
83826,237.3317
83827,412.15088
83828,105.31126
83829,119.02998
83830,80.15405
83831,144.72398
83832,234.47974
83833,248.55234
83834,167.44545
83835,296.3383
83836,79.579254
83837,85.80463
83838,56.58683
83839,104.59411
83840,301.9245
83841,314.83545
83842,221.77841
83843,386.3745
83844,102.106155
83845,105.72316
83846,75.23436
83847,138.54994
83848,266.23163
83849,287.16043
83850,194.4375
83851,349.41162
83852,86.47136
83853,94.423454
83854,64.69722
83855,119.308365
83856,312.34497
83857,340.67917
83858,228.14984
83859,412.29965
83860,105.97544
83861,118.3292
83862,77.62128
83863,147.31883
83864,287.39432
83865,313.2606
83866,211.6446
83867,375.60263
83868,95.045746
83869,107.325745
83870,71.68155
83871,130.77548
83872,308.71814
83873,345.6303
83874,236.58101
83875,412.01398
83876,105.109764
83877,119.02504
83878,80.20065
83879,144.71841
83880,234.74268
83881,249.06346
83882,168.25847
83883,296.6136
83884,79.74524
83885,86.16673
83886,57.08231
83887,104.78854
83888,301.97794
83889,314.90698
83890,222.552
83891,386.5101
83892,102.10926
83893,105.76922
83894,75.34265
83895,138.63293
83896,266.3684
83897,287.2223
83898,194.51732
83899,349.5484
83900,86.45672
83901,94.42538
83902,64.6389
83903,119.30416
83904,327.02252
83905,353.92114
83906,240.61055
83907,433.11887
83908,111.28319
83909,123.717064
83910,81.85501
83911,154.72626
83912,302.78552
83913,329.4569
83914,222.54143
83915,393.0134
83916,101.56502
83917,113.01204
83918,75.39494
83919,137.57944
83920,323.08463
83921,360.32175
83922,247.01135
83923,428.42493
83924,112.568695
83925,123.70434
83926,84.173965
83927,151.1403
83928,247.01015
83929,261.9792
83930,178.32774
83931,312.01166
83932,83.61276
83933,90.06373
83934,59.76389
83935,109.566986
83936,316.73508
83937,329.709
83938,234.17876
83939,403.66348
83940,107.29571
83941,110.12405
83942,79.824455
83943,144.65987
83944,282.91397
83945,302.94974
83946,205.11578
83947,367.68497
83948,92.8708
83949,100.481804
83950,68.28334
83951,126.34888
83952,358.58194
83953,390.18784
83954,264.4526
83955,474.21255
83956,122.388275
83957,135.99727
83958,91.11085
83959,169.2363
83960,336.41492
83961,365.27344
83962,245.44717
83963,431.04504
83964,113.02383
83965,124.8485
83966,82.4699
83967,151.65991
83968,359.04337
83969,393.09082
83970,271.60342
83971,467.55524
83972,124.17573
83973,136.05728
83974,93.70284
83975,167.28136
83976,277.61902
83977,285.00787
83978,194.04672
83979,342.56903
83980,95.13183
83981,98.49118
83982,65.88026
83983,121.234985
83984,346.1913
83985,367.7775
83986,253.64482
83987,443.00797
83988,116.30701
83989,126.45016
83990,87.074425
83991,160.00589
83992,314.3257
83993,334.7373
83994,224.99419
83995,404.1745
83996,103.3963
83997,110.66229
83998,75.30665
83999,139.71704
84000,374.80728
84001,405.5127
84002,276.9236
84003,489.3626
84004,127.11786
84005,140.49828
84006,94.31751
84007,174.99034
84008,348.27652
84009,381.7072
84010,259.84256
84011,445.60306
84012,118.03079
84013,131.00294
84014,86.4709
84015,157.59322
84016,375.72513
84017,408.82846
84018,287.78278
84019,484.1621
84020,129.89314
84021,142.34964
84022,99.75725
84023,173.55037
84024,288.3996
84025,295.99594
84026,202.8179
84027,353.48688
84028,99.82839
84029,103.33808
84030,69.019356
84031,126.83278
84032,357.822
84033,379.45068
84034,264.69714
84035,455.35318
84036,121.73667
84037,131.08907
84038,92.41242
84039,166.07927
84040,325.50067
84041,346.10306
84042,235.91595
84043,416.3956
84044,107.03064
84045,114.727974
84046,78.83963
84047,144.71869
84048,312.18378
84049,340.51834
84050,229.63164
84051,412.27176
84052,105.913536
84053,118.04585
84054,78.296486
84055,147.2216
84056,287.45056
84057,312.92166
84058,213.83571
84059,375.2875
84060,95.164604
84061,107.29177
84062,72.35551
84063,130.60555
84064,308.09662
84065,341.82565
84066,237.707
84067,410.86942
84068,104.65126
84069,116.65455
84070,79.80205
84071,143.77258
84072,234.80423
84073,248.81062
84074,170.59135
84075,296.2728
84076,80.1062
84077,86.6022
84078,57.582596
84079,105.03203
84080,302.05664
84081,314.86734
84082,223.67456
84083,386.04538
84084,102.96723
84085,105.90845
84086,77.11087
84087,138.63779
84088,266.42023
84089,286.92056
84090,195.92744
84091,349.13687
84092,86.74423
84093,94.46248
84094,65.581955
84095,119.31182
84096,311.99628
84097,340.563
84098,229.9868
84099,412.16226
84100,105.75391
84101,118.151985
84102,78.31456
84103,147.1162
84104,287.3855
84105,312.8338
84106,214.44809
84107,375.3004
84108,95.177635
84109,107.307076
84110,72.455574
84111,130.66425
84112,308.13318
84113,341.95407
84114,238.31465
84115,410.92044
84116,104.72159
84117,116.67145
84118,79.55143
84119,143.87047
84120,234.73917
84121,248.5779
84122,171.02704
84123,296.31848
84124,80.03452
84125,86.284775
84126,57.86889
84127,105.07085
84128,301.9655
84129,314.7597
84130,224.22754
84131,386.06897
84132,102.779625
84133,105.80986
84134,76.93256
84135,138.65285
84136,266.09952
84137,286.75888
84138,196.3531
84139,349.14978
84140,86.46476
84141,94.39506
84142,65.79791
84143,119.33369
84144,311.974
84145,340.47464
84146,230.14307
84147,412.08304
84148,105.72508
84149,118.0364
84150,78.2447
84151,147.10344
84152,287.36322
84153,312.63647
84154,214.34395
84155,375.2212
84156,95.15537
84157,107.230705
84158,72.34593
84159,130.63979
84160,308.20602
84161,341.88568
84162,237.94365
84163,410.93634
84164,104.67484
84165,116.503555
84166,79.21381
84167,143.82153
84168,234.7093
84169,248.30238
84170,170.89748
84171,296.09125
84172,79.92132
84173,86.0111
84174,57.671413
84175,104.82304
84176,301.79904
84177,314.6041
84178,224.108
84179,385.84555
84180,102.56078
84181,105.75146
84182,76.91811
84183,138.59575
84184,266.04736
84185,286.65747
84186,196.59834
84187,349.04068
84188,86.41988
84189,94.37568
84190,65.73553
84191,119.30921
84192,312.3629
84193,340.40985
84194,229.96582
84195,412.0428
84196,105.9925
84197,117.94232
84198,78.01419
84199,146.98453
84200,287.4227
84201,312.70493
84202,214.46771
84203,375.20877
84204,95.0893
84205,107.0647
84206,72.087036
84207,130.41408
84208,308.15704
84209,341.99966
84210,238.20013
84211,410.87308
84212,104.61381
84213,116.524826
84214,79.14969
84215,143.65778
84216,235.11995
84217,248.49991
84218,170.8034
84219,296.23502
84220,80.034225
84221,85.82553
84222,57.448906
84223,104.61119
84224,301.74072
84225,314.45346
84226,224.48167
84227,385.8076
84228,102.29401
84229,105.64092
84230,76.77017
84231,138.32788
84232,266.26303
84233,286.60303
84234,196.56177
84235,349.2081
84236,86.38914
84237,94.25652
84238,65.505135
84239,119.154305
84240,326.86853
84241,353.49457
84242,241.6063
84243,432.72733
84244,111.10842
84245,123.01132
84246,81.54383
84247,154.17368
84248,302.65256
84249,328.52805
84250,225.3783
84251,392.4757
84252,101.5457
84253,112.62827
84254,75.4826
84255,137.11067
84256,322.70993
84257,356.9969
84258,249.6412
84259,427.4805
84260,112.11893
84261,121.31377
84262,83.30281
84263,150.1529
84264,247.04854
84265,261.18124
84266,179.42587
84267,311.36844
84268,83.650734
84269,89.42829
84270,59.708862
84271,109.13332
84272,316.24417
84273,328.67557
84274,235.18326
84275,402.66904
84276,107.08181
84277,109.7623
84278,80.204216
84279,143.9112
84280,282.61096
84281,302.1029
84282,206.49916
84283,367.1679
84284,92.67384
84285,100.10966
84286,68.68496
84287,126.00978
84288,358.4671
84289,388.5987
84290,265.22058
84291,473.83817
84292,122.44745
84293,135.34677
84294,91.21161
84295,168.81055
84296,336.29037
84297,363.40704
84298,247.0787
84299,430.7229
84300,113.05352
84301,124.100105
84302,82.76612
84303,151.17026
84304,358.7402
84305,389.1305
84306,272.67212
84307,466.7661
84308,123.70223
84309,133.8484
84310,93.13033
84311,166.26103
84312,277.51584
84313,283.03778
84314,194.46094
84315,342.04584
84316,95.09079
84317,97.35258
84318,65.45435
84319,120.81404
84320,345.704
84321,366.1532
84322,254.87247
84323,442.21667
84324,116.45733
84325,126.065384
84326,87.414764
84327,159.27225
84328,313.9356
84329,332.79785
84330,225.42743
84331,403.80255
84332,103.2204
84333,110.115105
84334,75.47437
84335,139.37589
84336,374.2055
84337,402.64365
84338,275.66068
84339,488.38837
84340,126.81883
84341,139.14622
84342,93.58146
84343,173.98009
84344,347.78015
84345,378.86307
84346,259.0903
84347,444.9738
84348,117.780174
84349,129.89029
84350,85.90623
84351,156.8659
84352,375.17346
84353,404.30063
84354,287.11212
84355,483.258
84356,129.20078
84357,139.84335
84358,98.67664
84359,172.23944
84360,288.02884
84361,293.33292
84362,202.77858
84363,352.69495
84364,99.38378
84365,101.645386
84366,68.27092
84367,125.83456
84368,356.46317
84369,377.81558
84370,264.74188
84371,454.32858
84372,120.78653
84373,130.61446
84374,91.836586
84375,164.8792
84376,325.1983
84377,343.75055
84378,234.47105
84379,415.86435
84380,106.94269
84381,113.95857
84382,78.504036
84383,144.05095
84384,312.1085
84385,338.82278
84386,230.66441
84387,412.02762
84388,106.00582
84389,117.00156
84390,78.31205
84391,146.87901
84392,287.3508
84393,311.08365
84394,215.86841
84395,374.9397
84396,95.21209
84397,106.43476
84398,72.32138
84399,130.24762
84400,308.00095
84401,339.7849
84402,239.0958
84403,410.61987
84404,104.58814
84405,115.20248
84406,79.30584
84407,143.45064
84408,234.84433
84409,246.84804
84410,170.75333
84411,296.00345
84412,79.83624
84413,84.816925
84414,57.43739
84415,104.41061
84416,301.00665
84417,312.81412
84418,223.88242
84419,384.77014
84420,102.25231
84421,104.944016
84422,76.52984
84423,137.63014
84424,266.0585
84425,284.99222
84426,196.72636
84427,348.86795
84428,86.56974
84429,93.74971
84430,65.71965
84431,119.09844
84432,312.17838
84433,338.85513
84434,231.56839
84435,412.09747
84436,106.078804
84437,117.18747
84438,78.46479
84439,146.90114
84440,287.3769
84441,310.74878
84442,216.8165
84443,374.9658
84444,95.2471
84445,106.31004
84446,72.34111
84447,130.28262
84448,308.02557
84449,339.58493
84450,240.02505
84451,410.68408
84452,104.5567
84453,115.20369
84454,79.58318
84455,143.53174
84456,234.84433
84457,246.38675
84458,170.99628
84459,296.00345
84460,79.81991
84461,84.47683
84462,57.55902
84463,104.41061
84464,301.2191
84465,312.5034
84466,223.79546
84467,384.93994
84468,102.44274
84469,104.779785
84470,76.59745
84471,137.81891
84472,266.03244
84473,284.56918
84474,197.1269
84475,348.86795
84476,86.50098
84477,93.52794
84478,65.776115
84479,119.07052
84480,312.1615
84481,338.785
84482,231.7158
84483,412.09747
84484,106.04021
84485,117.17135
84486,78.681526
84487,146.93994
84488,287.3936
84489,310.7062
84490,216.82462
84491,374.9658
84492,95.23418
84493,106.27406
84494,72.22131
84495,130.25574
84496,308.40045
84497,340.33182
84498,240.00499
84499,410.83234
84500,104.5167
84501,115.83025
84502,79.49335
84503,143.51639
84504,234.84824
84505,246.3442
84506,171.52165
84507,296.00345
84508,79.90164
84509,84.44506
84510,57.619522
84511,104.34679
84512,301.25433
84513,312.46082
84514,223.71118
84515,384.93994
84516,102.35261
84517,104.8559
84518,76.67223
84519,137.88596
84520,266.01556
84521,284.5757
84522,196.82704
84523,348.86795
84524,86.439766
84525,93.561874
84526,65.355865
84527,119.05655
84528,312.96008
84529,338.78568
84530,231.51526
84531,412.2003
84532,106.48304
84533,117.27572
84534,78.57315
84535,147.09181
84536,287.84097
84537,310.76736
84538,216.76389
84539,375.1353
84540,95.43509
84541,106.29773
84542,72.105316
84543,130.33005
84544,309.38705
84545,341.1629
84546,240.41093
84547,411.8124
84548,104.99767
84549,116.510895
84550,79.610535
84551,144.14447
84552,235.37393
84553,246.5843
84554,171.50134
84555,296.32916
84556,80.02116
84557,84.581825
84558,57.592506
84559,104.46328
84560,301.69724
84561,312.63553
84562,224.35475
84563,385.2004
84564,102.55132
84565,105.15442
84566,76.81866
84567,138.04315
84568,266.61914
84569,284.64883
84570,196.77454
84571,349.16464
84572,86.495804
84573,93.584045
84574,65.16776
84575,119.11533
84576,327.84854
84577,352.01636
84578,242.79108
84579,432.9154
84580,111.7285
84581,122.526855
84582,81.739105
84583,154.32025
84584,303.7545
84585,327.34564
84586,227.86491
84587,392.9642
84588,101.97504
84589,112.075455
84590,75.782616
84591,137.14833
84592,324.55258
84593,356.26788
84594,251.13632
84595,428.15518
84596,112.34718
84597,120.891266
84598,83.92616
84599,150.31787
84600,247.67711
84601,259.9653
84602,181.1182
84603,311.86505
84604,83.72036
84605,88.92944
84606,60.164795
84607,109.11561
84608,317.1314
84609,327.19995
84610,236.44128
84611,402.81833
84612,107.680435
84613,109.40663
84614,80.93386
84615,143.96356
84616,283.29276
84617,300.21085
84618,207.17775
84619,367.16656
84620,92.80481
84621,99.58308
84622,68.59683
84623,126.035194
84624,359.21066
84625,388.8831
84626,266.65445
84627,473.97037
84628,122.945984
84629,135.45493
84630,91.74511
84631,168.78442
84632,337.5925
84633,362.7469
84634,249.92459
84635,431.32004
84636,113.719734
84637,123.96441
84638,83.83768
84639,151.35463
84640,360.8104
84641,389.32684
84642,274.54578
84643,467.81848
84644,124.15329
84645,134.4746
84646,94.60941
84647,167.29747
84648,278.97333
84649,282.76407
84650,196.72224
84651,343.12836
84652,95.857765
84653,97.38425
84654,66.22358
84655,121.16072
84656,346.1222
84657,364.68073
84658,256.94446
84659,440.61127
84660,116.771324
84661,125.476425
84662,89.18063
84663,157.87102
84664,314.86768
84665,331.8315
84666,227.26805
84667,404.02728
84668,103.435905
84669,109.70286
84670,76.22146
84671,139.49127
84672,374.148
84673,400.48334
84674,278.4122
84675,488.18207
84676,126.53484
84677,138.48096
84678,94.61245
84679,173.41243
84680,348.58
84681,375.76492
84682,262.61383
84683,445.41876
84684,117.89664
84685,128.96225
84686,87.04845
84687,156.66515
84688,377.14212
84689,402.37625
84690,289.6404
84691,484.46048
84692,128.80286
84693,139.78467
84694,100.200714
84695,172.82971
84696,289.80457
84697,291.4935
84698,205.83978
84699,354.2842
84700,100.18514
84701,101.71779
84702,69.27774
84703,126.32199
84704,356.99603
84705,372.87085
84706,267.98825
84707,452.86417
84708,121.37681
84709,129.1467
84710,93.43088
84711,163.5561
84712,326.17758
84713,340.84952
84714,237.4125
84715,416.3516
84716,106.88764
84717,112.824745
84718,79.47875
84719,143.94061
84720,322.15817
84721,343.27676
84722,236.18312
84723,417.3611
84724,109.6737
84725,118.65187
84726,80.44828
84727,149.23927
84728,293.66092
84729,311.8341
84730,217.5568
84731,374.80978
84732,98.45222
84733,107.5626
84734,73.077545
84735,130.19705
84736,308.6455
84737,340.92337
84738,241.7826
84739,409.13174
84740,103.485245
84741,116.986885
84742,81.22506
84743,142.44806
84744,230.82204
84745,239.44296
84746,169.267
84747,287.3892
84748,78.29349
84749,85.00351
84750,56.496246
84751,101.312126
84752,300.47485
84753,311.00134
84754,229.63982
84755,385.5121
84756,103.17312
84757,106.152916
84758,77.816124
84759,139.70926
84760,275.99908
84761,292.11267
84762,205.28471
84763,362.23566
84764,91.412056
84765,98.18994
84766,69.034096
84767,127.0488
84768,324.649
84769,345.3326
84770,237.36143
84771,417.37204
84772,111.43777
84773,120.30178
84774,81.44658
84775,149.87167
84776,299.80338
84777,315.1442
84778,222.94502
84779,378.73413
84780,101.19211
84781,108.78098
84782,75.65858
84783,132.01114
84784,311.35895
84785,342.34714
84786,244.44316
84787,409.69025
84788,104.775116
84789,117.405556
84790,81.88029
84791,142.83368
84792,239.92566
84793,245.97185
84794,176.56403
84795,294.89413
84796,81.10261
84797,86.77723
84798,59.302273
84799,104.074715
84800,316.6839
84801,320.50125
84802,236.83316
84803,399.88718
84804,107.480286
84805,108.22179
84806,80.99186
84807,143.47726
84808,283.29718
84809,296.92688
84810,211.62935
84811,367.1567
84812,93.713066
84813,98.71284
84814,71.17367
84815,128.27203
84816,329.16586
84817,352.72073
84818,239.69328
84819,418.45114
84820,113.85321
84821,124.34863
84822,82.22585
84823,151.19844
84824,304.25607
84825,319.7185
84826,225.5542
84827,379.6715
84828,103.871376
84829,112.187164
84830,77.340805
84831,133.68295
84832,315.37955
84833,342.6869
84834,246.35736
84835,410.53592
84836,106.75252
84837,117.94586
84838,83.18684
84839,144.02039
84840,243.23854
84841,249.40855
84842,179.66342
84843,295.7306
84844,82.66015
84845,89.14646
84846,60.735706
84847,105.51705
84848,320.6005
84849,326.44977
84850,240.05797
84851,400.75497
84852,109.50748
84853,112.02427
84854,82.57645
84855,144.58456
84856,287.5958
84857,301.8455
84858,213.82904
84859,368.07535
84860,96.151024
84861,102.24015
84862,72.244156
84863,129.72037
84864,335.77597
84865,357.95163
84866,246.4332
84867,419.57922
84868,117.98968
84869,128.58926
84870,86.27798
84871,153.50389
84872,310.5112
84873,325.11536
84874,232.08202
84875,380.95895
84876,107.57537
84877,117.09179
84878,80.37897
84879,136.18527
84880,320.45734
84881,347.07443
84882,251.12457
84883,411.51205
84884,109.08819
84885,121.394066
84886,85.312454
84887,145.99963
84888,247.35234
84889,254.24649
84890,185.5402
84891,296.7584
84892,85.40745
84893,93.253624
84894,63.965836
84895,107.950035
84896,326.42053
84897,332.40973
84898,246.57469
84899,402.35342
84900,113.53331
84901,116.30586
84902,84.71538
84903,147.0787
84904,294.0256
84905,307.63977
84906,220.76823
84907,369.64603
84908,100.11334
84909,106.74947
84910,74.9897
84911,132.01733
84912,354.00598
84913,373.413
84914,264.4413
84915,441.98166
84916,124.81283
84917,134.28363
84918,91.47311
84919,162.33801
84920,329.18655
84921,343.55545
84922,247.46735
84923,399.95578
84924,114.65493
84925,122.83461
84926,85.73681
84927,143.81065
84928,337.83987
84929,362.4521
84930,264.81134
84931,429.53836
84932,116.83181
84933,126.318306
84934,88.970184
84935,152.76564
84936,260.62112
84937,267.728
84938,196.68802
84939,312.23645
84940,89.635895
84941,97.268364
84942,67.73034
84943,113.35788
84944,344.15643
84945,348.1528
84946,262.1045
84947,421.082
84948,120.96428
84949,120.17897
84950,90.62353
84951,154.93987
84952,313.965
84953,324.87408
84954,236.60648
84955,389.66324
84956,108.791565
84957,113.356476
84958,81.65374
84959,141.0983
84960,384.99213
84961,409.37723
84962,288.75632
84963,482.79892
84964,135.29248
84965,146.6034
84966,100.35818
84967,176.39027
84968,364.66006
84969,378.81946
84970,269.5979
84971,439.3658
84972,126.40279
84973,134.26343
84974,93.2813
84975,158.19574
84976,375.35254
84977,395.8647
84978,286.72458
84979,468.88043
84980,129.30891
84981,139.13652
84982,98.6885
84983,168.20248
84984,291.7324
84985,290.36664
84986,211.82744
84987,343.13733
84988,101.31641
84989,106.04861
84990,74.218216
84991,125.50629
84992,373.9181
84993,384.4184
84994,283.744
84995,460.67477
84996,130.11256
84997,135.2925
84998,98.91448
84999,170.03224
85000,345.94284
85001,356.6312
85002,257.6463
85003,427.8082
85004,119.87441
85005,123.69753
85006,89.69372
85007,155.09494
85008,399.89865
85009,422.1222
85010,299.78372
85011,497.4479
85012,139.0598
85013,149.89424
85014,103.52138
85015,181.82234
85016,374.4686
85017,392.97238
85018,280.61707
85019,452.3823
85020,130.15298
85021,139.24838
85022,96.978546
85023,163.42227
85024,392.01627
85025,412.67505
85026,303.63614
85027,487.20547
85028,134.84773
85029,144.66318
85030,104.06094
85031,174.88986
85032,302.7543
85033,300.1796
85034,220.53914
85035,354.2983
85036,105.87824
85037,109.19186
85038,78.317345
85039,130.56876
85040,385.48883
85041,394.71182
85042,292.27008
85043,472.8453
85044,134.78935
85045,138.81088
85046,102.12499
85047,175.66241
85048,357.32132
85049,366.10855
85050,267.4041
85051,439.8784
85052,122.54812
85053,126.13032
85054,92.535736
85055,159.17854
85056,336.6695
85057,354.19934
85058,244.51068
85059,418.10077
85060,116.41009
85061,124.628235
85062,84.09059
85063,151.47185
85064,311.54047
85065,321.4186
85066,230.2598
85067,379.9921
85068,106.08213
85069,113.17777
85070,79.321785
85071,133.88472
85072,322.10144
85073,343.86465
85074,250.19571
85075,410.8782
85076,108.289925
85077,119.03936
85078,84.75379
85079,144.26254
85080,246.64944
85081,249.97986
85082,182.48509
85083,295.92474
85084,82.97037
85085,88.739174
85086,61.537514
85087,105.494125
85088,328.07
85089,330.63904
85090,245.89323
85091,401.56042
85092,114.27254
85093,113.016396
85094,84.078224
85095,145.17073
85096,294.87802
85097,304.71976
85098,219.78836
85099,368.47296
85100,99.761795
85101,103.366875
85102,74.17776
85103,130.26881
85104,335.5127
85105,350.88104
85106,241.82973
85107,416.8196
85108,115.51687
85109,121.834785
85110,83.17238
85111,150.03172
85112,311.0481
85113,318.41693
85114,228.60695
85115,379.62976
85116,105.436325
85117,110.64503
85118,78.88864
85119,132.94357
85120,321.57352
85121,341.94485
85122,248.47803
85123,410.43973
85124,107.52811
85125,117.46057
85126,84.06911
85127,143.3975
85128,246.16412
85129,246.57317
85130,179.47394
85131,295.6201
85132,81.85575
85133,85.75383
85134,60.548355
85135,104.36845
85136,327.40054
85137,328.0789
85138,244.45998
85139,401.09113
85140,113.50938
85141,110.15206
85142,83.311035
85143,144.16927
85144,294.4073
85145,303.00452
85146,217.77689
85147,368.20416
85148,98.93087
85149,101.33065
85150,73.32955
85151,129.1134
85152,335.24298
85153,346.5012
85154,241.82388
85155,416.7044
85156,115.14472
85157,119.96631
85158,83.29533
85159,149.8034
85160,310.90326
85161,313.76657
85162,228.29121
85163,379.60095
85164,105.290115
85165,108.29606
85166,78.69719
85167,132.77725
85168,321.14746
85169,339.65384
85170,248.18793
85171,410.0468
85172,106.978
85173,115.83195
85174,83.797745
85175,142.74332
85176,245.89551
85177,242.95284
85178,179.71733
85179,295.526
85180,81.50133
85181,83.98677
85182,60.418915
85183,103.942955
85184,327.0396
85185,323.81433
85186,244.83969
85187,400.86447
85188,112.971275
85189,108.246574
85190,83.16878
85191,143.88976
85192,294.22397
85193,298.82492
85194,217.61327
85195,368.07462
85196,98.63554
85197,99.128494
85198,73.18981
85199,128.93486
85200,334.7894
85201,345.17703
85202,240.95914
85203,416.33597
85204,114.91876
85205,118.95965
85206,82.8837
85207,149.46753
85208,310.42126
85209,312.77438
85210,227.15193
85211,379.45697
85212,104.82289
85213,107.13898
85214,78.105835
85215,132.39255
85216,319.99496
85217,338.2308
85218,247.43948
85219,408.94022
85220,106.90514
85221,114.980774
85222,83.48463
85223,142.73595
85224,246.0734
85225,242.92859
85226,179.05394
85227,295.54346
85228,81.19523
85229,83.49194
85230,59.928123
85231,103.66179
85232,322.41922
85233,318.06992
85234,242.28983
85235,395.46198
85236,111.71318
85237,106.02286
85238,81.619835
85239,141.84654
85240,294.5342
85241,298.39893
85242,217.0325
85243,368.27997
85244,98.56429
85245,98.70933
85246,72.93594
85247,128.85043
85248,352.50552
85249,359.10327
85250,255.74394
85251,438.38742
85252,121.517044
85253,124.87217
85254,87.239334
85255,158.21797
85256,327.58505
