row_id,num_sold
82843,367.04184
82844,92.12429
82845,104.79112
82846,66.18973
82847,130.99176
82848,297.97015
82849,338.99414
82850,216.14001
82851,408.40784
82852,101.082344
82853,116.723495
82854,72.58921
82855,145.13165
82856,273.8513
82857,311.56464
82858,203.74773
82859,368.6012
82860,90.98651
82861,108.13099
82862,68.17562
82863,128.95978
82864,305.63663
82865,348.04742
82866,223.22342
82867,410.61743
82868,102.144966
82869,121.4619
82870,74.90737
82871,143.66675
82872,235.95561
82873,248.94371
82874,161.53595
82875,295.74988
82876,78.04527
82877,86.280464
82878,55.320885
82879,104.1996
82880,282.624
82881,298.26578
82882,216.42474
82883,375.33456
82884,96.22712
82885,105.97796
82886,73.09524
82887,132.40695
82888,274.7441
82889,296.9194
82890,197.812
82891,367.37875
82892,92.505356
82893,104.262794
82894,66.74679
82895,130.88118
82896,312.97968
82897,350.89377
82898,226.01538
82899,431.0207
82900,107.12082
82901,122.74393
82902,76.500595
82903,153.6199
82904,289.36218
82905,325.32278
82906,214.69395
82907,387.9516
82908,98.078476
82909,113.68205
82910,73.22392
82911,137.70192
82912,320.08942
82913,361.51297
82914,233.66734
82915,429.7249
82916,110.40235
82917,127.356636
82918,80.87474
82919,153.00368
82920,245.09663
82921,260.3695
82922,169.64966
82923,309.90842
82924,81.45781
82925,90.01651
82926,57.521378
82927,108.2321
82928,293.0371
82929,313.34012
82930,225.9373
82931,392.52228
82932,100.28439
82933,110.25323
82934,76.41284
82935,137.69559
82936,291.35318
82937,311.42612
82938,207.82117
82939,388.80334
82940,99.06928
82941,109.34395
82942,70.73972
82943,138.82034
82944,344.96313
82945,385.39383
82946,249.85289
82947,473.14526
82948,116.10965
82949,134.76663
82950,84.28935
82951,168.04134
82952,321.86658
82953,360.83994
82954,238.17348
82955,430.74847
82956,108.47739
82957,127.04914
82958,80.58603
82959,153.94623
82960,357.76797
82961,391.3037
82962,259.84134
82963,470.1713
82964,121.84155
82965,139.53058
82966,88.77689
82967,169.16875
82968,274.33276
82969,283.50455
82970,184.07356
82971,344.30743
82972,92.69256
82973,99.420494
82974,61.714016
82975,120.59887
82976,323.0772
82977,348.70517
82978,244.42415
82979,434.29663
82980,109.98399
82981,122.47949
82982,83.205696
82983,153.59511
82984,323.7166
82985,345.5397
82986,229.6479
82987,431.62256
82988,108.80114
82989,120.944725
82990,77.402725
82991,153.04262
82992,359.75696
82993,402.03262
82994,261.62354
82995,489.78983
82996,121.232376
82997,142.42616
82998,88.33289
82999,174.62778
83000,334.99692
83001,377.89316
83002,251.00665
83003,445.28442
83004,113.11541
83005,133.34186
83006,83.52859
83007,159.16267
83008,375.09903
83009,406.97632
83010,277.10458
83011,486.64578
83012,127.63029
83013,145.94026
83014,95.517365
83015,175.7565
83016,285.69528
83017,296.5915
83018,191.60649
83019,357.0486
83020,97.717804
83021,105.114
83022,64.632515
83023,126.36294
83024,332.2692
83025,360.2985
83026,251.28285
83027,445.93488
83028,113.42154
83029,128.53807
83030,86.66645
83031,160.25452
83032,334.72586
83033,356.58444
83034,239.21736
83035,443.39975
83036,113.37023
83037,126.515274
83038,81.503204
83039,158.18185
83040,297.10892
83041,339.32535
83042,216.7243
83043,408.40622
83044,100.43091
83045,117.05913
83046,73.07172
83047,145.36856
83048,273.22287
83049,310.86398
83050,205.75664
83051,368.26407
83052,91.11473
83053,108.85552
83054,68.25436
83055,129.62984
83056,304.7063
83057,348.94257
83058,227.59128
83059,410.77252
83060,101.875046
83061,122.909325
83062,76.36398
83063,144.36046
83064,236.36546
83065,249.76155
83066,161.64323
83067,295.98148
83068,78.41205
83069,87.79445
83070,55.747757
83071,105.02212
83072,282.64645
83073,297.99225
83074,217.33882
83075,373.79178
83076,96.5471
83077,106.466064
83078,74.146965
83079,132.43932
83080,273.85223
83081,297.088
83082,200.17473
83083,366.8189
83084,92.03434
83085,105.44875
83086,67.604515
83087,131.05034
83088,296.74698
83089,339.74326
83090,217.72983
83091,408.25894
83092,100.31495
83093,117.44996
83094,73.3222
83095,145.42445
83096,273.22165
83097,311.15552
83098,205.61241
83099,368.78867
83100,90.99104
83101,108.77441
83102,68.37572
83103,129.88724
83104,306.93524
83105,350.9101
83106,227.41565
83107,413.58417
83108,102.5679
83109,123.11661
83110,76.305046
83111,145.46223
83112,235.92303
83113,249.62086
83114,161.42963
83115,296.17166
83116,77.81526
83117,87.45124
83118,55.48933
83119,104.96548
83120,283.02792
83121,298.79517
83122,216.80746
83123,375.3547
83124,96.08341
83125,107.103325
83126,73.7909
83127,132.81418
83128,273.6827
83129,297.4002
83130,199.78275
83131,366.94083
83132,91.81755
83133,105.507225
83134,67.38602
83135,131.0138
83136,296.45752
83137,339.91266
83138,217.66188
83139,407.73947
83140,100.12061
83141,117.119514
83142,73.197075
83143,145.3769
83144,273.30984
83145,311.19885
83146,206.10475
83147,368.58957
83148,90.9404
83149,108.361984
83150,68.6085
83151,129.84622
83152,306.71115
83153,350.06314
83154,226.90532
83155,413.01816
83156,102.759575
83157,122.4958
83158,76.63089
83159,145.2372
83160,235.68475
83161,249.75856
83162,162.10892
83163,295.89792
83164,77.914444
83165,86.67816
83166,55.687416
83167,104.726456
83168,283.72385
83169,299.09283
83170,218.16113
83171,376.16656
83172,96.15943
83173,106.75222
83174,73.74708
83175,132.65236
83176,273.76422
83177,297.47787
83178,199.72023
83179,366.80017
83180,91.818115
83181,104.996574
83182,67.28512
83183,130.75371
83184,296.8398
83185,338.8462
83186,217.69955
83187,407.20798
83188,100.15478
83189,116.70882
83190,73.439026
83191,144.73367
83192,273.1701
83193,311.04395
83194,206.1594
83195,368.38657
83196,90.85725
83197,108.381775
83198,68.77386
83199,129.31473
83200,307.0419
83201,350.65768
83202,227.5526
83203,413.28003
83204,102.85834
83205,122.586174
83206,77.45589
83207,145.47643
83208,235.80527
83209,249.53387
83210,161.83522
83211,295.2269
83212,77.84527
83213,86.793434
83214,55.920254
83215,103.92148
83216,283.70847
83217,298.50616
83218,219.15366
83219,375.58875
83220,96.0465
83221,106.31721
83222,74.18201
83223,132.21349
83224,274.17172
83225,296.9193
83226,200.21268
83227,366.91324
83228,92.35205
83229,104.59821
83230,67.87025
83231,130.81923
83232,310.0627
83233,347.07935
83234,230.85208
83235,427.60565
83236,106.81916
83237,122.69448
83238,79.25125
83239,152.71387
83240,286.31036
83241,323.11572
83242,214.86287
83243,385.95822
83244,98.190315
83245,112.816956
83246,73.78897
83247,137.06035
83248,319.58054
83249,363.7547
83250,239.87965
83251,432.7287
83252,110.180824
83253,127.999115
83254,82.91526
83255,152.1611
83256,234.7729
83257,254.47835
83258,167.4766
83259,303.25284
83260,78.676
83261,90.75228
83262,58.29765
83263,106.938515
83264,284.42746
83265,314.32962
83266,219.92223
83267,385.1875
83268,97.22564
83269,112.060585
83270,75.84322
83271,137.39502
83272,256.03363
83273,286.8301
83274,190.29967
83275,349.4189
83276,91.25205
83277,102.13298
83278,68.27219
83279,128.10704
83280,344.44812
83281,382.20355
83282,254.48811
83283,471.63898
83284,114.330376
83285,132.96082
83286,86.61263
83287,165.22021
83288,322.58774
83289,362.62668
83290,240.6787
83291,431.66928
83292,108.95401
83293,125.96367
83294,81.07079
83295,152.66702
83296,358.14603
83297,396.81558
83298,266.72714
83299,474.81046
83300,122.7158
83301,141.84927
83302,91.4748
83303,170.16336
83304,269.49832
83305,282.8366
83306,188.39801
83307,342.5631
83308,91.37541
83309,99.59296
83310,63.927834
83311,120.36747
83312,326.74973
83313,352.7382
83314,242.14108
83315,435.91754
83316,108.9187
83317,125.68774
83318,83.66884
83319,153.59624
83320,293.36255
83321,320.02142
83322,213.24318
83323,395.67795
83324,100.86512
83325,112.82763
83326,74.52678
83327,141.6381
83328,359.95026
83329,399.90665
83330,266.5415
83331,489.30014
83332,119.85348
83333,140.22272
83334,90.51455
83335,172.92288
83336,336.25528
83337,380.43985
83338,256.1289
83339,447.32645
83340,113.80564
83341,131.97633
83342,85.27092
83343,159.57608
83344,375.68945
83345,414.25067
83346,285.40308
83347,491.72928
83348,129.5281
83349,150.73917
83350,100.39123
83351,179.90045
83352,282.87393
83353,296.44257
83354,197.48634
83355,356.12427
83356,98.60639
83357,106.31656
83358,68.52244
83359,129.43683
83360,337.4041
83361,364.75867
83362,251.61548
83363,448.0755
83364,113.64889
83365,130.37076
83366,88.56605
83367,161.15047
83368,306.46304
83369,333.44464
83370,224.80417
83371,410.4095
83372,106.02564
83373,117.41831
83374,78.26378
83375,148.10904
83376,297.5605
83377,338.72845
83378,220.08664
83379,408.8148
83380,100.922295
83381,115.81746
83382,74.62164
83383,145.02669
83384,273.36218
83385,312.7832
83386,205.85764
83387,370.0469
83388,92.507286
83389,108.36049
83390,69.05643
83391,130.27182
83392,311.98337
83393,359.50916
83394,235.29286
83395,420.4936
83396,106.70896
83397,126.84706
83398,80.66021
83399,148.48042
83400,232.08519
83401,247.69463
83402,163.11192
83403,294.59338
83404,78.12293
83405,87.119774
83406,55.86988
83407,105.25365
83408,284.23175
83409,304.85886
83410,214.0167
83411,377.34396
83412,96.986824
83413,108.7834
83414,73.91138
83415,134.42087
83416,249.49118
83417,278.55344
83418,184.85127
83419,339.4129
83420,85.65132
83421,96.3929
83422,63.98659
83423,121.39228
83424,297.5089
83425,339.84814
83426,221.43864
83427,408.76453
83428,101.36594
83429,116.7174
83430,74.49414
83431,145.09824
83432,273.4687
83433,314.1663
83434,207.38443
83435,370.83417
83436,92.86407
83437,108.755196
83438,69.644966
83439,130.57474
83440,314.19467
83441,366.67346
83442,239.02148
83443,422.88635
83444,108.508705
83445,130.39967
83446,81.26531
83447,150.45349
83448,231.98857
83449,248.84923
83450,164.10234
83451,295.22424
83452,77.96581
83453,87.4727
83454,56.428844
83455,105.839874
83456,284.1616
83457,306.48016
83458,213.8457
83459,378.34286
83460,96.81914
83461,109.38378
83462,73.66471
83463,134.6518
83464,249.66183
83465,279.3288
83466,185.64389
83467,340.00494
83468,85.98781
83469,96.859184
83470,63.97771
83471,121.844574
83472,297.7698
83473,339.42358
83474,222.04747
83475,408.56985
83476,101.19881
83477,116.74819
83478,74.55422
83479,145.08398
83480,273.6234
83481,313.88486
83482,208.20348
83483,370.74493
83484,92.8181
83485,109.01306
83486,70.09497
83487,130.82654
83488,316.88538
83489,367.52615
83490,245.09265
83491,423.5078
83492,109.22074
83493,130.51167
83494,83.45793
83495,150.68115
83496,232.16513
83497,249.26161
83498,164.5967
83499,295.60428
83500,78.607254
83501,87.34826
83502,56.01567
83503,105.905136
83504,284.7795
83505,306.66367
83506,214.80792
83507,378.60037
83508,96.36341
83509,109.185394
83510,74.05041
83511,134.63933
83512,249.57515
83513,279.55927
83514,185.99637
83515,339.87802
83516,85.82227
83517,97.09231
83518,64.24536
83519,121.92916
83520,298.3247
83521,338.6542
83522,222.74799
83523,408.44473
83524,101.456924
83525,116.47981
83526,75.08503
83527,144.57921
83528,274.11002
83529,314.24142
83530,209.19945
83531,370.64413
83532,92.949486
83533,109.46985
83534,70.923355
83535,130.49371
83536,319.07184
83537,368.37177
83538,246.96819
83539,425.21805
83540,110.331985
83541,131.3714
83542,85.74923
83543,151.29208
83544,232.43018
83545,249.01802
83546,165.07803
83547,295.32755
83548,78.49473
83549,87.13337
83550,56.305904
83551,105.33938
83552,284.8508
83553,306.32126
83554,215.41504
83555,378.59076
83556,96.674576
83557,108.583824
83558,74.331375
83559,134.52551
83560,250.48636
83561,278.928
83562,187.2518
83563,340.69373
83564,86.52737
83565,97.06208
83566,64.905075
83567,122.18485
83568,312.28455
83569,351.4584
83570,231.45238
83571,430.0936
83572,107.460205
83573,123.39322
83574,79.813354
83575,154.11266
83576,289.72842
83577,328.91684
83578,219.45663
83579,389.3955
83580,99.38506
83581,115.02525
83582,76.377716
83583,138.9232
83584,331.36905
83585,381.36725
83586,256.25525
83587,440.09866
83588,117.23144
83589,136.10422
83590,91.096725
83591,158.82573
83592,241.72716
83593,261.53323
83594,173.25494
83595,310.55975
83596,81.15469
83597,90.49635
83598,59.31831
83599,109.9253
83600,298.95197
83601,323.08957
83602,226.94206
83603,398.73886
83604,101.62025
83605,112.272705
83606,77.87621
83607,140.56616
83608,264.17072
83609,293.99988
83610,196.3922
83611,357.44116
83612,92.70892
83613,102.7382
83614,69.725494
83615,129.49329
83616,345.81696
83617,386.7805
83618,256.6077
83619,473.1548
83620,115.45205
83621,134.5215
83622,88.19758
83623,166.80902
83624,324.92392
83625,367.14423
83626,243.81445
83627,432.7526
83628,109.900055
83629,127.688934
83630,83.00799
83631,153.59486
83632,367.75797
83633,409.88797
83634,279.01657
83635,479.12018
83636,128.00587
83637,146.66008
83638,98.736275
83639,174.69493
83640,271.35135
83641,285.3999
83642,190.07242
83643,344.1806
83644,91.75257
83645,99.43735
83646,64.492
83647,121.806046
83648,332.0489
83649,358.74753
83650,246.0267
83651,441.00638
83652,111.522606
83653,126.944565
83654,85.054794
83655,156.41849
83656,296.08768
83657,323.82553
83658,215.40448
83659,397.18414
83660,101.69934
83661,114.02749
83662,75.28166
83663,142.2553
83664,361.4912
83665,406.70023
83666,268.76526
83667,490.99365
83668,120.77534
83669,142.73009
83670,92.133224
83671,174.00755
83672,338.77234
83673,385.19064
83674,259.32468
83675,449.02954
83676,114.885765
83677,133.34674
83678,87.231575
83679,160.52425
83680,383.69302
83681,425.8408
83682,292.78537
83683,494.97476
83684,133.09015
83685,152.44797
83686,103.51255
83687,181.82214
83688,284.71808
83689,298.82208
83690,198.06404
83691,357.19724
83692,98.540924
83693,106.101654
83694,67.77043
83695,129.49083
83696,340.28073
83697,370.83673
83698,254.75912
83699,451.90643
83700,115.137695
83701,132.02359
83702,89.8216
83703,163.13501
83704,308.53668
83705,337.0884
83706,227.13196
83707,411.71536
83708,106.52302
83709,117.76939
83710,79.40189
83711,148.60928
83712,295.771
83713,336.96603
83714,219.72789
83715,404.97696
83716,100.327286
83717,115.86807
83718,75.23683
83719,144.30963
83720,274.29813
83721,312.42514
83722,208.04242
83723,369.56818
83724,92.74482
83725,108.97803
83726,69.72802
83727,130.54547
83728,311.90396
83729,358.05078
83730,240.23431
83731,415.5667
83732,105.15194
83733,125.33524
83734,82.536385
83735,146.60062
83736,232.01405
83737,247.76997
83738,164.27849
83739,294.28397
83740,77.89672
83741,87.14386
83742,56.44765
83743,105.66751
83744,284.60916
83745,304.22067
83746,216.53117
83747,377.28928
83748,97.01449
83749,107.47025
83750,74.55054
83751,133.9057
83752,249.58458
83753,278.9567
83754,187.3559
83755,338.48697
83756,85.600044
83757,97.022064
83758,64.96184
83759,121.81305
83760,296.1821
83761,337.42218
83762,221.159
83763,405.4247
83764,100.587
83765,115.79506
83766,75.16163
83767,144.23965
83768,273.9848
83769,311.4941
83770,208.40858
83771,369.43134
83772,92.44036
83773,108.186806
83774,69.883545
83775,130.17793
83776,312.52768
83777,351.48456
83778,238.99158
83779,416.33923
83780,105.2908
83781,123.208786
83782,81.094986
83783,146.92549
83784,231.88895
83785,247.57436
83786,164.49843
83787,294.71454
83788,78.10372
83789,86.86525
83790,56.52321
83791,105.92356
83792,284.24582
83793,304.4428
83794,216.69948
83795,377.84222
83796,96.551895
83797,107.12151
83798,74.11483
83799,134.0692
83800,248.34755
83801,278.59668
83802,185.94452
83803,338.54816
83804,84.80237
83805,96.12623
83806,63.615948
83807,121.32009
83808,296.15176
83809,337.7762
83810,221.35617
83811,405.19867
83812,100.54349
83813,116.23604
83814,75.31179
83815,144.47252
83816,274.09647
83817,311.3306
83818,208.59944
83819,369.53247
83820,92.38191
83821,108.212326
83822,70.25533
83823,130.214
83824,311.08102
83825,347.62836
83826,235.46762
83827,414.66693
83828,105.07656
83829,122.07922
83830,80.73909
83831,146.54236
83832,231.9213
83833,249.71391
83834,165.39792
83835,294.62448
83836,78.33232
83837,87.03552
83838,56.588882
83839,105.34659
83840,284.42664
83841,304.4558
83842,217.52713
83843,377.7389
83844,96.7344
83845,107.53414
83846,74.52107
83847,134.27327
83848,249.48357
83849,279.61362
83850,187.42299
83851,338.61807
83852,85.57931
83853,96.77575
83854,64.77481
83855,121.72486
83856,297.60123
83857,339.489
83858,223.67416
83859,406.2153
83860,100.94576
83861,116.54262
83862,76.155624
83863,144.55118
83864,274.5368
83865,312.19327
83866,209.80656
83867,369.8346
83868,92.484184
83869,108.26807
83870,71.03176
83871,130.05336
83872,310.31497
83873,347.5842
83874,236.17863
83875,414.67346
83876,104.791985
83877,121.836655
83878,80.80284
83879,146.16284
83880,232.07053
83881,250.28943
83882,167.41261
83883,294.28302
83884,78.47256
83885,87.33917
83886,57.99574
83887,105.14245
83888,284.56265
83889,305.3287
83890,218.90857
83891,377.84314
83892,96.86741
83893,107.438484
83894,74.767
83895,134.11296
83896,250.4084
83897,279.79266
83898,189.58765
83899,339.30692
83900,86.36321
83901,96.82744
83902,66.125404
83903,122.21958
83904,312.14746
83905,352.92773
83906,234.69322
83907,429.6598
83908,107.38836
83909,123.51253
83910,81.308426
83911,154.05612
83912,289.32025
83913,326.62753
83914,219.47227
83915,388.05148
83916,99.0489
83917,113.88191
83918,76.20062
83919,138.442
83920,323.0513
83921,359.27304
83922,246.60333
83923,431.45123
83924,111.66439
83925,125.79003
83926,86.27044
83927,153.78893
83928,241.22629
83929,263.7425
83930,176.49843
83931,309.76923
83932,81.94644
83933,91.43168
83934,60.653313
83935,110.11871
83936,297.56958
83937,323.5273
83938,230.50948
83939,397.81778
83940,101.73028
83941,111.81372
83942,78.720314
83943,140.63872
83944,264.27982
83945,294.64258
83946,198.69386
83947,356.81967
83948,92.59629
83949,102.03875
83950,70.31287
83951,129.31256
83952,347.234
83953,389.18408
83954,261.72046
83955,473.5882
83956,115.94635
83957,135.35281
83958,89.74221
83959,167.10991
83960,325.87448
83961,364.66415
83962,244.6228
83963,431.97125
83964,110.715805
83965,127.202484
83966,83.81726
83967,154.51028
83968,361.0608
83969,390.64352
83970,271.30872
83971,471.393
83972,123.56764
83973,138.41231
83974,95.01722
83975,170.62988
83976,273.93057
83977,287.9756
83978,193.26318
83979,344.89313
83980,94.453835
83981,100.6051
83982,66.459236
83983,123.02346
83984,331.0678
83985,358.7879
83986,249.3427
83987,439.4862
83988,112.69257
83989,127.017555
83990,85.86531
83991,157.04701
83992,297.44714
83993,324.51312
83994,217.00768
83995,396.5426
83996,102.16222
83997,113.16401
83998,75.88758
83999,142.03871
84000,364.41742
84001,409.95718
84002,274.68414
84003,493.42032
84004,121.955284
84005,144.29083
84006,93.80767
84007,174.94817
84008,339.55826
84009,384.0793
84010,260.52283
84011,448.21936
84012,115.33917
84013,133.23666
84014,87.6684
84015,160.13393
84016,378.7521
84017,408.7135
84018,289.3946
84019,490.3906
84020,129.97481
84021,144.68513
84022,101.678406
84023,178.06467
84024,287.32336
84025,301.5768
84026,201.82054
84027,358.2631
84028,100.91212
84029,106.80075
84030,69.674225
84031,129.86673
84032,340.82004
84033,371.77747
84034,259.98724
84035,451.9586
84036,117.07331
84037,131.83995
84038,91.25095
84039,163.38676
84040,310.44653
84041,338.33328
84042,228.53975
84043,411.51212
84044,106.95554
84045,117.61987
84046,79.39244
84047,147.97408
84048,298.5291
84049,339.6865
84050,225.02036
84051,406.96185
84052,101.44545
84053,116.97709
84054,76.45654
84055,145.30522
84056,275.74054
84057,311.9898
84058,211.82184
84059,369.44446
84060,92.972015
84061,108.53435
84062,71.45166
84063,130.79982
84064,307.9117
84065,344.6183
84066,238.2582
84067,411.3871
84068,103.30333
84069,119.83686
84070,80.59202
84071,144.28833
84072,235.32397
84073,252.82204
84074,171.17035
84075,295.85654
84076,80.67762
84077,89.753334
84078,58.890484
84079,107.034134
84080,285.72882
84081,305.78305
84082,220.18536
84083,376.8028
84084,99.452156
84085,108.289734
84086,76.11874
84087,135.136
84088,251.93706
84089,281.36597
84090,193.5655
84091,339.4016
84092,86.40541
84093,97.74251
84094,66.59542
84095,122.50408
84096,297.63242
84097,339.41895
84098,226.2612
84099,406.9429
84100,101.45144
84101,117.209404
84102,76.13112
84103,145.36096
84104,275.26505
84105,311.42917
84106,213.03897
84107,369.46262
84108,92.91017
84109,108.386
84110,71.45824
84111,130.60466
84112,307.86136
84113,345.53485
84114,238.21034
84115,411.7292
84116,103.41996
84117,120.225395
84118,80.08741
84119,144.60112
84120,234.89969
84121,251.88582
84122,171.57878
84123,296.1355
84124,80.34958
84125,88.49042
84126,58.97967
84127,106.94917
84128,285.09027
84129,305.63287
84130,219.76723
84131,377.73593
84132,98.437065
84133,107.98497
84134,76.045334
84135,135.13295
84136,251.55112
84137,280.92032
84138,193.36292
84139,339.568
84140,86.27002
84141,97.68134
84142,66.22248
84143,122.42881
84144,296.74762
84145,338.9261
84146,226.43726
84147,406.03058
84148,101.14388
84149,116.612885
84150,75.89925
84151,145.08003
84152,274.52255
84153,311.0614
84154,213.13512
84155,368.9013
84156,92.580635
84157,108.17584
84158,71.19976
84159,130.32655
84160,307.38046
84161,344.84174
84162,237.71094
84163,410.9055
84164,103.30486
84165,119.58145
84166,79.84851
84167,144.18892
84168,233.97392
84169,251.34792
84170,171.33347
84171,295.2423
84172,79.62833
84173,87.40174
84174,58.38783
84175,105.957664
84176,284.75665
84177,305.5587
84178,220.27838
84179,376.75745
84180,97.776726
84181,107.7097
84182,75.9662
84183,134.60814
84184,251.06778
84185,280.9417
84186,192.8379
84187,339.17767
84188,85.95466
84189,97.19004
84190,65.81957
84191,122.09885
84192,296.4876
84193,337.10355
84194,226.7588
84195,405.48373
84196,101.00388
84197,115.34591
84198,75.968956
84199,144.25835
84200,274.43857
84201,310.88702
84202,213.8859
84203,368.7339
84204,92.2977
84205,107.56527
84206,71.39818
84207,129.59329
84208,306.89108
84209,344.72098
84210,239.43048
84211,410.85583
84212,103.30272
84213,118.840034
84214,80.03602
84215,143.48264
84216,233.7964
84217,250.62589
84218,171.0329
84219,294.64618
84220,79.28667
84221,86.725136
84222,57.981277
84223,105.01422
84224,284.41177
84225,305.08328
84226,221.07126
84227,376.5556
84228,97.54806
84229,107.296394
84230,76.088936
84231,133.95352
84232,251.58968
84233,280.04578
84234,193.53004
84235,339.44058
84236,86.3266
84237,96.44692
84238,65.91027
84239,121.88242
84240,311.24237
84241,349.7628
84242,237.45744
84243,428.37158
84244,107.11308
84245,121.735115
84246,80.84264
84247,152.73495
84248,289.22583
84249,324.27063
84250,223.3456
84251,386.34625
84252,99.02141
84253,113.27841
84254,76.5074
84255,137.36592
84256,321.46747
84257,357.1269
84258,250.44049
84259,428.92297
84260,110.926315
84261,123.74133
84262,85.59334
84263,151.39392
84264,242.23732
84265,261.56308
84266,177.7912
84267,308.84692
84268,82.08521
84269,90.16754
84270,60.69588
84271,108.96903
84272,296.01276
84273,321.50955
84274,230.5191
84275,394.7634
84276,101.81664
84277,111.54131
84278,78.911354
84279,139.3347
84280,264.67062
84281,293.55322
84282,201.91203
84283,355.7868
84284,92.617676
84285,101.88832
84286,70.23658
84287,128.6836
84288,345.10886
84289,384.62033
84290,260.66925
84291,472.3105
84292,115.3033
84293,133.89862
84294,88.85973
84295,165.9479
84296,324.41382
84297,359.9075
84298,245.71577
84299,430.9008
84300,110.33101
84301,126.37327
84302,84.09944
84303,153.33151
84304,358.8422
84305,386.59125
84306,271.34164
84307,469.94196
84308,122.44172
84309,136.15266
84310,93.952354
84311,167.7825
84312,272.45
84313,283.27563
84314,190.9405
84315,342.98663
84316,93.4817
84317,99.31156
84318,64.98596
84319,121.193275
84320,328.61743
84321,353.91043
84322,249.19246
84323,437.36932
84324,112.22283
84325,125.45311
84326,86.29855
84327,155.45824
84328,296.57178
84329,320.987
84330,216.2289
84331,395.8847
84332,102.040825
84333,113.0563
84334,75.44703
84335,141.50461
84336,361.63562
84337,403.2311
84338,272.00754
84339,490.553
84340,121.318726
84341,141.77715
84342,92.6824
84343,172.69798
84344,337.85083
84345,376.97263
84346,260.08633
84347,447.247
84348,114.832825
84349,131.18364
84350,86.816216
84351,158.72272
84352,377.19357
84353,402.39154
84354,286.5693
84355,488.22922
84356,129.37372
84357,142.72969
84358,99.90652
84359,175.43777
84360,284.3242
84361,296.32513
84362,197.61192
84363,354.95123
84364,98.749405
84365,105.549355
84366,67.78045
84367,127.10601
84368,339.07455
84369,367.19556
84370,258.12405
84371,450.54675
84372,116.36675
84373,130.3934
84374,89.64078
84375,161.62016
84376,309.36398
84377,333.05692
84378,225.8947
84379,410.00424
84380,106.877625
84381,117.19919
84382,78.34671
84383,146.9163
84384,296.3145
84385,335.67984
84386,226.26952
84387,404.93365
84388,101.37227
84389,114.61517
84390,76.22078
84391,144.25687
84392,274.42752
84393,308.98602
84394,214.12048
84395,367.9349
84396,92.753746
84397,107.04195
84398,71.025345
84399,129.74832
84400,306.52756
84401,344.76755
84402,239.18718
84403,411.08386
84404,103.23199
84405,118.534966
84406,79.91977
84407,143.38803
84408,232.99617
84409,246.69273
84410,168.41489
84411,293.15775
84412,78.66051
84413,85.29492
84414,56.501923
84415,104.324356
84416,284.67722
84417,301.01437
84418,218.45982
84419,373.51105
84420,97.94432
84421,105.66911
84422,75.57665
84423,132.46074
84424,250.8163
84425,276.8364
84426,191.83601
84427,337.28503
84428,86.02133
84429,95.50092
84430,65.3606
84431,121.01569
84432,296.33
84433,336.02258
84434,227.2707
84435,405.12314
84436,101.23779
84437,114.62062
84438,76.358475
84439,144.17078
84440,274.39185
84441,308.6465
84442,214.67339
84443,368.15466
84444,92.79397
84445,106.595985
84446,70.80637
84447,129.5712
84448,307.0457
84449,344.00867
84450,239.56529
84451,411.6438
84452,103.68444
84453,118.38436
84454,79.818214
84455,143.9389
84456,232.52477
84457,245.29402
84458,169.36388
84459,293.27603
84460,78.43436
84461,85.0378
84462,56.967678
84463,104.52478
84464,285.10922
84465,300.13113
84466,218.56117
84467,375.17114
84468,97.65979
84469,105.2107
84470,75.43717
84471,132.74782
84472,250.58177
84473,275.61893
84474,191.9692
84475,337.7127
84476,85.99761
84477,95.099594
84478,65.10939
84479,121.0805
84480,296.626
84481,336.3285
84482,227.84631
84483,405.13632
84484,101.38577
84485,114.740974
84486,76.64505
84487,144.47633
84488,274.63968
84489,308.58456
84490,215.67914
84491,367.96317
84492,92.911285
84493,106.53786
84494,70.79738
84495,129.60548
84496,307.07437
84497,343.8063
84498,239.92853
84499,411.1721
84500,103.55282
84501,118.047035
84502,79.4868
84503,143.64598
84504,233.92738
84505,246.68915
84506,169.88663
84507,294.3121
84508,78.69935
84509,85.07317
84510,57.222607
84511,104.7506
84512,285.5395
84513,300.75824
84514,219.07715
84515,375.4863
84516,97.82536
84517,105.49856
84518,75.58932
84519,133.0596
84520,250.89073
84521,275.52478
84522,192.36113
84523,337.8172
84524,85.958466
84525,94.78357
84526,65.05403
84527,121.067345
84528,297.4143
84529,335.5309
84530,227.88878
84531,404.7288
84532,101.31774
84533,114.70553
84534,76.76768
84535,143.97313
84536,275.863
84537,308.4716
84538,215.9961
84539,368.6551
84540,92.42232
84541,106.35333
84542,70.94181
84543,129.65541
84544,309.64798
84545,345.60638
84546,240.8022
84547,413.7406
84548,103.63595
84549,118.6343
84550,79.8464
84551,144.11055
84552,233.93799
84553,246.54901
84554,169.94627
84555,294.06305
84556,78.00967
84557,85.12576
84558,57.64657
84559,104.32822
84560,288.00555
84561,301.2898
84562,219.94055
84563,376.68768
84564,98.84892
84565,105.90534
84566,75.93303
84567,133.47462
84568,252.03644
84569,275.426
84570,192.84955
84571,338.44223
84572,86.156
84573,94.615105
84574,65.55592
84575,121.3335
84576,312.20972
84577,347.90756
84578,237.6126
84579,427.73813
84580,107.639915
84581,121.41634
84582,81.2932
84583,152.96126
84584,291.68246
84585,322.58002
84586,226.28625
84587,387.0015
84588,99.43194
84589,112.00248
84590,76.016945
84591,137.64911
84592,325.4682
84593,359.0387
84594,251.18466
