row_id,num_sold
83656,322.0593
83657,349.7916
83658,230.08356
83659,414.52023
83660,107.7281
83661,121.314285
83662,76.84448
83663,144.32959
83664,379.8214
83665,404.6844
83666,276.2771
83667,492.68845
83668,128.29718
83669,140.14548
83670,94.91474
83671,171.50165
83672,350.42758
83673,386.8131
83674,260.97266
83675,450.63235
83676,117.7207
83677,134.0906
83678,85.74113
83679,156.9323
83680,380.3021
83681,417.48752
83682,293.2595
83683,494.9734
83684,131.55548
83685,146.04799
83686,102.346085
83687,174.0164
83688,295.2972
83689,298.00784
83690,202.68596
83691,361.46213
83692,102.93741
83693,104.941574
83694,70.71074
83695,126.526535
83696,367.46887
83697,384.1269
83698,263.00455
83699,463.67477
83700,124.139984
83701,133.21857
83702,92.03592
83703,163.39676
83704,334.91934
83705,362.90002
83706,245.0261
83707,430.60535
83708,112.968666
83709,126.35322
83710,82.00783
83711,150.6901
83712,309.27945
83713,336.20877
83714,224.36765
83715,405.28787
83716,102.86967
83717,114.64619
83718,77.33181
83719,139.45778
83720,288.2753
83721,315.60275
83722,210.43367
83723,376.298
83724,94.40899
83725,108.04153
83726,70.72073
83727,128.67964
83728,311.3946
83729,346.40564
83730,235.86859
83731,412.7369
83732,105.25807
83733,120.40126
83734,81.38956
83735,142.02942
83736,246.519
83737,249.85204
83738,168.55925
83739,300.4286
83740,80.024574
83741,84.514496
83742,55.72858
83743,100.96673
83744,307.96393
83745,317.04712
83746,224.9967
83747,387.00266
83748,103.63675
83749,108.7129
83750,77.87895
83751,135.96509
83752,280.94833
83753,301.815
83754,198.82129
83755,363.0329
83756,91.181984
83757,104.332794
83758,64.41206
83759,124.4965
83760,309.27945
83761,336.16156
83762,224.12067
83763,405.36072
83764,102.92196
83765,114.64271
83766,77.259895
83767,139.47298
83768,288.2753
83769,315.4303
83770,210.2623
83771,376.37085
83772,94.42488
83773,107.98524
83774,70.801025
83775,128.72804
83776,310.11108
83777,345.04938
83778,233.95909
83779,411.8929
83780,104.88297
83781,119.74506
83782,80.70236
83783,141.66858
83784,246.4808
83785,249.72739
83786,168.3993
83787,300.46326
83788,80.147964
83789,84.56264
83790,55.939186
83791,101.018135
83792,307.96393
83793,316.9999
83794,225.26402
83795,387.0755
83796,103.64984
83797,108.79688
83798,77.93865
83799,135.9782
83800,280.44537
83801,301.5948
83802,198.36739
83803,363.09195
83804,90.089874
83805,103.38626
83806,63.316704
83807,123.64657
83808,309.12842
83809,336.0781
83810,225.40636
83811,405.24005
83812,103.10116
83813,114.91902
83814,77.573074
83815,139.71661
83816,288.3302
83817,315.4852
83818,211.21689
83819,376.42575
83820,94.6197
83821,108.15325
83822,71.18281
83823,128.9269
83824,310.10522
83825,344.52948
83826,233.90053
83827,411.83606
83828,104.913376
83829,119.773544
83830,80.80052
83831,141.72794
83832,246.4808
83833,249.64519
83834,169.03282
83835,300.46326
83836,80.288315
83837,84.47641
83838,56.04435
83839,101.008026
83840,307.96393
83841,317.00366
83842,225.89157
83843,387.0755
83844,103.76497
83845,108.906204
83846,78.063675
83847,136.08829
83848,280.9709
83849,301.7228
83850,199.30775
83851,363.10574
83852,91.39563
83853,104.4422
83854,65.01044
83855,124.67412
83856,309.5688
83857,336.4387
83858,225.9951
83859,405.68042
83860,103.04197
83861,114.85805
83862,77.62958
83863,139.6574
83864,288.41577
83865,315.71698
83866,211.50978
83867,376.51132
83868,94.638214
83869,108.159294
83870,71.26217
83871,128.94453
83872,308.63522
83873,343.02457
83874,232.81018
83875,410.27304
83876,104.05611
83877,118.61112
83878,80.2378
83879,140.83838
83880,246.83083
83881,250.14513
83882,170.68451
83883,300.73328
83884,80.389656
83885,84.57021
83886,56.663372
83887,100.97187
83888,308.43182
83889,317.49673
83890,227.58388
83891,388.0119
83892,103.84395
83893,108.99421
83894,78.44426
83895,136.16728
83896,281.08795
83897,302.23874
83898,200.83954
83899,363.55487
83900,91.46586
83901,104.63715
83902,65.56375
83903,124.81843
83904,330.71783
83905,353.51248
83906,241.2562
83907,434.5952
83908,109.14733
83909,120.90361
83910,81.83187
83911,148.42856
83912,302.39435
83913,332.0519
83914,224.64682
83915,394.94904
83916,101.68851
83917,114.449196
83918,76.00718
83919,137.36183
83920,322.00708
83921,358.56094
83922,243.43188
83923,429.24875
83924,110.403305
83925,123.76625
83926,84.34033
83927,148.74483
83928,257.47638
83929,263.92508
83930,179.49338
83931,315.98764
83932,84.957344
83933,89.33773
83934,60.168472
83935,106.54439
83936,322.2412
83937,333.48578
83938,239.0457
83939,408.5802
83940,108.799835
83941,114.26137
83942,83.799774
83943,143.35426
83944,294.63
83945,317.6213
83946,213.29193
83947,381.14587
83948,97.88373
83949,110.7812
83950,70.46892
83951,132.0133
83952,366.97852
83953,390.6277
83954,263.8353
83955,477.43582
83956,121.85768
83957,134.79497
83958,90.54341
83959,163.76456
83960,335.22284
83961,369.97037
83962,247.69751
83963,432.92786
83964,112.51598
83965,127.72085
83966,83.05635
83967,150.71901
83968,359.42908
83969,394.37518
83970,269.32214
83971,470.2491
83972,122.88751
83973,136.56999
83974,93.77272
83975,164.11583
83976,283.23602
83977,285.84814
83978,195.19496
83979,346.9842
83980,96.62767
83981,99.80571
83982,67.74716
83983,120.21501
83984,355.75034
83985,371.02658
83986,257.05673
83987,447.87622
83988,119.900986
83989,128.64471
83990,90.18188
83991,157.36719
83992,322.11398
83993,349.73566
83994,231.79248
83995,414.39462
83996,107.981255
83997,121.682594
83998,77.88985
83999,144.50708
84000,381.6189
84001,405.88397
84002,277.0709
84003,493.82806
84004,128.97221
84005,140.58282
84006,95.398605
84007,171.90268
84008,350.6158
84009,386.64847
84010,263.29446
84011,450.59058
84012,118.48443
84013,133.97527
84014,87.36095
84015,157.50974
84016,377.26492
84017,410.6398
84018,287.29523
84019,490.89905
84020,130.27345
84021,142.5086
84022,100.07349
84023,172.43233
84024,294.81668
84025,298.0415
84026,202.80737
84027,360.70282
84028,103.09392
84029,105.48643
84030,70.97
84031,126.47629
84032,367.4099
84033,384.3617
84034,266.85114
84035,463.45117
84036,124.51415
84037,133.76834
84038,93.78725
84039,163.69131
84040,334.93906
84041,363.263
84042,243.15005
84043,430.4787
84044,113.39649
84045,127.12814
84046,81.87143
84047,151.04414
84048,309.74115
84049,336.6157
84050,227.01457
84051,405.5225
84052,103.44301
84053,115.227486
84054,78.65754
84055,140.1545
84056,289.00262
84057,315.93924
84058,212.49037
84059,376.6377
84060,95.24128
84061,108.70248
84062,72.00051
84063,129.48558
84064,307.5269
84065,340.7282
84066,233.74431
84067,408.25977
84068,103.54194
84069,118.24148
84070,80.50583
84071,140.22327
84072,247.2513
84073,250.22522
84074,172.60902
84075,300.4391
84076,81.002304
84077,85.13237
84078,57.275864
84079,101.47989
84080,308.43378
84081,317.40054
84082,227.46063
84083,387.0734
84084,104.14201
84085,109.0882
84086,78.46319
84087,136.40765
84088,281.18762
84089,302.17853
84090,202.07063
84091,363.0529
84092,91.96701
84093,105.128685
84094,66.24979
84095,125.25771
84096,309.50443
84097,336.44617
84098,227.67809
84099,405.47302
84100,103.433754
84101,115.15462
84102,78.48537
84103,140.0856
84104,288.98767
84105,315.862
84106,213.1796
84107,376.6805
84108,95.20973
84109,108.64973
84110,72.021
84111,129.4368
84112,307.49323
84113,340.69412
84114,234.84126
84115,408.34058
84116,103.45851
84117,117.991554
84118,80.232475
84119,140.031
84120,247.25291
84121,250.10632
84122,172.6437
84123,300.49847
84124,80.95786
84125,84.87199
84126,57.271095
84127,101.40408
84128,308.41882
84129,317.22717
84130,227.72052
84131,387.11618
84132,104.137825
84133,109.13792
84134,78.68584
84135,136.37892
84136,281.11435
84137,302.09967
84138,202.81363
84139,363.0941
84140,91.80014
84141,104.78103
84142,66.182785
84143,125.02441
84144,309.32446
84145,336.203
84146,227.60487
84147,405.16522
84148,103.249825
84149,114.97183
84150,78.40444
84151,139.89359
84152,288.9601
84153,315.8175
84154,213.29503
84155,376.57138
84156,95.099976
84157,108.571846
84158,72.016525
84159,129.34966
84160,307.57925
84161,340.55463
84162,235.01392
84163,408.2736
84164,103.442085
84165,117.96276
84166,80.342094
84167,139.99298
84168,247.24426
84169,250.06178
84170,172.8132
84171,300.38934
84172,80.86743
84173,84.727036
84174,57.24001
84175,101.32248
84176,308.30212
84177,317.16742
84178,227.53552
84179,386.94308
84180,104.070885
84181,109.17675
84182,78.73774
84183,136.35976
84184,281.1056
84185,301.94846
84186,202.7482
84187,362.87823
84188,91.76404
84189,104.65773
84190,66.14825
84191,124.89185
84192,309.21
84193,335.95053
84194,227.69434
84195,405.02618
84196,103.05688
84197,114.66943
84198,78.34183
84199,139.63849
84200,288.3912
84201,315.52655
84202,213.15942
84203,376.0487
84204,94.60713
84205,108.05655
84206,71.79905
84207,128.85373
84208,307.08444
84209,340.22797
84210,234.4845
84211,407.81903
84212,103.13781
84213,117.617676
84214,80.33409
84215,139.76125
84216,246.90602
84217,249.88814
84218,173.30408
84219,300.0007
84220,80.225006
84221,84.12895
84222,57.35974
84223,100.70599
84224,308.1327
84225,317.03683
84226,228.4893
84227,387.1703
84228,103.73754
84229,108.71922
84230,78.81034
84231,135.84991
84232,280.79437
84233,301.79047
84234,202.84706
84235,362.69073
84236,91.13687
84237,104.09368
84238,66.02252
84239,124.42834
84240,330.6359
84241,353.00925
84242,242.15817
84243,433.95386
84244,109.280815
84245,120.50525
84246,81.68942
84247,148.1457
84248,302.19528
84249,331.31366
84250,225.29997
84251,393.98593
84252,101.517876
84253,113.899506
84254,75.94811
84255,136.71223
84256,320.65234
84257,355.90277
84258,244.82706
84259,426.96
84260,109.42086
84261,122.46783
84262,83.907555
84263,147.33171
84264,257.2865
84265,263.31796
84266,181.26782
84267,314.9627
84268,84.72457
84269,88.63713
84270,60.550186
84271,105.858536
84272,321.55435
84273,332.64072
84274,239.53856
84275,407.2657
84276,108.53338
84277,113.44441
84278,83.39325
84279,142.53406
84280,294.2473
84281,316.61417
84282,214.1022
84283,379.85986
84284,97.36356
84285,109.53852
84286,70.07225
84287,130.98236
84288,366.5396
84289,389.16605
84290,263.8715
84291,476.38885
84292,121.88789
84293,134.07986
84294,90.244644
84295,163.33508
84296,334.83304
84297,368.5102
84298,247.67436
84299,431.74606
84300,112.13036
84301,126.870026
84302,82.68032
84303,149.89044
84304,358.79974
84305,391.38336
84306,270.5897
84307,468.80457
84308,122.42999
84309,135.72214
84310,93.62528
84311,163.21262
84312,282.7333
84313,284.6364
84314,194.98747
84315,345.59827
84316,96.355995
84317,98.726326
84318,67.56545
84319,119.26442
84320,354.9107
84321,369.0084
84322,256.95874
84323,446.3636
84324,119.62004
84325,127.23935
84326,89.72574
84327,156.47836
84328,321.54056
84329,347.8191
84330,231.86928
84331,412.94397
84332,107.321106
84333,120.12312
84334,77.255745
84335,143.35124
84336,380.9479
84337,403.886
84338,276.10712
84339,492.55084
84340,128.41365
84341,139.69542
84342,94.43091
84343,171.03917
84344,349.66516
84345,383.56912
84346,262.2599
84347,449.1752
84348,117.602936
84349,132.55338
84350,85.96666
84351,156.29594
84352,376.81735
84353,406.68384
84354,286.81458
84355,489.495
84356,129.40437
84357,141.28658
84358,99.084305
84359,171.13007
84360,293.87863
84361,295.3539
84362,201.1958
84363,359.09894
84364,102.54778
84365,103.92808
84366,70.424194
84367,125.35315
84368,366.03442
84369,381.1854
84370,266.1565
84371,461.96762
84372,123.65338
84373,132.01637
84374,92.44895
84375,162.52861
84376,333.7266
84377,359.83813
84378,241.89072
84379,428.7189
84380,112.53001
84381,125.45124
84382,80.541176
84383,149.80946
84384,309.176
84385,335.17462
84386,227.6752
84387,404.63846
84388,103.24092
84389,114.21352
84390,78.08168
84391,139.51125
84392,288.224
84393,314.25073
84394,213.28128
84395,375.34592
84396,94.48023
84397,107.31416
84398,71.23307
84399,128.30603
84400,307.15228
84401,339.4971
84402,235.91637
84403,407.65604
84404,102.961914
84405,117.13521
84406,79.87016
84407,139.36314
84408,246.62608
84409,248.56677
84410,172.43805
84411,299.3413
84412,80.23874
84413,83.46452
84414,56.762447
84415,100.36189
84416,307.79205
84417,315.56854
84418,227.21207
84419,385.7919
84420,103.77778
84421,107.92251
84422,78.33263
84423,135.41074
84424,280.52246
84425,300.50412
84426,202.16745
84427,361.9481
84428,91.214806
84429,103.38551
84430,65.56003
84431,124.052444
84432,309.2809
84433,335.06924
84434,228.41853
84435,404.7113
84436,103.262665
84437,114.224846
84438,78.347534
84439,139.53302
84440,288.27658
84441,313.9105
84442,214.02982
84443,375.47134
84444,94.558174
84445,107.3127
84446,71.531555
84447,128.41647
84448,307.32123
84449,339.11008
84450,236.60675
84451,408.08383
84452,102.99197
84453,117.01188
84454,80.28091
84455,139.59682
84456,246.63242
84457,248.16089
84458,172.82356
84459,299.42047
84460,80.218445
84461,83.26413
84462,56.92905
84463,100.34203
84464,308.3853
84465,315.26
84466,227.68916
84467,386.45798
84468,104.3667
84469,107.8849
84470,78.4651
84471,135.99968
84472,280.46576
84473,300.20148
84474,202.89172
84475,362.02094
84476,91.1238
84477,103.29375
84478,65.650215
84479,124.07818
84480,309.19754
84481,334.9856
84482,228.36049
84483,404.56027
84484,103.151024
84485,114.18295
84486,78.231224
84487,139.42375
84488,288.33533
84489,313.9587
84490,214.04718
84491,375.46243
84492,94.53046
84493,107.33805
84494,71.44996
84495,128.3847
84496,307.24588
84497,339.31607
84498,236.77412
84499,408.23276
84500,102.972496
84501,117.072655
84502,80.434875
84503,139.60048
84504,246.53247
84505,248.11905
84506,173.15546
84507,299.37863
84508,80.1307
84509,83.17747
84510,56.842766
84511,100.25537
84512,308.45297
84513,315.3761
84514,227.72194
84515,386.45798
84516,104.32772
84517,108.00411
84518,78.65456
84519,136.00276
84520,280.61267
84521,300.20148
84522,202.92448
84523,362.02094
84524,91.1805
84525,103.27357
84526,65.69321
84527,124.058
84528,309.6376
84529,334.84406
84530,228.53554
84531,404.75296
84532,103.295395
84533,114.16126
84534,78.364685
84535,139.45056
84536,288.4617
84537,314.04123
84538,214.10397
84539,375.4518
84540,94.55471
84541,107.29415
84542,71.431526
84543,128.3318
84544,307.80362
84545,340.10703
84546,237.33836
84547,408.82007
84548,103.12545
84549,117.37205
84550,80.78617
84551,139.87953
84552,246.8183
84553,248.42003
84554,173.39375
84555,299.52206
84556,80.12585
84557,83.243546
84558,56.993507
84559,100.16798
84560,308.84753
84561,315.6083
84562,229.18857
84563,387.18652
84564,104.36273
84565,108.0367
84566,79.112686
84567,135.96306
84568,280.96262
84569,300.5217
84570,203.37086
84571,362.36905
84572,91.16494
84573,103.34983
84574,65.850296
84575,124.12524
84576,331.11108
84577,350.7663
84578,243.32721
84579,433.96588
84580,109.727806
84581,119.508255
84582,82.36929
84583,148.22098
84584,302.63412
84585,329.68918
84586,226.95029
84587,394.05606
84588,101.76072
84589,113.26668
84590,75.9809
84591,136.69002
84592,322.74332
84593,354.89203
84594,247.73692
84595,428.53616
84596,109.82534
84597,122.354034
84598,85.070404
84599,147.90659
84600,257.38437
84601,261.83508
84602,181.794
84603,314.98566
84604,84.746826
84605,87.98803
84606,60.911232
84607,105.770065
84608,321.90085
84609,331.25793
84610,240.37045
84611,407.30322
84612,109.06395
84613,112.92566
84614,83.76699
84615,142.79756
84616,294.6707
84617,315.14597
84618,214.98315
84619,379.90576
84620,97.64443
84621,109.21533
84622,70.4872
84623,131.10054
84624,366.4306
84625,386.80176
84626,265.5433
84627,475.83072
84628,121.71055
84629,133.06406
84630,91.0757
84631,163.03317
84632,335.2598
84633,366.7592
84634,248.62152
84635,431.86917
84636,112.45252
84637,126.80118
84638,83.0312
84639,150.01059
84640,360.71893
84641,390.26157
84642,273.42154
84643,470.47943
84644,122.98781
84645,136.00174
84646,95.17692
84647,163.91095
84648,283.50552
84649,283.72586
84650,195.97203
84651,346.7803
84652,97.05473
84653,98.78778
84654,68.82979
84655,120.497215
84656,354.46402
84657,367.15286
84658,259.16345
84659,445.6905
84660,119.627975
84661,126.70963
84662,90.80649
84663,156.32306
84664,321.95184
84665,346.15317
84666,232.37196
84667,412.9888
84668,107.52739
84669,120.01101
84670,77.87205
84671,143.46729
84672,381.26627
84673,401.08636
84674,278.38608
84675,493.3091
84676,128.24258
84677,138.32774
84678,95.70593
84679,170.5785
84680,349.96167
84681,381.37924
84682,263.5636
84683,449.29797
84684,117.676414
84685,132.18854
84686,86.333046
84687,156.05586
84688,378.7786
84689,404.7012
84690,289.7753
84691,490.30716
84692,130.41412
84693,141.41039
84694,100.71419
84695,171.71397
84696,294.809
84697,294.26074
84698,203.30087
84699,360.21545
84700,103.37433
84701,103.95519
84702,71.785095
84703,126.468056
84704,365.62125
84705,378.5683
84706,269.15646
84707,461.7603
84708,123.52866
84709,131.50609
84710,93.6446
84711,162.1735
84712,334.55777
84713,357.76245
84714,243.25478
84715,429.2279
84716,112.492905
84717,125.02099
84718,81.52869
84719,149.55565
84720,316.993
84721,340.17313
84722,236.00066
84723,410.8078
84724,103.99275
84725,116.26005
84726,79.146545
84727,139.41129
84728,294.12247
84729,314.4964
84730,221.598
84731,377.17456
84732,93.996185
84733,106.95946
84734,72.67848
84735,126.26725
84736,306.42334
84737,338.08844
84738,242.21811
84739,407.2854
84740,100.35946
84741,116.18717
84742,81.11775
84743,136.6349
84744,241.67035
84745,240.1849
84746,168.71977
84747,291.93777
84748,78.30481
84749,80.702095
84750,54.364826
84751,97.4886
84752,309.59323
84753,317.0921
84754,225.37544
84755,393.56116
84756,103.66828
84757,109.306335
84758,76.37131
84759,136.38916
84760,285.20322
84761,302.51468
84762,205.94084
84763,374.22464
84764,93.24687
84765,104.260895
84766,67.38804
84767,129.18063
84768,320.50702
84769,341.1959
84770,237.65746
84771,411.67612
84772,106.77018
84773,117.96874
84774,81.00099
84775,141.16446
84776,298.5651
84777,316.71973
84778,225.11668
84779,379.50647
84780,97.26787
84781,108.88516
84782,74.70685
84783,128.32964
84784,308.84998
84785,338.8489
84786,244.03197
84787,408.03876
84788,101.88018
84789,116.67382
84790,81.25154
84791,137.25343
84792,251.03574
84793,248.0196
84794,179.0544
84795,299.28598
84796,82.53946
84797,84.572365
84798,58.229633
84799,100.90334
84800,319.91367
84801,323.28036
84802,238.48569
84803,401.59753
84804,108.46321
84805,112.579315
84806,81.87013
84807,140.51627
84808,295.90872
84809,310.98563
84810,215.3267
84811,382.9848
84812,97.508026
84813,107.69242
84814,70.88428
84815,132.76224
84816,325.8196
84817,346.10828
84818,239.50563
84819,413.1228
84820,108.94217
84821,121.59216
84822,82.74954
84823,143.3847
84824,303.0711
84825,321.32172
84826,228.19809
84827,381.3493
84828,99.63145
84829,112.330826
84830,76.997116
84831,130.83049
84832,312.64932
84833,340.01743
84834,245.62367
84835,409.47113
84836,103.97017
84837,118.71191
84838,83.2094
84839,139.69286
84840,254.68436
84841,251.13211
84842,182.20505
84843,300.59558
84844,83.99026
84845,87.1923
84846,60.825962
84847,103.029724
84848,324.43445
84849,328.12436
84850,242.35594
84851,402.82712
84852,110.90512
84853,116.04098
84854,84.737595
84855,142.74022
84856,300.48822
84857,315.27808
84858,217.82405
84859,384.39117
84860,100.3517
84861,111.50162
84862,73.351204
84863,135.46986
84864,332.80563
84865,352.4017
84866,246.37566
84867,416.76807
84868,113.64666
84869,126.62531
84870,87.463974
84871,147.31342
84872,309.88928
84873,326.5698
84874,234.53458
84875,384.4723
84876,104.175934
84877,116.90444
84878,80.83465
84879,134.43951
84880,317.42062
84881,343.0881
84882,247.88962
84883,410.5046
84884,106.44943
84885,120.80442
84886,84.39342
84887,141.41562
84888,259.4557
84889,256.1565
84890,188.50267
84891,304.02026
84892,86.90555
84893,91.52961
84894,64.329834
84895,106.272095
84896,331.40863
84897,334.62723
84898,250.70174
84899,407.51776
84900,115.52287
84901,120.562454
84902,89.380066
84903,146.53511
84904,307.4588
84905,321.03934
84906,225.2562
84907,388.19388
84908,104.980644
84909,116.47695
84910,77.57682
84911,139.49901
84912,356.56635
84913,373.18878
84914,267.4985
84915,447.17044
84916,120.66012
84917,134.02603
84918,92.47374
84919,156.46336
84920,326.5625
84921,345.0685
84922,252.03845
84923,403.9302
84924,111.82522
84925,123.90913
84926,86.11084
84927,142.8653
84928,334.01733
84929,359.2079
84930,261.681
84931,430.12427
84932,113.12185
84933,125.996414
84934,88.180984
84935,149.56323
84936,270.91772
84937,270.76486
84938,199.98021
84939,318.93546
84940,92.36317
84941,96.872116
84942,69.14259
84943,111.945076
84944,348.4794
84945,352.07718
84946,265.4503
84947,429.9028
84948,121.76128
84949,125.44145
84950,93.58904
84951,154.01169
84952,324.1997
84953,338.1606
84954,241.20047
84955,408.83743
84956,113.74945
84957,122.79906
84958,82.49475
84959,148.5162
84960,392.758
84961,409.2837
84962,292.8269
84963,489.79852
84964,133.69865
84965,147.41006
84966,102.54164
84967,172.14275
84968,359.95172
84969,382.27762
84970,272.0295
84971,442.5392
84972,122.83189
84973,136.7423
84974,93.39308
84975,156.60709
84976,370.5264
84977,394.88165
84978,285.6922
84979,469.76562
84980,127.43451
84981,139.1395
84982,98.777214
84983,165.42746
84984,297.138
84985,292.85233
84986,212.60985
84987,349.7142
84988,104.22425
84989,106.70191
84990,76.58275
84991,125.58643
84992,382.22885
84993,388.85703
84994,286.88632
84995,470.10306
84996,133.11859
84997,139.01414
84998,102.00138
84999,167.84906
85000,352.98288
85001,371.14636
85002,259.9335
85003,444.24887
85004,124.42175
85005,134.08905
85006,92.029305
85007,161.5278
85008,405.7697
85009,422.14987
85010,306.16107
85011,505.2573
85012,138.67494
85013,152.07365
85014,106.950554
85015,177.97002
85016,373.14496
85017,396.77805
85018,284.02737
85019,458.17926
85020,127.23563
85021,142.3648
85022,95.71806
85023,161.9567
85024,387.4436
85025,411.11255
85026,304.6051
85027,488.41254
85028,134.41707
85029,146.22075
85030,105.990906
85031,172.78079
85032,308.9329
85033,303.635
85034,218.93906
85035,363.43213
85036,110.82918
85037,112.50047
85038,79.26825
85039,131.78056
85040,392.60767
85041,399.2254
85042,294.43912
85043,484.18527
85044,136.1561
85045,142.85722
85046,103.94264
85047,173.00684
85048,364.3308
85049,382.11508
85050,271.2354
85051,459.04822
85052,128.47215
85053,137.86267
85054,94.56022
85055,167.2434
85056,333.0252
85057,348.4492
85058,244.00473
85059,413.339
85060,113.16993
85061,121.772385
85062,84.31393
85063,144.03851
85064,311.00815
85065,322.46823
85066,233.2574
85067,381.39774
85068,102.74995
85069,111.99147
85070,77.910324
85071,130.85475
85072,319.2439
85073,340.14575
85074,247.42213
85075,408.8454
85076,107.2494
85077,117.97847
85078,83.97075
85079,139.78995
85080,259.57068
85081,252.03716
85082,185.92621
85083,301.09888
85084,85.48327
85085,87.36697
85086,61.65426
85087,103.247025
85088,332.91385
85089,331.38992
85090,248.52461
85091,404.76428
85092,114.96964
85093,116.17075
85094,86.41346
85095,143.03062
85096,309.85938
85097,317.95212
85098,223.52884
85099,386.54395
85100,104.21333
85101,111.95372
85102,74.05576
85103,136.1248
85104,331.28864
85105,344.59326
85106,241.0195
85107,411.41147
85108,111.80692
85109,119.51625
85110,83.2701
85111,142.6819
85112,309.5603
85113,318.39505
85114,230.21721
85115,379.84027
85116,101.59778
85117,109.54088
85118,77.0124
85119,129.71452
85120,318.84656
85121,336.93936
85122,246.76794
85123,408.20413
85124,106.56516
85125,116.59013
85126,83.986176
85127,139.27113
85128,258.11993
85129,247.73264
85130,182.86511
85131,299.48465
85132,84.451546
85133,84.82199
85134,60.816612
85135,101.92454
85136,331.2811
85137,327.8383
85138,246.63681
85139,403.02698
85140,113.44847
85141,113.57072
85142,85.32103
85143,141.56778
85144,308.5709
85145,314.6633
85146,220.5717
85147,385.10526
85148,102.9458
85149,109.537766
85150,73.34988
85151,135.0347
85152,330.59308
85153,342.23395
85154,240.46353
85155,410.7159
85156,111.15373
85157,118.100006
85158,82.77506
85159,141.94003
85160,309.3947
85161,316.46106
85162,229.79333
85163,379.67468
85164,100.933525
85165,107.76184
85166,76.51057
85167,128.86415
85168,318.72028
85169,336.1531
85170,246.33296
85171,407.6901
85172,105.797325
85173,115.82995
85174,83.55772
85175,138.64236
85176,258.17163
85177,246.72987
85178,183.15956
85179,299.38223
85180,83.863266
85181,83.72837
85182,60.399326
85183,101.26618
85184,331.31403
85185,325.76086
85186,246.5479
85187,403.0599
85188,112.8843
85189,112.29973
85190,84.91812
85191,140.90851
85192,308.78848
85193,312.80908
85194,220.47137
85195,385.08194
85196,102.29655
85197,108.24401
85198,72.94448
85199,134.2175
85200,328.56335
85201,341.174
85202,239.1289
85203,409.6656
85204,109.747314
85205,116.97289
85206,81.48631
85207,140.78983
85208,308.86368
85209,316.51572
85210,229.26219
85211,379.68652
85212,99.73966
85213,106.77574
85214,75.51811
85215,127.93933
85216,317.99377
85217,335.18488
85218,245.47942
85219,406.87546
85220,105.48919
85221,114.901535
85222,83.324615
85223,138.25287
85224,258.4633
85225,246.40031
85226,182.88501
85227,299.34296
85228,83.82588
85229,83.28428
85230,60.185753
85231,101.03962
85232,329.0006
85233,325.37796
85234,245.73407
85235,401.9365
85236,111.2507
85237,110.77486
85238,82.69788
85239,139.41083
85240,308.8308
85241,312.9818
85242,220.76288
85243,385.2259
85244,102.21036
85245,108.21318
85246,73.128044
85247,134.1101
85248,352.46457
85249,358.10168
85250,257.51895
85251,439.26294
85252,117.37906
85253,123.996376
85254,86.78631
85255,150.69539
85256,324.7896
85257,332.0969
85258,243.20544
85259,398.51752
85260,107.9903
85261,113.33272
85262,80.79559
85263,137.03258
85264,331.50894
85265,347.8836
85266,255.81783
85267,424.28595
85268,112.15393
85269,119.445366
85270,86.93744
85271,146.599
85272,269.3322
85273,258.14108
85274,191.053
85275,314.03873
85276,89.00326
85277,87.61364
85278,64.329414
85279,106.822556
85280,347.9948
85281,341.35648
85282,260.40292
85283,426.20563
85284,118.63063
85285,116.58009
85286,89.1075
85287,148.39778
85288,324.58646
85289,327.3781
85290,233.09422
85291,405.52158
85292,110.27177
85293,113.51451
85294,77.57533
85295,142.93779
85296,389.3765
85297,395.60254
85298,282.84906
85299,482.70212
85300,131.3013
85301,138.56506
85302,97.642944
85303,167.24243
85304,358.0027
85305,369.0414
85306,263.67206
85307,437.06665
85308,120.361084
85309,127.168785
85310,89.14226
85311,151.9091
85312,367.62387
85313,383.3129
85314,278.28964
85315,463.6274
85316,126.62999
85317,132.9635
85318,96.806114
85319,162.72453
85320,295.35968
85321,279.30045
85322,203.55322
85323,344.73767
85324,100.96834
85325,96.88465
85326,71.62634
85327,120.7252
85328,382.82944
85329,378.43073
85330,281.90375
85331,467.03726
85332,130.87482
85333,130.96758
85334,98.33885
85335,162.95905
85336,353.5274
85337,359.94583
85338,251.13943
85339,440.82135
85340,121.61778
85341,125.087364
85342,87.24765
85343,156.30888
85344,405.0673
85345,411.58868
85346,298.97495
85347,500.5784
85348,138.72795
85349,145.68178
85350,103.69597
85351,176.30586
85352,373.59692
85353,384.44553
85354,280.13953
85355,455.0845
85356,126.95037
85357,133.8219
85358,94.04919
85359,160.06505
85360,384.69824
85361,398.54364
85362,296.29193
85363,482.34286
85364,134.20744
85365,138.44078
85366,103.54333
85367,170.75717
85368,307.2076
85369,289.95557
85370,211.51059
85371,358.7405
85372,106.88035
85373,101.51128
85374,74.741615
85375,126.81682
85376,396.07834
85377,390.5424
85378,293.97028
85379,483.48944
85380,136.08109
85381,136.9151
85382,102.719345
85383,170.91309
85384,363.94742
85385,370.49063
85386,262.86673
85387,454.9531
85388,125.63731
85389,129.06215
85390,90.28194
85391,162.51924
85392,333.32382
85393,345.84488
85394,243.16429
85395,412.13788
85396,114.409904
85397,122.03209
85398,85.67148
85399,145.03748
85400,311.85474
85401,317.22107
85402,233.52777
85403,380.4315
85404,104.85189
85405,111.585754
85406,79.87722
85407,132.47922
