row_id,num_sold
83222,74.15954
83223,135.19731
83224,273.90994
83225,327.5439
83226,209.1556
83227,380.83038
83228,95.45537
83229,112.913605
83230,72.14356
83231,133.61975
83232,299.4871
83233,348.39722
83234,242.09686
83235,434.5414
83236,102.18287
83237,125.719604
83238,86.15662
83239,144.411
83240,288.53937
83241,337.39728
83242,226.57039
83243,406.68283
83244,108.39782
83245,120.84808
83246,78.40395
83247,141.80789
83248,288.83188
83249,333.4806
83250,223.43796
83251,419.48312
83252,107.01858
83253,123.71478
83254,78.60583
83255,143.0547
83256,304.80545
83257,347.11417
83258,228.93852
83259,428.33084
83260,107.08189
83261,116.25779
83262,80.84291
83263,141.05583
83264,280.23303
83265,328.12418
83266,218.15128
83267,413.77435
83268,97.1851
83269,121.87474
83270,79.16976
83271,144.9267
83272,285.6014
83273,336.36658
83274,222.46405
83275,417.20563
83276,106.02133
83277,123.81428
83278,77.26431
83279,143.88376
83280,314.42618
83281,362.41348
83282,248.79092
83283,456.04077
83284,112.999115
83285,133.32375
83286,89.95758
83287,157.624
83288,316.40152
83289,374.21545
83290,251.64246
83291,448.13004
83292,114.97588
83293,129.48573
83294,83.52048
83295,156.48503
83296,314.9678
83297,368.12006
83298,250.26646
83299,449.17758
83300,115.81114
83301,132.97675
83302,86.92996
83303,157.85771
83304,334.56354
83305,388.29556
83306,254.75197
83307,471.8371
83308,113.55537
83309,127.376114
83310,84.97959
83311,157.32094
83312,309.51068
83313,375.3953
83314,251.23431
83315,463.07428
83316,105.16498
83317,133.11845
83318,89.23638
83319,164.48753
83320,306.91943
83321,368.12003
83322,241.95201
83323,449.2481
83324,112.188446
83325,130.78445
83326,83.11389
83327,157.89352
83328,327.08923
83329,383.5641
83330,262.3844
83331,471.159
83332,117.741394
83333,142.1324
83334,90.87052
83335,168.8238
83336,332.98322
83337,392.64395
83338,263.56583
83339,458.429
83340,119.324875
83341,132.21848
83342,86.971924
83343,163.86037
83344,335.5397
83345,405.42194
83346,247.74403
83347,455.56522
83348,115.54641
83349,139.85762
83350,88.360725
83351,167.05437
83352,340.45584
83353,396.89935
83354,255.14635
83355,474.50085
83356,119.78772
83357,129.14656
83358,83.58291
83359,163.16507
83360,335.5394
83361,399.91217
83362,253.59628
83363,479.58673
83364,113.49025
83365,137.51462
83366,88.71509
83367,171.81943
83368,328.387
83369,387.74765
83370,259.3482
83371,465.75702
83372,118.69646
83373,134.8899
83374,88.530304
83375,167.04001
83376,283.91592
83377,318.3687
83378,217.95686
83379,397.09012
83380,96.807655
83381,105.84203
83382,81.713715
83383,134.74269
83384,280.5272
83385,328.28503
83386,217.78911
83387,401.57758
83388,101.84521
83389,112.150375
83390,75.58449
83391,139.96164
83392,261.62808
83393,318.9808
83394,212.5217
83395,400.3599
83396,98.242386
83397,118.86435
83398,76.07986
83399,145.30838
83400,274.2602
83401,333.2526
83402,206.50462
83403,392.38388
83404,96.52642
83405,108.04461
83406,72.05058
83407,132.22816
83408,302.33798
83409,347.16382
83410,227.29251
83411,420.2435
83412,99.93644
83413,116.618065
83414,76.44813
83415,141.38141
83416,266.6833
83417,320.63458
83418,215.95764
83419,397.0921
83420,95.192215
83421,112.64625
83422,78.742424
83423,139.01488
83424,278.76797
83425,330.7533
83426,218.99818
83427,401.4464
83428,93.91809
83429,115.8065
83430,78.74569
83431,139.52098
83432,277.9595
83433,324.72455
83434,219.30206
83435,395.13675
83436,98.620735
83437,115.17401
83438,77.96516
83439,137.83115
83440,284.95676
83441,342.26865
83442,226.56947
83443,414.76468
83444,103.8708
83445,124.73659
83446,79.83907
83447,146.49547
83448,282.80627
83449,323.51416
83450,207.83296
83451,391.03983
83452,97.896835
83453,114.03716
83454,70.802666
83455,129.50201
83456,302.2297
83457,342.28006
83458,213.19435
83459,406.02454
83460,104.973045
83461,122.84558
83462,77.87433
83463,142.0301
83464,281.94507
83465,321.7747
83466,220.03818
83467,399.84637
83468,101.090996
83469,116.30322
83470,80.29597
83471,141.1271
83472,282.70142
83473,334.17065
83474,217.10698
83475,404.3085
83476,95.3816
83477,117.48048
83478,80.74682
83479,142.2858
83480,275.41855
83481,326.57965
83482,213.7643
83483,391.39984
83484,98.61613
83485,118.21063
83486,78.87797
83487,139.58983
83488,284.95334
83489,340.03165
83490,223.72902
83491,408.5003
83492,107.47188
83493,124.12565
83494,83.49146
83495,144.35098
83496,285.14432
83497,331.18164
83498,206.71213
83499,394.7627
83500,95.49158
83501,116.43375
83502,69.706696
83503,130.64769
83504,297.84445
83505,337.77472
83506,211.03297
83507,398.11475
83508,100.66467
83509,117.41824
83510,75.41645
83511,136.29192
83512,280.00027
83513,323.68582
83514,213.57439
83515,395.95184
83516,99.934456
83517,117.46719
83518,78.82449
83519,140.39346
83520,280.66083
83521,336.41153
83522,218.1874
83523,400.0638
83524,95.26764
83525,117.0459
83526,76.3261
83527,137.31657
83528,270.99863
83529,327.0298
83530,210.13338
83531,390.0353
83532,96.304985
83533,116.32721
83534,74.15965
83535,136.2687
83536,289.71167
83537,368.43988
83538,235.86732
83539,437.69122
83540,103.347145
83541,125.19753
83542,86.69002
83543,152.57243
83544,274.17508
83545,322.8681
83546,202.93332
83547,395.15768
83548,93.26505
83549,113.956436
83550,71.861916
83551,134.60487
83552,288.15265
83553,330.76593
83554,207.00291
83555,389.11954
83556,97.75123
83557,114.58436
83558,77.32575
83559,132.06407
83560,274.16687
83561,325.3052
83562,210.99669
83563,396.02344
83564,95.79632
83565,116.69578
83566,75.88138
83567,139.23045
83568,293.95447
83569,351.72812
83570,226.33221
83571,418.2847
83572,103.32058
83573,121.70837
83574,86.40686
83575,143.76733
83576,294.5909
83577,342.3568
83578,223.88702
83579,408.3946
83580,103.637596
83581,117.58297
83582,84.322945
83583,140.92664
83584,321.01105
83585,390.4808
83586,250.19136
83587,464.66547
83588,114.92527
83589,129.3346
83590,92.72405
83591,158.35135
83592,305.42548
83593,346.62387
83594,221.31584
83595,420.52048
83596,106.14339
83597,117.400566
83598,79.96373
83599,140.74074
83600,313.58987
83601,350.95364
83602,223.10674
83603,421.523
83604,108.17691
83605,114.79581
83606,78.53783
83607,138.77179
83608,304.82898
83609,349.95743
83610,229.73419
83611,425.30246
83612,107.78532
83613,120.32663
83614,83.58391
83615,146.22975
83616,318.2419
83617,376.25037
83618,243.5301
83619,452.3422
83620,116.61104
83621,132.49658
83622,94.05778
83623,160.45723
83624,321.35953
83625,380.75278
83626,246.36047
83627,447.2651
83628,113.21241
83629,132.16592
83630,90.57907
83631,157.704
83632,342.2727
83633,416.09006
83634,270.54376
83635,487.39285
83636,127.015884
83637,136.32922
83638,95.88758
83639,168.65883
83640,315.1007
83641,374.92242
83642,239.89471
83643,439.48102
83644,114.66212
83645,132.50677
83646,81.83914
83647,150.6659
83648,328.43802
83649,378.89816
83650,237.85352
83651,453.70966
83652,114.993866
83653,132.60777
83654,86.171814
83655,159.87598
83656,328.57837
83657,381.5335
83658,251.19232
83659,458.203
83660,119.40067
83661,131.63689
83662,91.023796
83663,161.95837
83664,332.89075
83665,386.70984
83666,245.34842
83667,458.1905
83668,124.02284
83669,137.42732
83670,91.98341
83671,166.05035
83672,338.2633
83673,395.86908
83674,258.20795
83675,457.10706
83676,119.11214
83677,136.81908
83678,94.38698
83679,164.63963
83680,363.4579
83681,434.35922
83682,271.46616
83683,486.4004
83684,132.04356
83685,142.71274
83686,98.664276
83687,173.28235
83688,327.95734
83689,403.70172
83690,266.14188
83691,478.9646
83692,117.542076
83693,137.41273
83694,90.89961
83695,165.00385
83696,350.92508
83697,408.86072
83698,247.14757
83699,476.5179
83700,125.09333
83701,142.99089
83702,94.55247
83703,174.53674
83704,343.75043
83705,396.68066
83706,263.2811
83707,469.8535
83708,123.89565
83709,135.55057
83710,95.43973
83711,170.95973
83712,283.508
83713,340.07806
83714,211.49257
83715,393.4039
83716,96.733315
83717,110.78351
83718,74.32226
83719,132.84944
83720,280.2632
83721,333.45813
83722,221.07353
83723,389.44955
83724,99.607346
83725,117.24551
83726,77.16968
83727,138.70479
83728,300.24194
83729,340.00208
83730,230.79668
83731,399.55063
83732,107.22876
83733,119.6422
83734,78.953735
83735,142.31892
83736,286.4666
83737,329.14233
83738,226.16945
83739,391.92117
83740,96.28467
83741,108.07345
83742,73.36322
83743,130.8941
83744,300.28137
83745,335.48056
83746,218.56485
83747,397.43634
83748,100.72745
83749,112.163475
83750,78.35614
83751,135.73154
83752,284.43442
83753,332.71362
83754,227.36472
83755,391.23175
83756,99.4271
83757,113.47831
83758,78.73893
83759,137.03897
83760,289.45282
83761,343.7683
83762,213.76869
83763,397.26462
83764,94.51632
83765,110.06274
83766,69.459946
83767,132.08058
83768,282.45395
83769,339.74054
83770,224.68658
83771,389.82776
83772,97.79478
83773,120.31872
83774,79.26015
83775,135.98651
83776,287.9147
83777,343.90445
83778,229.9468
83779,399.20804
83780,97.81637
83781,122.84185
83782,77.842705
83783,141.93922
83784,279.7806
83785,329.4136
83786,232.09665
83787,403.58218
83788,94.70113
83789,112.4044
83790,80.711754
83791,140.99449
83792,287.9354
83793,329.90182
83794,210.01218
83795,392.4558
83796,95.34418
83797,112.93551
83798,76.81213
83799,134.59671
83800,278.96527
83801,344.9273
83802,214.38748
83803,398.21832
83804,96.17159
83805,114.23835
83806,70.477264
83807,137.76064
83808,292.24564
83809,343.21646
83810,217.53378
83811,398.36792
83812,95.43722
83813,108.42622
83814,72.11876
83815,133.79025
83816,282.024
83817,345.8253
83818,228.15683
83819,390.1571
83820,97.717964
83821,124.31063
83822,86.05674
83823,139.93965
83824,290.1136
83825,347.82504
83826,228.6135
83827,393.1411
83828,102.09665
83829,120.15795
83830,80.88615
83831,139.6392
83832,282.35007
83833,336.7342
83834,236.53264
83835,406.98984
83836,93.757416
83837,111.68199
83838,81.80782
83839,142.22028
83840,291.13013
83841,336.36713
83842,216.55286
83843,394.60327
83844,96.28308
83845,114.101906
83846,79.422104
83847,137.37444
83848,279.95844
83849,336.62772
83850,219.96297
83851,386.84222
83852,96.696236
83853,115.441124
83854,78.11546
83855,137.11163
83856,292.14957
83857,348.50482
83858,221.71683
83859,399.35828
83860,94.37854
83861,110.06731
83862,71.484505
83863,133.15672
83864,285.48804
83865,336.8476
83866,227.5834
83867,387.1612
83868,97.76645
83869,122.42908
83870,80.88159
83871,138.37762
83872,284.43372
83873,327.22464
83874,220.00847
83875,385.46097
83876,100.357056
83877,119.161354
83878,82.28083
83879,138.6621
83880,280.23203
83881,340.8448
83882,237.64104
83883,402.30017
83884,90.32595
83885,115.00318
83886,79.575676
83887,138.31248
83888,285.8564
83889,338.9798
83890,221.04332
83891,386.93527
83892,91.471634
83893,116.064064
83894,71.57107
83895,131.53612
83896,288.37796
83897,340.23315
83898,225.74031
83899,390.99396
83900,97.98412
83901,117.735115
83902,75.73624
83903,136.77821
83904,304.16867
83905,367.32196
83906,228.14572
83907,422.74478
83908,103.00998
83909,116.973175
83910,74.31772
83911,138.03375
83912,303.20325
83913,358.1389
83914,233.1205
83915,416.836
83916,110.46116
83917,124.167046
83918,82.06454
83919,149.49345
83920,297.61487
83921,362.16452
83922,236.86722
83923,413.42526
83924,105.56948
83925,119.80008
83926,85.87928
83927,143.1122
83928,302.26138
83929,367.56042
83930,258.2033
83931,437.52737
83932,99.55353
83933,119.65559
83934,88.16608
83935,148.03842
83936,301.83374
83937,361.81787
83938,233.2057
83939,418.16846
83940,101.85758
83941,117.8094
83942,77.85219
83943,141.37001
83944,305.72107
83945,370.96463
83946,239.17174
83947,424.22888
83948,109.00306
83949,125.57137
83950,81.578896
83951,146.91168
83952,340.31592
83953,366.63403
83954,229.557
83955,445.3598
83956,112.084984
83957,124.22453
83958,76.49609
83959,145.70663
83960,322.82504
83961,376.77426
83962,249.13838
83963,437.80432
83964,112.90139
83965,140.35419
83966,87.59162
83967,154.09015
83968,329.04547
83969,377.19946
83970,266.55133
83971,432.60516
83972,117.01641
83973,130.82991
83974,95.40908
83975,151.57747
83976,340.86398
83977,389.65488
83978,271.12112
83979,472.8166
83980,107.93269
83981,130.30472
83982,87.631874
83983,156.0323
83984,334.93863
83985,392.12836
83986,254.64174
83987,457.77798
83988,111.739426
83989,126.78906
83990,83.77315
83991,153.84964
83992,346.01413
83993,406.05936
83994,267.93866
83995,470.84592
83996,118.70942
83997,143.29005
83998,91.37919
83999,163.64043
84000,351.54608
84001,407.68265
84002,255.323
84003,485.0914
84004,117.5117
84005,126.56837
84006,83.13027
84007,158.7494
84008,348.71515
84009,421.1584
84010,280.96194
84011,470.10388
84012,117.9362
84013,145.69627
84014,95.0162
84015,161.6344
84016,342.00067
84017,414.8178
84018,275.82788
84019,448.93527
84020,118.61874
84021,137.06407
84022,96.82845
84023,156.35612
84024,357.14752
84025,415.50262
84026,268.7161
84027,477.81348
84028,117.88136
84029,134.62376
84030,90.98428
84031,168.2422
84032,341.5762
84033,405.27222
84034,256.67944
84035,465.8441
84036,120.13488
84037,130.66081
84038,87.0136
84039,162.39388
84040,373.4502
84041,440.29724
84042,287.25272
84043,497.2519
84044,128.34276
84045,145.07494
84046,96.176796
84047,172.21031
84048,295.09665
84049,353.68216
84050,223.63103
84051,423.66934
84052,100.09665
84053,117.29286
84054,76.93029
84055,140.7944
84056,290.38837
84057,349.8175
84058,239.37907
84059,405.52673
84060,98.953735
84061,119.24103
84062,80.32714
84063,137.15149
84064,294.37473
84065,345.35452
84066,237.33647
84067,405.05493
84068,92.58479
84069,115.21829
84070,80.67241
84071,138.71721
84072,279.0069
84073,334.90768
84074,207.45874
84075,379.6237
84076,99.93663
84077,111.954094
84078,79.33939
84079,140.73784
84080,289.03845
84081,344.6935
84082,233.26588
84083,407.1202
84084,106.49944
84085,111.42346
84086,82.915375
84087,142.28134
84088,318.4711
84089,378.73236
84090,257.43787
84091,438.771
84092,107.834854
84093,126.33372
84094,89.06661
84095,150.89316
84096,277.94806
84097,349.91193
84098,216.6142
84099,413.60522
84100,101.20699
84101,119.44309
84102,80.10852
84103,140.66493
84104,281.25873
84105,335.8993
84106,231.50235
84107,401.2129
84108,97.130196
84109,118.034454
84110,88.42815
84111,139.72997
84112,290.39536
84113,346.42624
84114,231.82983
84115,410.91055
84116,97.778725
84117,117.44678
84118,83.815735
84119,140.33305
84120,295.82608
84121,337.35553
84122,232.08084
84123,406.2405
84124,96.248276
84125,110.098236
84126,78.445854
84127,133.89198
84128,273.11783
84129,344.1349
84130,225.64015
84131,408.56067
84132,100.11586
84133,118.248924
84134,82.71065
84135,142.24474
84136,302.19595
84137,366.88156
84138,244.27495
84139,430.03278
84140,107.21548
84141,129.8456
84142,90.75128
84143,150.64107
84144,280.85947
84145,340.72305
84146,216.37297
84147,409.12106
84148,103.23833
84149,113.851166
84150,80.85169
84151,140.81874
84152,284.8373
84153,335.68243
84154,228.97226
84155,401.23132
84156,97.68918
84157,112.94748
84158,85.226364
84159,138.62988
84160,299.44827
84161,347.55188
84162,237.70226
84163,411.18384
84164,103.92241
84165,114.56658
84166,83.81569
84167,140.27744
84168,306.5347
84169,351.1654
84170,233.97632
84171,415.429
84172,99.210495
84173,110.86547
84174,77.199234
84175,136.6985
84176,278.54294
84177,346.0038
84178,230.04138
84179,412.74847
84180,99.74153
84181,118.45069
84182,85.06497
84183,144.70764
84184,305.18472
84185,368.97742
84186,242.10931
84187,430.0308
84188,108.79211
84189,128.47852
84190,88.642815
84191,150.75449
84192,283.14172
84193,334.41324
84194,235.78058
84195,407.24585
84196,108.30085
84197,117.54331
84198,86.06479
84199,144.10146
84200,271.3577
84201,327.8983
84202,230.48895
84203,390.01508
84204,94.780014
84205,110.626656
84206,78.96757
84207,133.80325
84208,302.1788
84209,338.0492
84210,239.93065
84211,404.2565
84212,102.764984
84213,118.07846
84214,84.39965
84215,141.884
84216,289.27155
84217,334.92023
84218,235.48076
84219,399.3578
84220,96.93048
84221,113.74086
84222,78.83114
84223,138.28168
84224,285.70084
84225,348.84656
84226,239.30786
84227,413.83347
84228,97.44644
84229,118.12715
84230,84.870415
84231,141.50296
84232,294.018
84233,354.98694
84234,244.37984
84235,417.611
84236,103.776634
84237,123.21099
84238,83.496895
84239,145.08333
84240,282.70096
84241,352.61942
84242,237.60709
84243,423.38867
84244,107.4301
84245,122.7519
84246,86.10767
84247,145.38191
84248,288.5564
84249,348.32956
84250,237.0727
84251,413.8723
84252,107.690315
84253,120.31296
84254,85.84679
84255,143.79065
84256,305.67648
84257,363.68405
84258,250.18358
84259,427.08984
84260,106.53423
84261,122.74133
84262,86.638756
84263,143.94505
84264,298.99722
84265,353.2198
84266,239.66194
84267,418.18027
84268,106.4411
84269,119.21225
84270,83.6431
84271,143.82253
84272,288.4767
84273,364.66016
84274,244.50056
84275,430.9617
84276,98.996765
84277,121.7795
84278,88.39535
84279,145.40956
84280,303.2445
84281,376.47018
84282,252.20393
84283,439.27008
84284,110.389175
84285,127.60199
84286,87.51877
84287,149.65738
84288,314.81476
84289,388.71262
84290,259.85883
84291,468.49786
84292,118.171265
84293,135.10349
84294,90.97926
84295,159.23012
84296,309.19736
84297,377.11252
84298,248.97781
84299,446.9313
84300,115.35123
84301,134.76846
84302,90.756065
84303,157.09142
84304,348.04428
84305,383.73856
84306,257.7556
84307,456.87964
84308,121.5035
84309,132.86684
84310,87.78885
84311,156.21332
84312,328.80548
84313,385.47443
84314,255.4075
84315,454.47937
84316,120.55652
84317,133.3189
84318,89.58853
84319,158.43948
84320,320.7296
84321,397.38373
84322,259.75275
84323,467.93768
84324,111.4441
84325,135.3792
84326,93.04822
84327,158.34143
84328,335.36316
84329,404.66122
84330,264.8386
84331,474.11038
84332,123.42722
84333,141.13219
84334,92.90645
84335,164.38849
84336,311.23813
84337,407.80905
84338,262.5125
84339,475.69348
84340,124.26523
84341,142.79639
84342,97.74978
84343,159.36136
84344,321.08594
84345,392.63293
84346,263.95248
84347,470.4486
84348,126.572334
84349,132.83495
84350,97.10598
84351,161.60323
84352,374.83173
84353,404.63586
84354,266.4071
84355,484.6278
84356,134.73125
84357,131.80247
84358,93.03007
84359,160.09212
84360,356.2791
84361,415.5739
84362,259.65396
84363,484.13776
84364,133.52647
84365,137.8854
84366,88.49086
84367,164.483
84368,313.01743
84369,417.03094
84370,264.58252
84371,489.18826
84372,113.83484
84373,137.77132
84374,94.43886
84375,160.89322
84376,354.9067
84377,432.28476
84378,276.82272
84379,505.0956
84380,134.98051
84381,146.83679
84382,99.44474
84383,173.30498
84384,251.51108
84385,322.18582
84386,202.25226
84387,379.02213
84388,95.67445
84389,114.99521
84390,75.095474
84391,135.35925
84392,295.98862
84393,315.00183
84394,220.63678
84395,373.66983
84396,107.81695
84397,113.80282
84398,76.64433
84399,135.79669
84400,286.3987
84401,331.48505
84402,223.20422
84403,393.33206
84404,99.40176
84405,118.451584
84406,75.78532
84407,139.34894
84408,284.95206
84409,336.11038
84410,230.91837
84411,393.03748
84412,98.73868
84413,115.56483
84414,77.36196
84415,140.36693
84416,295.3501
84417,319.14224
84418,219.95795
84419,381.89368
84420,103.50943
84421,110.90497
84422,77.78892
84423,134.81645
84424,281.60043
84425,321.99432
84426,220.77898
84427,385.0153
84428,99.47501
84429,113.992165
84430,77.34735
84431,138.25114
84432,282.13785
84433,339.83356
84434,227.56262
84435,401.34308
84436,95.73548
84437,113.804756
84438,76.40137
84439,136.05147
84440,295.714
84441,305.0827
84442,229.53813
84443,392.15997
84444,103.25006
84445,112.6198
84446,76.89276
84447,136.33873
84448,278.1212
84449,310.76764
84450,223.74501
84451,394.87283
84452,99.193695
84453,118.9071
84454,80.02415
84455,142.05165
84456,274.4218
84457,324.77548
84458,236.54445
84459,396.37766
84460,95.53983
84461,111.101326
84462,76.59226
84463,136.96638
84464,297.88696
84465,326.6958
84466,228.14671
84467,398.56744
84468,102.86105
84469,111.09287
84470,75.899475
84471,132.56953
84472,281.0267
84473,322.0836
84474,228.69785
84475,398.07544
84476,94.75284
84477,111.90218
84478,75.46731
84479,135.37465
84480,282.6626
84481,334.12485
84482,217.5707
84483,401.99518
84484,94.87686
84485,112.078705
84486,72.10034
84487,135.31487
84488,298.69852
84489,316.81152
84490,228.92876
84491,398.6356
84492,102.90358
84493,112.6582
84494,77.78493
84495,137.2731
84496,280.32712
84497,308.57034
84498,212.96321
84499,395.67197
84500,100.48191
84501,117.40841
84502,75.65149
84503,141.86879
84504,275.39087
84505,331.10947
84506,231.36317
84507,398.57782
84508,97.10955
84509,111.856804
84510,75.3238
84511,140.73668
84512,294.85803
84513,328.6767
84514,226.61237
84515,403.2587
84516,100.90094
84517,110.86688
84518,74.10824
84519,136.13136
84520,286.51956
84521,332.33524
84522,223.61807
84523,406.22977
84524,96.60428
84525,113.226326
84526,72.791245
84527,138.73543
84528,296.43988
84529,339.3465
84530,232.56404
84531,413.37195
84532,96.73129
84533,110.13019
84534,77.66812
84535,137.1315
84536,301.21384
84537,315.7348
84538,235.56555
84539,404.9275
84540,104.34003
84541,115.34479
84542,81.754395
84543,140.80005
84544,283.28268
84545,314.7465
84546,216.83882
84547,400.63397
84548,98.35917
84549,121.6696
84550,79.41266
84551,144.78752
84552,282.67322
84553,319.99634
84554,231.33295
84555,399.18176
84556,93.45943
84557,106.227325
84558,75.39703
84559,137.86943
84560,310.2899
84561,341.3375
84562,239.09132
84563,416.44168
84564,98.29905
84565,111.77969
84566,74.24475
84567,136.38734
84568,293.13693
84569,333.30328
84570,224.76527
84571,409.39874
84572,97.04457
84573,113.46974
84574,72.28199
84575,139.18924
84576,294.8238
84577,351.55576
84578,237.05765
84579,425.56616
84580,106.46986
84581,117.29642
84582,82.06625
84583,140.04703
84584,312.80142
84585,335.9612
84586,251.87363
84587,426.97623
84588,111.41963
84589,120.55786
84590,88.74414
84591,144.13977
84592,293.8305
84593,335.9274
84594,233.21565
84595,428.02783
84596,103.26294
84597,125.88315
84598,83.91913
84599,148.85542
84600,288.77893
84601,344.27133
84602,243.57152
84603,424.54935
84604,101.82887
84605,114.09921
84606,80.14871
84607,144.74777
84608,308.8006
84609,355.52133
84610,242.75504
84611,430.54474
84612,105.53139
84613,116.76323
84614,78.8904
84615,142.8389
84616,305.9011
84617,357.82867
84618,238.42484
84619,434.34622
84620,108.00187
84621,121.052086
84622,79.0166
84623,145.2313
84624,324.89468
84625,384.09048
84626,260.0189
84627,456.53326
84628,119.26271
84629,131.41635
84630,87.808876
84631,152.78734
84632,333.3425
84633,363.52087
84634,246.26102
84635,446.51135
84636,119.49886
84637,131.93994
84638,88.294205
84639,153.73781
84640,344.92746
84641,349.66556
84642,245.83188
84643,448.1674
84644,113.2169
84645,130.7806
84646,92.00853
84647,160.14899
84648,306.4446
84649,378.99353
84650,267.40393
84651,451.2368
84652,105.7337
84653,123.015076
84654,89.11312
84655,152.07681
84656,343.8207
84657,384.4912
84658,260.9346
84659,453.1946
84660,120.47304
84661,130.67184
84662,80.26441
84663,149.4654
84664,336.97208
84665,390.73187
84666,261.60458
84667,467.22577
84668,119.007866
84669,132.20413
84670,85.75499
84671,156.70268
84672,335.05353
84673,384.45776
84674,280.15018
84675,484.0345
84676,119.65296
84677,136.87228
84678,93.00682
84679,157.95805
84680,325.4674
84681,375.33362
84682,258.03033
84683,467.24442
84684,114.42032
84685,139.51309
84686,93.36282
84687,154.15144
84688,329.9236
84689,362.2988
84690,255.2657
84691,468.58755
84692,105.74976
84693,129.56956
84694,93.83214
84695,157.40723
84696,311.86295
84697,397.6208
84698,264.2218
84699,491.38208
84700,112.98133
84701,134.12605
84702,84.242615
84703,167.49005
84704,320.71918
84705,390.47073
84706,276.9135
84707,476.90063
84708,116.29713
84709,140.96207
84710,89.18003
84711,156.78973
84712,339.63443
84713,401.83072
84714,278.0353
84715,504.7374
84716,123.32344
84717,143.54135
84718,94.1276
84719,167.41324
84720,308.52908
84721,344.7228
84722,218.22876
84723,423.84076
84724,94.21084
84725,109.681366
84726,79.07101
84727,136.34296
84728,295.00073
84729,351.40073
84730,224.36058
84731,388.06717
84732,106.04301
84733,118.68824
84734,75.221565
84735,132.71022
84736,290.48056
84737,309.52133
84738,232.88196
84739,393.6105
84740,93.83162
84741,109.19072
84742,80.33914
84743,127.30951
84744,293.38095
84745,375.56686
84746,236.2849
84747,391.08395
84748,101.69482
84749,126.47791
84750,79.50033
84751,131.26845
84752,309.10983
84753,337.8279
84754,238.2651
84755,395.52145
84756,107.07673
84757,118.77776
84758,75.9482
84759,129.59038
84760,297.2951
84761,352.97757
84762,237.53436
84763,403.91815
84764,103.73415
84765,120.18655
84766,77.647835
84767,131.99254
84768,307.01782
84769,335.11804
84770,217.56357
84771,411.3306
84772,99.636185
84773,115.73169
84774,81.19148
84775,141.95995
84776,284.89813
84777,326.62225
84778,233.34785
84779,390.13135
84780,102.05905
84781,116.97689
84782,81.85763
84783,134.49606
84784,291.4799
84785,313.39172
84786,235.60756
84787,401.53644
84788,94.67806
84789,110.65161
84790,77.71665
84791,134.51178
84792,300.893
84793,333.33313
84794,226.88766
84795,399.71606
84796,106.91367
84797,119.89254
84798,81.88354
84799,143.06004
84800,305.0005
84801,326.7156
84802,241.49185
84803,407.3242
84804,103.35796
84805,115.43933
84806,86.14857
84807,142.67769
84808,296.8111
84809,330.20157
84810,234.27763
84811,404.40063
84812,101.286644
84813,118.9513
84814,83.5906
84815,141.03624
84816,302.34177
84817,335.2667
84818,226.37952
84819,408.937
84820,97.822495
84821,114.327866
84822,83.97768
84823,142.32495
84824,290.4213
84825,328.86145
84826,236.84041
84827,391.23056
84828,102.58076
84829,116.71115
84830,84.2186
84831,135.86502
84832,296.81415
84833,317.41574
84834,235.5545
84835,398.78604
84836,101.13757
84837,113.4485
84838,82.818886
84839,135.38223
84840,299.9445
84841,335.6195
84842,231.21994
84843,405.5801
84844,106.24979
84845,120.067856
84846,86.64298
84847,146.82573
84848,307.50458
84849,329.91486
84850,245.78598
84851,408.23248
84852,104.13802
84853,115.970894
84854,88.487144
84855,144.80336
84856,297.9986
84857,332.37747
84858,238.52129
84859,407.79556
84860,100.63092
84861,117.881
84862,86.02556
84863,143.49596
84864,323.34528
84865,353.71313
84866,250.6173
84867,430.60916
84868,103.917015
84869,116.54992
84870,81.59923
84871,145.87482
84872,314.17853
84873,340.00842
84874,257.01822
84875,406.95413
84876,103.84716
84877,116.62391
84878,86.834946
84879,136.84193
84880,295.1184
84881,321.1318
84882,242.60886
84883,404.50845
84884,98.12485
84885,115.09958
84886,87.3046
84887,140.66449
84888,314.6742
84889,336.71475
84890,240.49907
84891,414.29282
84892,108.029755
84893,119.17536
84894,87.43211
84895,150.04527
84896,335.90024
84897,348.923
84898,264.65384
84899,426.4048
84900,111.07567
84901,125.72003
84902,92.589005
84903,149.72115
84904,322.1701
84905,348.94955
84906,255.06238
84907,424.50845
84908,105.31091
84909,124.186806
84910,87.62217
84911,148.17534
84912,347.71204
84913,395.73325
84914,270.49756
84915,469.501
84916,116.47936
84917,122.86666
84918,94.458015
84919,158.99907
84920,334.56024
84921,376.6405
84922,273.79092
84923,442.64783
84924,119.26032
84925,122.97565
84926,91.92876
84927,150.98563
84928,319.89462
84929,345.44098
84930,246.95854
84931,432.88263
84932,103.93113
84933,113.766716
84934,80.24307
84935,141.16351
84936,335.8472
84937,371.491
84938,263.39758
84939,450.38232
84940,122.58553
84941,121.21934
84942,91.16152
84943,156.38173
84944,345.0037
84945,385.465
84946,280.76245
84947,457.73422
84948,122.180954
84949,131.20206
84950,95.688835
84951,158.11115
84952,339.02438
84953,386.71262
84954,276.1577
84955,459.8051
84956,118.44549
84957,128.41203
84958,93.78249
84959,159.1118
84960,381.36322
84961,421.36252
84962,286.8764
84963,514.93585
84964,132.07791
84965,142.4851
84966,106.40246
84967,184.12955
84968,374.47595
84969,417.40448
84970,299.0581
84971,490.28003
84972,136.05257
84973,143.47633
