row_id,num_sold
84637,125.34557
84638,82.82115
84639,151.18301
84640,362.67282
84641,392.74323
84642,273.8608
84643,471.20398
84644,125.36672
84645,136.34935
84646,94.72816
84647,168.74387
84648,277.8232
84649,283.96625
84650,196.3776
84651,341.92822
84652,93.63127
84653,95.93562
84654,66.31486
84655,118.70704
84656,345.2075
84657,363.00394
84658,256.17572
84659,439.00244
84660,116.554504
84661,124.01428
84662,87.65974
84663,155.08707
84664,307.9279
84665,328.20953
84666,221.07732
84667,401.45908
84668,101.954315
84669,110.89572
84670,73.17111
84671,138.03731
84672,375.7881
84673,402.81052
84674,277.64172
84675,491.24985
84676,125.8559
84677,139.4458
84678,94.827835
84679,173.60239
84680,347.1966
84681,377.89514
84682,261.3034
84683,446.43652
84684,116.486664
84685,130.37408
84686,86.51325
84687,156.33089
84688,379.7492
84689,405.3772
84690,289.91843
84691,489.557
84692,132.50099
84693,142.43483
84694,100.06657
84695,175.35405
84696,288.06973
84697,294.4846
84698,205.02977
84699,351.91293
84700,97.07347
84701,101.533875
84702,69.74847
84703,123.05248
84704,356.4256
84705,374.2921
84706,266.69846
84707,453.69736
84708,121.828995
84709,129.64435
84710,91.85234
84711,162.05296
84712,320.21735
84713,338.9657
84714,232.02083
84715,414.28815
84716,105.74224
84717,114.12866
84718,76.773346
84719,142.57097
84720,315.8015
84721,341.1781
84722,234.04019
84723,412.3873
84724,107.820366
84725,117.13421
84726,80.031136
84727,147.1949
84728,290.90213
84729,313.54858
84730,220.0679
84731,375.65234
84732,97.86277
84733,108.22753
84734,74.48564
84735,130.7861
84736,305.36536
84737,339.40088
84738,241.18867
84739,405.81766
84740,103.471725
84741,116.781105
84742,80.81054
84743,141.21873
84744,232.88998
84745,241.09375
84746,168.2511
84747,288.62628
84748,77.21876
84749,84.04989
84750,54.73266
84751,98.89969
84752,296.30447
84753,311.35208
84754,226.30849
84755,381.78568
84756,101.21377
84757,109.223434
84758,76.60331
84759,137.40488
84760,274.48688
84761,293.37796
84762,202.106
84763,363.53833
84764,93.03669
84765,100.87715
84766,67.89682
84767,127.724396
84768,319.4965
84769,343.1776
84770,234.52892
84771,413.43295
84772,109.98168
84773,118.888725
84774,80.79795
84775,148.4358
84776,296.0083
84777,315.95752
84778,223.0349
84779,378.157
84780,100.580154
84781,109.264114
84782,76.30556
84783,132.09679
84784,307.7116
84785,340.1031
84786,243.50275
84787,406.1678
84788,104.43976
84789,117.27418
84790,81.590965
84791,141.47244
84792,241.65446
84793,246.21208
84794,174.39737
84795,294.94406
84796,80.28228
84797,85.40451
84798,57.85423
84799,101.10018
84800,309.68384
84801,319.03436
84802,233.24272
84803,394.1554
84804,104.888405
84805,110.933235
84806,79.935425
84807,140.82614
84808,281.35153
84809,297.1645
84810,207.48871
84811,367.92456
84812,95.42679
84813,101.72727
84814,69.61456
84815,129.10818
84816,324.16165
84817,350.56558
84818,237.58063
84819,414.83316
84820,111.80608
84821,122.59552
84822,82.22104
84823,150.2097
84824,300.36145
84825,320.91373
84826,226.16061
84827,379.3784
84828,102.82382
84829,113.093185
84830,78.09345
84831,134.73006
84832,311.77435
84833,340.30856
84834,245.99979
84835,407.16327
84836,106.46301
84837,118.64147
84838,83.017006
84839,143.34921
84840,244.52924
84841,250.64517
84842,177.24219
84843,296.06482
84844,81.34634
84845,88.12609
84846,59.083652
84847,102.89782
84848,314.03015
84849,325.85046
84850,236.96883
84851,395.8116
84852,106.68165
84853,114.11238
84854,81.663025
84855,142.36655
84856,285.76212
84857,302.91824
84858,210.2547
84859,369.3612
84860,97.422516
84861,104.909065
84862,70.88922
84863,130.88281
84864,332.24863
84865,356.0606
84866,244.93176
84867,416.8359
84868,117.38962
84869,128.11699
84870,86.08811
84871,153.2688
84872,307.87952
84873,326.25037
84874,233.80956
84875,381.39743
84876,107.25555
84877,118.155785
84878,81.10986
84879,137.39326
84880,317.47977
84881,344.2587
84882,250.23338
84883,408.5654
84884,109.45257
84885,120.80715
84886,84.426125
84887,145.20502
84888,249.91675
84889,254.93347
84890,184.81418
84891,297.55435
84892,85.09035
84893,91.63008
84894,62.89972
84895,105.66951
84896,321.6563
84897,331.61685
84898,243.83708
84899,398.70038
84900,111.23789
84901,118.72145
84902,84.79918
84903,145.4939
84904,293.82394
84905,308.63135
84906,217.4051
84907,371.68015
84908,102.42866
84909,109.75295
84910,73.99904
84911,133.78474
84912,353.6161
84913,373.26782
84914,264.69757
84915,443.08652
84916,122.56368
84917,133.68939
84918,90.913376
84919,161.48056
84920,326.91885
84921,343.7212
84922,248.32317
84923,401.14542
84924,113.42093
84925,123.82557
84926,85.83713
84927,145.45747
84928,335.93295
84929,360.875
84930,263.53882
84931,429.04596
84932,115.52936
84933,125.96548
84934,88.00228
84935,152.83005
84936,263.8074
84937,270.21887
84938,197.6812
84939,315.19458
84940,89.190216
84941,95.68783
84942,66.92197
84943,112.08773
84944,340.28226
84945,347.29022
84946,258.62067
84947,418.0216
84948,119.106224
84949,122.73662
84950,90.05482
84951,153.25871
84952,312.1646
84953,321.5333
84954,233.29153
84955,392.0274
84956,109.04447
84957,114.15413
84958,79.31389
84959,141.81335
84960,387.418
84961,410.32877
84962,289.12668
84963,484.0945
84964,134.76047
84965,146.29433
84966,99.98853
84967,176.13327
84968,363.55283
84969,380.1194
84970,269.85617
84971,441.7741
84972,124.68028
84973,135.85776
84974,92.695435
84975,158.75548
84976,374.70462
84977,395.8434
84978,286.5302
84979,470.7215
84980,128.84071
84981,139.80739
84982,97.75684
84983,169.3835
84984,293.03613
84985,293.0327
84986,212.11179
84987,345.59766
84988,100.25278
84989,103.950356
84990,72.43289
84991,123.98396
84992,371.25546
84993,380.08096
84994,281.93326
84995,458.49225
84996,129.0113
84997,133.6432
84998,99.2621
84999,167.23012
85000,343.4752
85001,352.9641
85002,254.21002
85003,429.43488
85004,119.27531
85005,124.86519
85006,86.12747
85007,154.37094
85008,401.76715
85009,424.0043
85010,300.38177
85011,498.87845
85012,138.70688
85013,150.36798
85014,103.62575
85015,180.10757
85016,375.15656
85017,393.77185
85018,280.96564
85019,454.86682
85020,129.26215
85021,139.58476
85022,96.7273
85023,162.97726
85024,391.3443
85025,411.18896
85026,303.50446
85027,487.759
85028,135.76714
85029,145.36597
85030,104.32861
85031,174.93999
85032,303.5334
85033,303.01016
85034,219.14937
85035,354.42242
85036,103.571594
85037,107.92353
85038,75.931175
85039,126.69582
85040,381.66147
85041,391.6297
85042,290.683
85043,471.05002
85044,133.66045
85045,138.33774
85046,101.53442
85047,172.28055
85048,354.48627
85049,363.9961
85050,264.49942
85051,440.45874
85052,122.28157
85053,127.72395
85054,89.41188
85055,157.68544
85056,332.5221
85057,353.23557
85058,243.30519
85059,414.3916
85060,115.650055
85061,123.49786
85062,84.03754
85063,150.29103
85064,308.58664
85065,323.02524
85066,230.73392
85067,379.66202
85068,105.705956
85069,113.83404
85070,79.556175
85071,134.65184
85072,318.46915
85073,342.2528
85074,249.10095
85075,407.51068
85076,108.191444
85077,119.27759
85078,84.078224
85079,143.38913
85080,249.1012
85081,251.05621
85082,181.19174
85083,295.82532
85084,82.25081
85085,87.07185
85086,59.627033
85087,102.557655
85088,322.421
85089,328.61057
85090,243.27356
85091,396.7536
85092,111.71413
85093,114.748184
85094,83.57582
85095,143.21793
85096,293.74066
85097,305.34473
85098,216.57516
85099,369.69583
85100,101.499344
85101,105.777954
85102,72.86157
85103,131.58824
85104,331.03754
85105,349.68137
85106,240.7467
85107,413.25424
85108,114.49681
85109,121.07299
85110,83.10766
85111,149.33842
85112,307.97925
85113,319.95737
85114,228.76363
85115,379.44254
85116,104.711655
85117,110.810265
85118,78.502235
85119,133.62189
85120,318.12076
85121,340.30325
85122,247.48254
85123,406.79504
85124,107.61434
85125,117.27155
85126,83.31155
85127,142.66919
85128,248.50923
85129,247.82484
85130,178.58171
85131,295.6213
85132,81.13372
85133,84.05158
85134,58.851864
85135,101.66341
85136,321.63742
85137,326.49286
85138,241.47224
85139,396.33017
85140,110.5948
85141,112.35965
85142,82.48243
85143,142.29707
85144,293.12042
85145,304.33307
85146,214.39711
85147,369.51022
85148,100.46393
85149,103.8508
85150,71.72981
85151,130.64523
85152,330.39807
85153,345.70938
85154,240.59167
85155,413.22733
85156,114.31643
85157,119.14411
85158,83.00644
85159,149.0426
85160,307.19803
85161,315.0425
85162,228.3785
85163,379.2364
85164,104.78535
85165,108.94851
85166,78.48938
85167,133.52158
85168,317.17163
85169,337.9823
85170,246.81723
85171,406.2525
85172,107.256615
85173,116.251114
85174,83.34216
85175,142.3859
85176,247.8633
85177,244.56125
85178,178.8308
85179,295.6156
85180,81.030876
85181,82.97847
85182,58.858475
85183,101.440216
85184,320.95212
85185,321.8651
85186,241.02386
85187,396.09116
85188,110.44302
85189,110.10381
85190,82.21314
85191,142.01141
85192,292.5343
85193,299.84036
85194,213.80159
85195,369.49918
85196,100.43066
85197,101.836075
85198,71.54423
85199,130.46368
85200,329.4884
85201,343.9509
85202,238.99104
85203,411.9092
85204,114.08418
85205,117.847885
85206,82.3559
85207,148.41942
85208,306.7729
85209,314.27078
85210,227.5532
85211,379.29382
85212,104.01725
85213,107.701584
85214,77.75656
85215,133.05313
85216,316.83185
85217,337.18982
85218,246.27426
85219,405.8662
85220,107.33185
85221,115.034325
85222,83.13727
85223,142.29327
85224,247.7433
85225,244.08585
85226,178.45117
85227,295.5216
85228,80.699135
85229,82.23413
85230,58.588757
85231,101.117714
85232,315.34796
85233,317.69623
85234,238.8194
85235,390.06726
85236,108.92091
85237,108.07141
85238,80.81428
85239,140.69449
85240,292.73892
85241,299.3562
85242,213.14342
85243,369.5141
85244,100.42704
85245,101.140976
85246,71.20523
85247,130.20004
85248,350.48495
85249,359.94745
85250,255.44617
85251,437.96335
85252,119.77986
85253,124.40608
85254,87.486176
85255,157.35045
85256,324.3797
85257,329.87534
85258,238.88809
85259,397.98306
85260,110.38921
85261,113.24428
85262,82.25011
85263,141.16364
85264,332.03925
85265,351.39636
85266,256.52567
85267,424.50034
85268,112.74064
85269,119.28224
85270,86.6594
85271,149.86507
85272,261.40637
85273,257.46268
85274,187.9164
85275,312.9231
85276,84.53948
85277,85.72301
85278,62.14635
85279,107.18521
85280,339.3074
85281,336.73114
85282,253.31421
85283,415.873
85284,117.205376
85285,113.91292
85286,86.688446
85287,149.48172
85288,309.98492
85289,310.49445
85290,224.9696
85291,389.36047
85292,106.21132
85293,104.74733
85294,75.59573
85295,137.87674
85296,384.41278
85297,397.5234
85298,279.57608
85299,479.38565
85300,132.84323
85301,137.55782
85302,96.43728
85303,172.59885
85304,360.09695
85305,366.58136
85306,260.74606
85307,438.1155
85308,122.437454
85309,125.64698
85310,90.02115
85311,154.92525
85312,369.92136
85313,386.56287
85314,279.54938
85315,465.56696
85316,127.014084
85317,133.35225
85318,96.5242
85319,166.79068
85320,290.40692
85321,278.87997
85322,202.42805
85323,342.9151
85324,95.93954
85325,93.33391
85326,67.696014
85327,119.14801
85328,370.1391
85329,369.60562
85330,276.8035
85331,456.16702
85332,128.2246
85333,125.370094
85334,96.31427
85335,163.83649
85336,340.9793
85337,341.92813
85338,245.05699
85339,426.4523
85340,117.19503
85341,115.832565
85342,82.19731
85343,150.58972
85344,400.45657
85345,413.85016
85346,292.3056
85347,495.3485
85348,138.5099
85349,143.7059
85350,101.25884
85351,179.02129
85352,371.6799
85353,380.40482
85354,275.2792
85355,451.29892
85356,128.02408
85357,130.55882
85358,95.92595
85359,161.02434
85360,386.6344
85361,401.58902
85362,296.3244
85363,482.74142
85364,134.63655
85365,138.41243
85366,102.77842
85367,173.37004
85368,301.0825
85369,288.43378
85370,211.01128
85371,352.06284
85372,100.309616
85373,97.621216
85374,71.16762
85375,123.42914
85376,381.9084
85377,382.50702
85378,287.87476
85379,469.6069
85380,135.33829
85381,132.53804
85382,100.92246
85383,171.8029
85384,351.74762
85385,352.8117
85386,255.27611
85387,436.96408
85388,120.97628
85389,119.1899
85390,85.93145
85391,155.14499
85392,332.1707
85393,347.5672
85394,242.52995
85395,414.16803
85396,115.89958
85397,121.66181
85398,84.97615
85399,151.00475
85400,308.3673
85401,315.1581
85402,231.45766
85403,379.14804
85404,106.559586
85405,110.05595
85406,81.17931
85407,135.07654
85408,317.34683
85409,335.75656
85410,246.63039
85411,405.2451
85412,108.376595
85413,114.882904
85414,84.26714
85415,143.10732
85416,247.92609
85417,241.41519
85418,176.5518
85419,294.62146
85420,81.198135
85421,81.25749
85422,58.34059
85423,101.50268
85424,322.2502
85425,323.58838
85426,241.25505
85427,395.77454
85428,113.44302
85429,113.04596
85430,83.93088
85431,143.61333
85432,293.93683
85433,298.9461
85434,213.61177
85435,369.4023
85436,101.641174
85437,102.097916
85438,72.26572
85439,130.87909
85440,332.14633
85441,348.03372
85442,242.77661
85443,414.28497
85444,116.03285
85445,122.183304
85446,84.89585
85447,150.93492
85448,308.50214
85449,315.36407
85450,231.78973
85451,379.0773
85452,106.71816
85453,110.1374
85454,81.03924
85455,135.08206
85456,317.5602
85457,336.12076
85458,247.01117
85459,405.21042
85460,108.69436
85461,114.67386
85462,84.17541
85463,143.06773
85464,248.11433
85465,241.38643
85466,177.28708
85467,294.58295
85468,81.237305
85469,80.88411
85470,58.657013
85471,101.30314
85472,322.28964
85473,323.788
85474,241.25508
85475,395.7746
85476,113.64544
85477,113.13361
85478,83.8682
85479,143.75955
85480,293.93683
85481,298.73724
85482,213.37021
85483,369.40237
85484,101.575165
85485,101.6753
85486,71.880455
85487,130.8598
85488,331.9481
85489,347.3719
85490,242.1266
85491,414.2787
85492,115.80071
85493,122.00954
85494,84.61329
85495,150.77692
85496,308.24557
85497,314.58176
85498,230.77902
85499,378.97522
85500,106.513
85501,110.15332
85502,80.9481
85503,135.08374
85504,317.5602
85505,335.80023
85506,246.76883
85507,405.10834
85508,108.647736
85509,114.63716
85510,84.12321
85511,142.93993
85512,248.09639
85513,241.22592
85514,177.21236
85515,294.48087
85516,81.20782
85517,80.94989
85518,58.500328
85519,101.128136
85520,322.34018
85521,323.19547
85522,240.39445
85523,395.741
85524,113.75802
85525,113.02955
85526,83.724365
85527,143.72299
85528,293.7541
85529,298.4144
85530,212.33943
85531,369.3003
85532,101.43432
85533,101.80502
85534,71.57831
85535,130.81068
85536,331.99155
85537,347.24393
85538,240.47377
85539,414.28876
85540,115.927536
85541,121.51155
85542,83.69439
85543,150.72804
85544,307.83325
85545,314.7706
85546,228.56026
85547,378.89346
85548,106.250084
85549,109.24375
85550,79.6328
85551,134.90439
85552,317.2344
85553,336.03214
85554,245.95866
85555,405.12085
85556,108.45047
85557,113.870476
85558,83.41795
85559,142.77612
85560,247.99103
85561,241.29211
85562,175.6709
85563,294.4699
85564,81.028885
85565,80.44407
85566,57.70188
85567,100.86918
85568,321.95865
85569,323.19055
85570,239.51027
85571,395.7561
85572,113.1707
85573,112.41468
85574,82.93246
85575,143.37442
85576,293.53876
85577,298.29333
85578,210.87752
85579,369.20996
85580,101.15281
85581,101.103836
85582,70.732635
85583,130.49364
85584,350.7626
85585,353.34988
85586,254.875
85587,437.85565
85588,119.52034
85589,123.502266
85590,87.181366
85591,156.65523
85592,323.89124
85593,323.13458
85594,237.84082
85595,396.29828
85596,110.54909
85597,111.17128
85598,82.30588
85599,140.61743
85600,332.93597
85601,345.92404
85602,257.28873
85603,423.38306
85604,113.857994
85605,116.94971
85606,86.60027
85607,149.1306
85608,260.67896
85609,252.77687
85610,184.6873
85611,310.25446
85612,84.957726
85613,83.875435
85614,61.13078
85615,106.25088
85616,338.9247
85617,332.28864
85618,250.84167
85619,413.65927
85620,117.713036
85621,112.90935
85622,86.17534
85623,148.06117
85624,308.72916
85625,306.1336
85626,221.73816
85627,386.67557
85628,104.99036
85629,103.48901
85630,74.10245
85631,135.73904
85632,384.4722
85633,384.74036
85634,277.4213
85635,478.34634
85636,131.94258
85637,132.25441
85638,94.915695
85639,170.4317
85640,359.95917
85641,357.18173
85642,259.01355
85643,436.75525
85644,121.89829
85645,120.99715
85646,89.20819
85647,153.51146
85648,370.83652
85649,378.6895
85650,280.56015
85651,464.49875
85652,127.511475
85653,129.02989
85654,96.29718
85655,165.52664
85656,289.73248
85657,273.13644
85658,200.61792
85659,340.67697
85660,95.9828
85661,91.04141
85662,66.92221
85663,117.8821
85664,370.37396
85665,363.4325
85666,274.08896
85667,453.9009
85668,128.729
85669,122.752525
85670,94.82662
85671,161.58957
85672,338.71854
85673,334.91702
85674,241.75627
85675,422.6097
85676,115.71672
85677,112.9063
85678,80.11839
85679,148.06157
85680,400.54483
85681,398.30963
85682,291.4
85683,493.91464
85684,137.15474
85685,135.93456
85686,99.25838
85687,175.2825
85688,372.48453
85689,370.19815
85690,272.64917
85691,450.3577
85692,127.50777
85693,125.00481
85694,93.609566
85695,158.32375
85696,387.48703
85697,391.90747
85698,298.5614
85699,481.60992
85700,134.63387
85701,133.33614
85702,102.22088
85703,170.86452
85704,300.3949
85705,283.4829
85706,209.72456
85707,350.01575
85708,99.69948
85709,95.39735
85710,70.06991
85711,121.41673
85712,382.1828
85713,375.2678
85714,286.10742
85715,467.5269
85716,133.33595
85717,127.410255
85718,98.401886
85719,167.29305
85720,351.35443
85721,345.8475
85722,254.12482
85723,434.3527
85724,120.03466
85725,115.87941
85726,83.89076
85727,152.11955
85728,330.0388
85729,325.16748
85730,237.58063
85731,410.34436
85732,113.38759
85733,110.66533
85734,81.519135
85735,145.70836
85736,307.07327
85737,299.04288
85738,224.87871
85739,376.9866
85740,104.23807
85741,102.115845
85742,76.749
85743,130.89261
85744,317.2937
85745,322.9685
85746,246.09036
85747,403.51706
85748,108.50665
85749,109.48029
85750,83.33356
85751,140.52518
85752,247.83594
85753,235.99298
85754,173.91177
85755,292.9722
85756,80.52291
85757,78.73372
85758,57.167347
85759,99.23678
85760,321.16135
85761,313.6147
85762,236.74565
85763,393.16937
85764,111.10562
85765,107.01372
85766,80.81701
85767,138.77354
85768,292.66943
85769,290.98538
85770,209.71126
85771,366.6378
85772,99.558754
85773,97.68538
85774,69.99035
85775,126.98165
85776,330.01505
85777,325.3858
85778,237.86726
85779,410.37363
85780,113.45823
85781,110.78624
85782,81.59535
85783,145.68694
85784,307.07327
85785,298.68628
85786,225.18399
85787,377.0396
85788,104.229675
85789,101.50741
85790,76.8228
85791,130.80606
85792,317.38977
85793,322.6629
85794,246.53102
85795,403.66614
85796,108.58419
85797,109.152626
85798,83.23261
85799,140.60835
85800,247.83594
85801,235.93169
85802,175.224
85803,293.0252
85804,80.386536
85805,78.1392
85806,57.69935
85807,99.03206
85808,321.16135
85809,313.5986
85810,237.08762
85811,393.2691
85812,110.96071
85813,106.74168
85814,80.960846
85815,138.79663
85816,292.66943
85817,290.8551
85818,209.86139
85819,366.73752
85820,99.4765
85821,97.17757
85822,69.93378
85823,126.960846
85824,330.15744
85825,325.13016
85826,237.57822
85827,410.03882
85828,113.54323
85829,110.80061
85830,81.49707
85831,145.45644
85832,307.3129
85833,298.3752
85834,224.82396
85835,377.0396
85836,104.27405
85837,101.49033
85838,76.596565
85839,130.82635
85840,318.03757
85841,322.49454
85842,245.87796
85843,403.66565
85844,108.90075
85845,109.01923
85846,82.96742
85847,140.61324
85848,247.97505
85849,236.02272
85850,175.91716
85851,293.0252
85852,80.445076
85853,78.24028
85854,57.669617
85855,98.89412
85856,321.25647
85857,313.2603
85858,236.93959
85859,393.14896
85860,110.56733
85861,106.62344
85862,80.96772
85863,138.49768
85864,292.88556
85865,290.7093
85866,209.50748
85867,366.73752
85868,99.49735
85869,97.36581
85870,69.62045
85871,126.984795
85872,330.77405
85873,324.83337
85874,237.57674
85875,410.0157
85876,113.97569
85877,110.878
85878,81.70952
85879,145.55966
85880,307.69388
85881,298.14084
85882,224.83864
85883,377.09705
85884,104.30365
85885,101.356346
85886,76.71518
85887,130.78656
85888,319.1035
85889,322.50565
85890,245.91463
85891,403.85834
85892,109.01867
85893,109.05403
85894,82.91488
85895,140.5867
85896,248.23318
85897,235.94617
85898,175.91508
85899,293.2211
85900,80.60209
85901,78.23046
85902,57.82822
85903,99.128235
85904,321.8195
85905,312.90674
85906,237.32901
85907,393.2619
85908,110.69191
85909,106.498634
85910,81.125694
85911,138.48964
85912,293.22946
85913,290.7322
85914,209.54655
85915,366.84573
85916,99.44956
85917,97.21406
85918,69.744644
85919,126.94982
85920,350.3329
85921,337.91068
85922,251.68744
85923,433.873
85924,118.498245
85925,114.70527
85926,85.139626
85927,152.83171
85928,324.81128
85929,312.62045
85930,235.28456
85931,395.3825
85932,109.85738
85933,105.80977
85934,79.96909
85935,138.39328
85936,336.26376
85937,337.5256
85938,258.10785
85939,423.42084
85940,114.91357
85941,113.46443
85942,86.43013
85943,148.11166
85944,261.14084
85945,248.814
85946,185.03577
85947,309.45874
85948,84.63381
85949,82.5582
85950,61.12912
85951,105.120316
85952,338.98477
85953,326.45242
85954,249.10551
85955,411.73004
85956,116.97284
85957,109.76889
85958,84.66044
85959,145.2353
85960,309.7194
85961,301.33664
85962,220.87543
85963,385.65802
85964,104.72549
85965,100.64731
85966,73.41954
85967,133.91708
85968,384.91235
85969,370.08966
85970,275.7632
85971,475.50446
85972,131.54893
85973,126.3353
85974,93.601616
85975,167.72952
85976,361.25043
85977,343.90494
85978,258.8902
85979,435.96405
85980,121.55316
85981,116.7861
85982,88.31755
85983,151.7001
85984,375.00604
85985,367.976
85986,282.55292
85987,464.4905
85988,128.46635
85989,126.639206
85990,97.01664
85991,164.58171
85992,290.25845
85993,269.545
85994,200.92317
85995,339.90137
85996,95.97362
85997,90.78275
85998,66.75156
85999,116.99374
86000,370.2531
86001,355.48294
86002,272.50928
86003,451.82306
86004,127.81664
86005,120.13208
86006,93.65881
86007,159.00304
86008,340.06845
86009,328.56204
86010,242.18881
86011,422.10333
86012,115.6387
86013,110.92945
86014,80.44717
86015,146.51991
86016,400.8547
86017,384.761
86018,287.54184
86019,491.34732
86020,136.7793
86021,130.63069
86022,97.80602
86023,173.31433
86024,373.94128
86025,356.97046
86026,271.49796
86027,449.89856
86028,127.41929
86029,121.09838
86030,93.25471
86031,157.37363
86032,392.2367
86033,381.16916
86034,298.41638
86035,482.01532
86036,135.8566
86037,131.17842
86038,101.87115
86039,170.82645
86040,301.09222
86041,280.15106
86042,210.42668
86043,349.37668
86044,100.05982
86045,95.61946
86046,70.663
86047,121.128
86048,381.9637
86049,366.3005
86050,283.83328
86051,465.46286
86052,132.84328
86053,125.02369
86054,97.792076
86055,165.29895
86056,352.96606
86057,339.69397
86058,254.09602
86059,434.61877
86060,120.68781
86061,114.75755
86062,84.50292
86063,151.94362
86064,330.90768
86065,316.3365
86066,236.87213
86067,409.64523
86068,113.70929
86069,109.096214
86070,80.072464
86071,145.73175
86072,309.571
86073,290.4884
86074,225.66483
86075,377.33307
86076,104.56323
86077,100.42154
86078,76.9062
86079,131.09232
86080,325.439
86081,316.364
86082,246.7119
86083,406.07382
86084,110.79055
86085,109.46329
86086,82.51158
86087,141.4088
86088,249.30061
86089,233.85004
86090,175.51521
86091,293.2116
86092,81.195595
86093,79.0186
86094,57.615505
86095,99.67907
86096,323.5977
86097,305.2907
86098,237.29645
86099,393.59595
86100,111.45536
86101,105.045685
86102,81.04155
86103,138.86604
86104,294.70572
86105,285.72
86106,211.91263
86107,366.89578
86108,99.99262
86109,97.19814
86110,70.88957
86111,127.282265
86112,331.52087
86113,317.1976
86114,237.4703
86115,409.6745
86116,114.02127
86117,109.16225
86118,80.81023
86119,145.645
86120,310.4081
86121,291.44687
86122,226.6292
86123,377.38608
86124,105.37594
86125,101.03625
86126,77.76342
86127,131.21461
86128,326.31128
86129,317.31995
86130,247.51225
86131,406.16202
86132,111.588745
86133,110.06551
86134,83.59781
86135,141.65692
86136,249.30061
86137,234.23836
86138,176.07077
86139,293.26462
86140,81.15722
86141,78.98515
86142,57.66932
86143,99.48562
86144,323.99805
86145,306.60358
86146,237.55179
86147,393.69568
86148,111.431114
86149,104.92498
86150,81.22612
86151,138.75876
86152,295.59924
86153,286.8631
86154,212.16066
86155,367.1778
86156,100.36058
86157,97.350296
86158,70.950645
86159,127.27936
86160,338.85022
86161,318.337
86162,241.47792
86163,412.53528
86164,118.32435
86165,109.17821
86166,83.0246
86167,145.99066
86168,314.97488
86169,293.5156
86170,226.9604
86171,379.12885
86172,108.665695
86173,99.74908
86174,78.52272
86175,130.82019
86176,328.44382
86177,309.39694
86178,240.97452
86179,404.6946
86180,112.10687
86181,105.18535
86182,82.28255
86183,140.09401
86184,266.79068
86185,247.29242
86186,199.7573
86187,320.9927
86188,91.5148
86189,85.57177
86190,69.35162
86191,110.18842
86192,318.90073
86193,299.66354
86194,229.82188
86195,386.9642
86196,111.66333
86197,104.20472
86198,79.25679
86199,136.75948
86200,293.98532
86201,279.73984
86202,207.18239
86203,364.5042
86204,101.61873
86205,95.46345
86206,70.484245
86207,126.5637
86208,338.68524
86209,317.60727
86210,241.8504
86211,412.1147
86212,118.61511
86213,109.14271
86214,83.65346
86215,146.17784
86216,315.44858
86217,293.4577
86218,227.39656
86219,379.7437
86220,108.73434
86221,99.45149
86222,78.70558
86223,130.96747
86224,328.39288
86225,310.0977
86226,241.90579
86227,404.88986
86228,112.14172
86229,105.38934
86230,82.726425
86231,140.11981
86232,272.59027
86233,251.2535
86234,203.8413
86235,326.8281
86236,93.05767
86237,85.80634
86238,70.89034
86239,111.864136
86240,325.03656
86241,302.947
86242,234.69385
86243,394.1842
86244,112.14981
86245,104.029724
86246,80.54944
86247,138.3727
86248,297.33408
86249,282.47263
86250,209.19669
86251,368.0461
86252,102.0553
86253,95.357574
86254,70.7478
86255,127.13919
86256,360.84482
86257,330.79178
86258,261.5979
86259,437.6406
86260,123.96138
86261,113.36853
86262,89.49862
86263,154.06926
86264,336.3117
86265,308.41138
86266,242.45168
86267,402.25638
86268,115.21621
86269,104.11334
86270,83.60507
86271,139.99165
86272,346.08896
86273,324.61514
86274,253.55269
86275,424.01096
86276,118.345345
86277,109.712234
86278,86.601006
86279,147.74464
86280,287.92328
86281,263.99887
86282,215.03009
86283,344.6485
86284,98.03407
86285,90.38826
86286,74.515045
86287,118.08077
86288,342.11206
86289,317.04718
86290,249.53195
86291,412.6072
86292,118.07756
86293,107.48666
86294,85.607315
86295,145.77039
86296,315.4411
86297,293.2137
86298,222.23413
86299,387.75525
86300,107.93795
86301,98.785706
86302,75.023964
86303,134.68622
86304,396.16916
86305,367.9645
86306,291.07422
86307,479.78555
86308,136.85861
86309,126.348595
86310,100.59885
86311,169.32666
86312,373.9838
86313,343.41446
86314,268.52005
86315,443.51984
86316,127.43129
86317,116.22305
86318,92.41591
86319,154.0663
86320,385.29642
86321,360.05072
86322,278.92712
86323,466.65225
86324,131.18922
86325,123.5203
86326,96.27707
86327,164.64044
86328,312.29883
86329,283.93265
86330,233.64629
86331,375.38644
86332,107.25554
86333,99.622986
86334,82.52712
86335,128.78606
86336,373.64526
86337,349.31253
86338,274.49014
86339,452.67014
86340,127.84102
86341,118.12937
86342,95.64711
86343,159.72766
86344,347.6702
86345,323.9949
86346,244.90515
86347,425.1255
86348,118.14611
86349,108.848305
86350,82.79121
86351,146.9932
86352,411.8973
86353,381.54837
86354,305.53934
86355,495.89407
86356,142.57185
86357,131.11493
86358,105.47659
86359,176.04663
86360,386.80118
86361,355.59012
86362,284.46133
86363,458.3963
86364,132.6658
86365,120.13177
86366,97.434875
86367,160.0061
86368,400.76044
86369,374.7208
86370,297.34534
86371,483.571
86372,137.02826
86373,128.49498
86374,102.20814
86375,170.30884
86376,321.92172
86377,293.14114
86378,243.37343
86379,383.8996
86380,111.26009
86381,103.76369
86382,86.62812
86383,132.77184
86384,386.355
86385,359.724
86386,286.01813
86387,465.94846
86388,132.40266
86389,122.85067
