row_id,num_sold
83228,97.93432
83229,106.27345
83230,68.27342
83231,130.02643
83232,330.2965
83233,351.53354
83234,235.21451
83235,434.3155
83236,108.656334
83237,119.161995
83238,79.52532
83239,148.0775
83240,302.5819
83241,329.21512
83242,215.23656
83243,392.1985
83244,100.19187
83245,112.31716
83246,72.27757
83247,134.82866
83248,322.6963
83249,358.32278
83250,233.06555
83251,428.68484
83252,110.81436
83253,124.95483
83254,81.04894
83255,148.72893
83256,255.9812
83257,262.94522
83258,174.32794
83259,314.60953
83260,85.80546
83261,88.95565
83262,58.017105
83263,108.70495
83264,315.2169
83265,326.4067
83266,224.12086
83267,399.66254
83268,107.45214
83269,112.48608
83270,78.09372
83271,140.06615
83272,291.39264
83273,310.47464
83274,202.36128
83275,375.8911
83276,98.27178
83277,108.38676
83278,68.52924
83279,131.90225
83280,364.79916
83281,386.59692
83282,257.01102
83283,476.22394
83284,119.62085
83285,132.03754
83286,87.344986
83287,162.14093
83288,337.05533
83289,369.6762
83290,241.7893
83291,434.2244
83292,112.536156
83293,125.74498
83294,80.40652
83295,149.02548
83296,359.22238
83297,393.51172
83298,260.86234
83299,470.77737
83300,123.12619
83301,138.37733
83302,90.179634
83303,164.00784
83304,283.91418
83305,286.53384
83306,193.47687
83307,345.4563
83308,96.03524
83309,98.197655
83310,64.87624
83311,119.44722
83312,353.57465
83313,366.27853
83314,248.34453
83315,445.23602
83316,120.044235
83317,126.66101
83318,87.28873
83319,155.43512
83320,321.0249
83321,345.3863
83322,225.36653
83323,412.9607
83324,107.59966
83325,119.401634
83326,75.0539
83327,143.40166
83328,380.74048
83329,404.00214
83330,270.2281
83331,492.8359
83332,126.50609
83333,138.5835
83334,92.32568
83335,169.97417
83336,351.5318
83337,387.3855
83338,255.77203
83339,452.42862
83340,118.99682
83341,134.27908
83342,85.15008
83343,156.91882
83344,374.1925
83345,410.4306
83346,277.49323
83347,488.2218
83348,130.24391
83349,146.81151
83350,95.77655
83351,172.25691
83352,295.08054
83353,298.84088
83354,201.24156
83355,357.71954
83356,102.96401
83357,104.41608
83358,68.1568
83359,126.51245
83360,367.0258
83361,379.5108
83362,259.4948
83363,461.50784
83364,125.57778
83365,131.66997
83366,91.03212
83367,161.7852
83368,333.50543
83369,357.86978
83370,238.21191
83371,427.67886
83372,112.59638
83373,124.24374
83374,78.97416
83375,149.26067
83376,309.16348
83377,338.64948
83378,222.10912
83379,407.0467
83380,104.066986
83381,115.02634
83382,76.2035
83383,141.43442
83384,287.3096
83385,315.67053
83386,207.09094
83387,371.7531
83388,95.007286
83389,108.23328
83390,69.77786
83391,127.66144
83392,308.3984
83393,346.91006
83394,229.26071
83395,408.79056
83396,107.436966
83397,123.123184
83398,80.87066
83399,143.65749
83400,246.57822
83401,251.26208
83402,168.53523
83403,299.20145
83404,82.13189
83405,85.89461
83406,56.004364
83407,103.15595
83408,306.38208
83409,316.23117
83410,222.1589
83411,383.4115
83412,103.87701
83413,108.455246
83414,76.55815
83415,134.9899
83416,279.7467
83417,300.77344
83418,195.54283
83419,359.00552
83420,92.56896
83421,103.414825
83422,64.550476
83423,124.53543
83424,309.11633
83425,338.74377
83426,223.68192
83427,407.17996
83428,104.111
83429,114.880455
83430,76.50948
83431,141.47176
83432,287.49887
83433,316.09177
83434,208.72375
83435,372.12283
83436,95.2631
83437,108.317825
83438,70.165985
83439,127.910614
83440,310.28162
83441,349.71997
83442,231.52965
83443,411.01236
83444,109.314926
83445,125.52252
83446,82.59595
83447,145.60664
83448,246.50403
83449,251.63512
83450,169.05498
83451,299.30768
83452,81.93141
83453,85.73626
83454,55.842907
83455,102.97436
83456,306.29663
83457,316.7991
83458,223.0759
83459,383.50647
83460,103.84189
83461,108.700134
83462,76.68812
83463,135.04276
83464,279.86224
83465,301.35983
83466,196.14546
83467,359.30148
83468,92.76319
83469,103.77408
83470,64.79567
83471,124.74854
83472,309.00967
83473,338.54614
83474,223.88385
83475,407.0471
83476,104.01038
83477,114.73305
83478,76.5654
83479,141.32434
83480,287.4206
83481,316.04214
83482,208.71806
83483,372.11264
83484,95.19178
83485,108.300095
83486,70.18946
83487,127.89289
83488,312.05933
83489,351.52542
83490,233.50224
83491,412.92267
83492,109.496124
83493,125.73862
83494,83.06308
83495,145.82274
83496,246.50403
83497,251.62003
83498,169.6397
83499,299.30768
83500,82.025345
83501,85.80476
83502,56.49297
83503,103.04286
83504,306.29663
83505,316.9593
83506,223.02202
83507,383.50647
83508,103.751015
83509,108.8998
83510,76.73034
83511,135.04276
83512,279.7783
83513,301.24084
83514,196.21254
83515,359.24722
83516,92.81773
83517,103.759544
83518,64.85711
83519,124.73401
83520,307.6203
83521,337.68475
83522,223.63457
83523,406.1673
83524,104.20225
83525,114.958305
83526,76.9398
83527,141.63315
83528,287.4706
83529,316.0627
83530,208.78221
83531,372.2597
83532,95.32821
83533,108.539444
83534,70.48607
83535,128.09317
83536,312.61447
83537,351.82486
83538,234.06982
83539,413.58954
83540,109.91135
83541,126.08233
83542,83.753235
83543,146.23601
83544,246.57475
83545,251.81242
83546,170.16017
83547,299.47067
83548,82.11632
83549,86.131516
83550,56.894142
83551,103.17456
83552,306.41885
83553,317.01773
83554,223.64267
83555,384.0674
83556,103.95423
83557,109.07512
83558,76.971054
83559,135.37997
83560,279.94635
83561,301.34033
83562,196.54192
83563,359.51236
83564,92.97542
83565,104.00826
83566,65.11626
83567,124.98273
83568,329.3455
83569,354.0367
83570,237.73705
83571,433.9545
83572,110.04611
83573,120.62974
83574,81.592445
83575,149.812
83576,305.42273
83577,333.6719
83578,220.16302
83579,395.42032
83580,101.45264
83581,114.07502
83582,74.86328
83583,136.6645
83584,326.9584
83585,367.09335
83586,242.9289
83587,433.32312
83588,114.83653
83589,129.95465
83590,87.04556
83591,152.94452
83592,259.46527
83593,267.2533
83594,178.05038
83595,318.18344
83596,86.73678
83597,90.08766
83598,59.770523
83599,109.96546
83600,322.2049
83601,333.37912
83602,235.49828
83603,406.77548
83604,109.02425
83605,113.94355
83606,81.73696
83607,142.05797
83608,294.71432
83609,315.42517
83610,206.52492
83611,379.5319
83612,99.755775
83613,110.2415
83614,70.00946
83615,133.7877
83616,363.49893
83617,388.7695
83618,260.24054
83619,476.1279
83620,120.17207
83621,133.03702
83622,89.509094
83623,163.52992
83624,337.38058
83625,371.75308
83626,245.88464
83627,435.1289
83628,113.11958
83629,126.98667
83630,82.80175
83631,150.46275
83632,361.81516
83633,399.5615
83634,269.10068
83635,473.72748
83636,124.84545
83637,141.17747
83638,94.351585
83639,166.33543
83640,284.53613
83641,288.0806
83642,194.90688
83643,346.32806
83644,96.14632
83645,98.59637
83646,66.40186
83647,119.99611
83648,354.71667
83649,369.50232
83650,252.7509
83651,446.75342
83652,119.899155
83653,127.34468
83654,88.56599
83655,155.68857
83656,321.47525
83657,347.46295
83658,227.3214
83659,413.92838
83660,108.03019
83661,120.42644
83662,76.29928
83663,144.64948
83664,381.31647
83665,406.65128
83666,274.35458
83667,493.7324
83668,127.51043
83669,139.23158
83670,94.37662
83671,171.07443
83672,351.83423
83673,389.45026
83674,259.5841
83675,452.92328
83676,119.420074
83677,134.63739
83678,86.93385
83679,157.67574
83680,376.36166
83681,413.7462
83682,286.1397
83683,489.9011
83684,133.15363
83685,148.36499
83686,99.74721
83687,174.13461
83688,295.25348
83689,300.47052
83690,203.02432
83691,358.09775
83692,102.42525
83693,104.68913
83694,68.92233
83695,126.26784
83696,367.82166
83697,382.44913
83698,262.66537
83699,462.4607
83700,125.51529
83701,131.82686
83702,91.880356
83703,161.77745
83704,334.7128
83705,360.26254
83706,241.16426
83707,428.79214
83708,113.45056
83709,124.815346
83710,80.28422
83711,150.11607
83712,306.04916
83713,336.3264
83714,224.4553
83715,404.9098
83716,103.12684
83717,114.28593
83718,77.24674
83719,141.39824
83720,286.80606
83721,314.71585
83722,209.50543
83723,372.00204
83724,94.5629
83725,107.87708
83726,70.92094
83727,128.22742
83728,305.74323
83729,344.10382
83730,231.62834
83731,406.50806
83732,105.246346
83733,120.73962
83734,80.289444
83735,142.38457
83736,245.75676
83737,250.59338
83738,169.64815
83739,298.91028
83740,81.793396
83741,85.57679
83742,56.640003
83743,103.161415
83744,305.6677
83745,315.7301
83746,223.47388
83747,383.26694
83748,103.26057
83749,108.22472
83750,77.0482
83751,135.07184
83752,279.04422
83753,300.14923
83754,197.13344
83755,359.02127
83756,92.13331
83757,103.50622
83758,65.35306
83759,125.08103
83760,306.08862
83761,336.6273
83762,225.10556
83763,405.22464
83764,103.167885
83765,114.49216
83766,77.27128
83767,141.48119
83768,286.80606
83769,314.45535
83770,210.197
83771,372.15967
83772,94.56559
83773,107.68202
83774,71.17216
83775,128.2153
83776,305.45975
83777,342.86096
83778,230.87538
83779,406.38214
83780,104.61428
83781,119.844345
83782,79.70529
83783,141.85925
83784,245.75676
83785,250.59338
83786,169.61957
83787,299.06784
83788,81.92055
83789,85.50091
83790,56.593853
83791,103.09803
83792,305.6958
83793,315.9132
83794,223.93727
83795,383.4526
83796,103.20247
83797,108.23686
83798,77.23338
83799,135.08282
83800,278.2058
83801,299.6409
83802,197.83026
83803,358.6156
83804,90.948044
83805,102.39452
83806,64.589874
83807,124.066864
83808,306.0909
83809,336.6903
83810,225.19579
83811,405.28766
83812,103.2252
83813,114.62088
83814,77.4553
83815,141.60991
83816,286.80606
83817,314.45535
83818,210.38329
83819,372.15967
83820,94.64493
83821,107.72235
83822,71.37045
83823,128.25562
83824,305.069
83825,341.8412
83826,230.64438
83827,406.09976
83828,104.45211
83829,119.4657
83830,79.492165
83831,141.65964
83832,245.85796
83833,250.91817
83834,169.92198
83835,299.132
83836,82.0138
83837,85.56288
83838,57.013237
83839,103.11953
83840,305.6958
83841,316.17358
83842,224.09697
83843,383.51334
83844,103.29117
83845,108.61393
83846,77.42845
83847,135.2602
83848,279.42026
83849,300.76346
83850,199.03253
83851,359.73816
83852,92.182945
83853,103.583534
83854,65.829346
83855,125.1572
83856,306.52264
83857,337.08768
83858,225.56352
83859,405.68503
83860,103.240555
83861,114.635544
83862,77.573364
83863,141.62456
83864,286.86783
83865,314.55624
83866,210.52434
83867,372.22144
83868,94.5526
83869,107.69058
83870,71.36119
83871,128.18475
83872,304.49295
83873,340.96976
83874,230.39536
83875,405.29193
83876,104.048416
83877,118.88941
83878,79.237206
83879,141.12607
83880,246.02739
83881,250.99197
83882,170.58041
83883,299.16666
83884,81.95211
83885,85.5613
83886,57.0909
83887,103.014694
83888,305.89288
83889,316.38272
83890,224.86783
83891,384.0327
83892,103.313866
83893,108.61828
83894,77.52453
83895,135.40694
83896,279.57532
83897,300.85446
83898,199.88504
83899,359.8932
83900,92.16195
83901,103.51594
83902,66.00137
83903,125.10519
83904,328.87903
83905,353.4782
83906,238.43008
83907,433.78543
83908,109.61538
83909,120.77663
83910,81.59155
83911,149.98758
83912,305.1038
83913,332.12714
83914,221.3823
83915,395.17828
83916,101.18475
83917,113.524956
83918,75.42368
83919,136.8285
83920,321.84167
83921,357.33835
83922,239.30719
83923,427.2043
83924,110.60297
83925,124.24913
83926,83.50982
83927,149.12274
83928,259.07587
83929,266.2027
83930,178.62999
83931,317.8443
83932,87.033875
83933,89.852974
83934,60.433414
83935,110.07706
83936,321.42203
83937,332.287
83938,236.52185
83939,406.1482
83940,108.93931
83941,113.85246
83942,82.50731
83943,142.26294
83944,294.6677
83945,314.63687
83946,208.5981
83947,379.6751
83948,99.30967
83949,109.95241
83950,70.55724
83951,133.84373
83952,363.82736
83953,389.3325
83954,261.73004
83955,476.26767
83956,120.36399
83957,133.50238
83958,90.17582
83959,163.82526
83960,337.30527
83961,370.80505
83962,246.66489
83963,434.85492
83964,113.33763
83965,126.65533
83966,83.47669
83967,150.62048
83968,357.8768
83969,391.66592
83970,264.47717
83971,468.75244
83972,122.723915
83973,137.13608
83974,92.126045
83975,163.98274
83976,284.05646
83977,287.67303
83978,194.81873
83979,345.69525
83980,96.28262
83981,98.476494
83982,67.00917
83983,119.881874
83984,354.18976
83985,369.1582
83986,254.31572
83987,446.03018
83988,120.16016
83989,127.50695
83990,89.628815
83991,155.8058
83992,321.18082
83993,347.0395
83994,228.42787
83995,413.4997
83996,108.13117
83997,120.434746
83998,76.946495
83999,144.66176
84000,380.8094
84001,407.4042
84002,275.9641
84003,493.72363
84004,127.11304
84005,139.56837
84006,94.60741
84007,171.14351
84008,351.53482
84009,388.30273
84010,262.08423
84011,452.7665
84012,119.61196
84013,134.25468
84014,88.14992
84015,157.966
84016,372.94904
84017,406.93484
84018,281.79678
84019,486.64346
84020,130.46628
84021,144.69379
84022,97.99659
84023,172.19188
84024,294.5055
84025,299.76523
84026,203.213
84027,357.18393
84028,102.27253
84029,104.53181
84030,69.95307
84031,125.7716
84032,367.081
84033,382.59482
84034,266.86548
84035,462.1363
84036,125.83843
84037,132.33788
84038,93.69994
84039,161.90982
84040,333.725
84041,359.6308
84042,240.07356
84043,427.8033
84044,113.07601
84045,124.785614
84046,80.422165
84047,149.69427
84048,306.87616
84049,337.21967
84050,226.19278
84051,405.3729
84052,103.44871
84053,114.71234
84054,77.94642
84055,141.64227
84056,287.07117
84057,314.2862
84058,211.7134
84059,371.73666
84060,94.7376
84061,107.738304
84062,72.1602
84063,128.25987
84064,304.15106
84065,338.7769
84066,231.4599
84067,404.15024
84068,103.70888
84069,118.29305
84070,79.39828
84071,140.78526
84072,246.47626
84073,250.79578
84074,173.29237
84075,298.63403
84076,82.470406
84077,85.835976
84078,57.872444
84079,103.16504
84080,305.86282
84081,316.06747
84082,224.81284
84083,382.99005
84084,103.47781
84085,108.35234
84086,77.65888
84087,135.06776
84088,279.66
84089,300.67456
84090,200.64044
84091,359.2096
84092,92.33738
84093,103.55465
84094,66.78327
84095,125.02788
84096,306.63235
84097,337.07825
84098,226.74925
84099,405.35428
84100,103.51294
84101,114.749954
84102,77.78105
84103,141.67111
84104,287.07117
84105,314.3911
84106,212.80399
84107,371.89423
84108,94.80122
84109,107.89005
84110,72.02975
84111,128.29793
84112,303.9559
84113,338.66617
84114,232.51854
84115,404.1127
84116,103.72886
84117,118.44318
84118,79.27873
84119,140.82172
84120,246.47626
84121,250.74251
84122,173.53793
84123,298.79166
84124,82.55665
84125,85.775734
84126,57.858696
84127,103.20476
84128,305.89093
84129,315.99133
84130,225.3807
84131,383.13327
84132,103.39079
84133,108.27161
84134,77.63111
84135,135.04001
84136,279.66
84137,300.63205
84138,201.03215
84139,359.32465
84140,92.34993
84141,103.56613
84142,66.61183
84143,125.03058
84144,306.61063
84145,336.94202
84146,226.78632
84147,405.26843
84148,103.49123
84149,114.69834
84150,77.78005
84151,141.6195
84152,287.07117
84153,314.3911
84154,212.84772
84155,371.84552
84156,94.82175
84157,107.87001
84158,72.00747
84159,128.27786
84160,304.15985
84161,338.75833
84162,232.41417
84163,404.26788
84164,103.75727
84165,118.37855
84166,79.10987
84167,140.80528
84168,246.4143
84169,250.74251
84170,173.75989
84171,298.7429
84172,82.46169
84173,85.69576
84174,57.80664
84175,103.12479
84176,305.86597
84177,316.05737
84178,225.39948
84179,383.05954
84180,103.30216
84181,108.46181
84182,77.640465
84183,135.03053
84184,279.71457
84185,300.66812
84186,201.00157
84187,359.36017
84188,92.430504
84189,103.503395
84190,66.57026
84191,125.016045
84192,306.49838
84193,336.61597
84194,226.64449
84195,405.0274
84196,103.42682
84197,114.37814
84198,77.681854
84199,141.31462
84200,287.15326
84201,314.44693
84202,212.84727
84203,371.7988
84204,94.67208
84205,107.58316
84206,71.78966
84207,127.89184
84208,304.29916
84209,338.87756
84210,232.77728
84211,404.2784
84212,103.69309
84213,118.052025
84214,79.29777
84215,140.44858
84216,246.53572
84217,250.62001
84218,174.06427
84219,298.71466
84220,82.25994
84221,85.36818
84222,57.637585
84223,102.77594
84224,306.0281
84225,316.21198
84226,226.0
84227,383.5316
84228,103.22453
84229,108.20613
84230,77.40029
84231,134.8653
84232,279.8767
84233,300.82272
84234,201.33705
84235,359.4756
84236,92.327484
84237,103.14202
84238,66.379585
84239,124.66061
84240,328.29535
84241,352.69028
84242,238.86292
84243,432.91885
84244,109.63248
84245,120.41294
84246,81.02913
84247,149.59464
84248,305.11475
84249,331.3981
84250,223.48616
84251,394.62952
84252,101.0656
84253,113.03183
84254,75.39717
84255,136.29251
84256,322.2349
84257,354.9469
84258,242.03728
84259,426.47638
84260,110.31596
84261,123.217155
84262,83.03859
84263,148.51729
84264,259.3771
84265,265.58337
84266,181.6873
84267,317.3149
84268,86.97764
84269,89.33109
84270,60.397575
84271,109.56785
84272,321.2756
84273,331.60345
84274,237.44106
84275,405.18872
84276,108.65795
84277,113.21699
84278,82.062004
84279,141.41989
84280,294.6176
84281,314.2394
84282,209.65858
84283,379.08328
84284,99.22903
84285,109.37233
84286,70.64668
84287,133.24585
84288,363.26825
84289,388.04022
84290,261.49536
84291,475.4957
84292,120.37163
84293,132.88432
84294,89.17517
84295,163.25536
84296,337.15054
84297,369.38718
84298,247.80681
84299,434.1865
84300,113.12056
84301,125.81813
84302,82.78865
84303,149.81789
84304,358.30054
84305,388.72546
84306,266.56042
84307,468.0862
84308,122.40562
84309,136.02675
84310,91.41637
84311,163.32014
84312,284.0725
84313,286.45117
84314,194.98949
84315,344.92673
84316,96.153534
84317,97.80275
84318,66.27274
84319,119.30601
84320,353.68237
84321,367.74466
84322,255.19087
84323,444.77982
84324,119.81705
84325,126.640785
84326,88.98424
84327,154.73474
84328,320.7971
84329,345.85535
84330,228.30402
84331,412.66873
84332,108.0175
84333,119.53525
84334,76.08652
84335,143.82187
84336,380.23907
84337,405.5792
84338,274.88583
84339,492.84515
84340,127.397385
84341,138.99582
84342,93.6186
84343,170.63956
84344,351.3729
84345,385.1236
84346,261.72235
84347,452.14035
84348,119.276184
84349,132.79887
84350,86.7327
84351,157.11052
84352,373.3206
84353,402.45288
84354,282.38794
84355,486.6077
84356,130.33423
84357,142.82878
84358,97.0558
84359,171.50986
84360,294.49078
84361,297.4213
84362,202.33215
84363,356.51562
84364,102.17021
84365,103.651405
84366,69.062645
84367,125.307014
84368,366.77118
84369,380.35535
84370,267.06082
84371,461.30984
84372,125.46084
84373,131.0995
84374,92.29887
84375,160.87155
84376,333.6759
84377,357.87024
84378,239.36345
84379,427.4496
84380,113.1299
84381,123.87148
84382,79.37304
84383,149.25897
84384,306.82324
84385,336.27036
84386,227.76213
84387,404.9031
84388,103.635315
84389,114.27459
84390,78.04206
84391,141.24799
84392,287.10876
84393,313.39142
84394,213.85744
84395,371.27927
84396,94.606964
84397,107.19541
84398,71.84513
84399,127.5893
84400,304.04092
84401,338.19315
84402,234.43448
84403,403.82587
84404,103.64973
84405,117.86976
84406,79.707794
84407,140.39995
84408,246.38004
84409,249.56075
84410,173.22162
84411,298.18158
84412,82.22923
84413,85.01347
84414,57.189625
84415,102.65252
84416,306.0089
84417,314.9654
84418,225.64539
84419,382.61102
84420,103.67788
84421,107.617805
84422,77.40321
84423,134.64427
84424,279.75388
84425,299.77997
84426,201.42856
84427,358.77826
84428,92.42079
84429,102.892006
84430,66.44858
84431,124.55678
84432,306.83197
84433,336.35852
84434,227.38199
84435,405.14792
84436,103.634995
84437,114.38073
84438,78.20215
84439,141.2528
84440,287.1661
84441,313.37814
84442,213.78362
84443,371.5727
84444,94.63058
84445,107.17852
84446,72.09174
84447,127.612915
84448,303.96362
84449,337.9139
84450,234.15865
84451,403.96585
84452,103.67334
84453,117.822945
84454,80.028564
84455,140.53212
84456,246.40411
84457,249.51422
84458,173.40456
84459,298.44174
84460,82.20201
84461,84.96187
84462,57.283722
84463,102.61677
84464,306.03702
84465,314.92288
84466,225.85463
84467,382.8752
84468,103.5935
84469,107.5842
84470,77.53782
84471,134.65117
84472,279.75388
84473,299.70935
84474,201.5082
84475,359.01434
84476,92.42047
84477,102.856316
84478,66.719055
84479,124.56159
84480,306.93427
84481,336.11877
84482,227.39671
84483,405.14032
84484,103.77324
84485,114.21276
84486,78.105934
84487,141.2087
84488,287.19965
84489,313.29697
84490,213.94174
84491,371.6245
84492,94.7592
84493,107.12084
84494,72.07393
84495,127.661354
84496,304.42358
84497,338.72574
84498,234.9132
84499,404.7767
84500,103.652855
84501,117.85371
84502,79.96961
84503,140.51534
84504,246.40411
84505,249.47548
84506,173.83366
84507,298.49356
84508,82.19184
84509,84.9413
84510,57.515682
84511,102.659904
84512,306.07056
84513,315.04135
84514,225.78535
84515,382.92703
84516,103.57808
84517,107.72955
84518,77.523056
84519,134.70296
84520,279.84198
84521,299.71243
84522,201.55193
84523,359.15042
84524,92.534584
84525,102.78747
84526,66.7052
84527,124.59886
84528,307.7777
84529,336.3622
84530,227.42308
84531,405.3534
84532,103.94107
84533,114.35211
84534,78.20605
84535,141.3124
84536,287.6053
84537,313.3799
84538,213.76599
84539,371.73584
84540,94.63882
84541,107.12773
84542,72.02009
84543,127.62912
84544,305.2811
84545,339.31042
84546,235.50116
84547,405.30157
84548,103.77412
84549,118.01588
84550,80.18192
84551,140.6384
84552,246.57404
84553,249.61383
84554,174.01637
84555,298.5737
84556,82.12846
84557,84.94446
84558,57.53698
84559,102.56855
84560,306.59192
84561,315.27768
84562,226.15253
84563,383.54453
84564,104.09473
84565,108.41094
84566,77.94835
84567,135.34367
84568,280.36566
84569,299.8743
84570,201.729
84571,359.3798
84572,92.41067
84573,102.707
84574,66.630806
84575,124.518394
84576,329.56918
84577,351.68744
84578,239.6044
84579,433.55862
84580,110.11018
84581,119.9587
84582,81.80576
84583,149.5951
84584,305.75537
84585,330.02856
84586,224.30438
84587,394.76364
84588,101.104385
84589,112.49309
84590,75.74839
84591,136.22076
84592,324.3068
84593,356.31525
84594,245.44725
84595,429.1223
84596,110.47972
84597,122.951775
84598,84.20228
84599,148.70412
84600,259.80872
84601,264.4745
84602,181.93344
84603,317.63513
84604,87.00598
84605,88.98616
84606,60.82161
84607,109.572784
84608,322.43002
84609,330.3174
84610,238.0625
84611,405.83942
84612,110.057785
84613,113.46467
84614,82.84563
84615,142.55276
84616,295.26343
84617,312.66632
84618,210.30804
84619,379.15283
84620,99.31605
84621,108.77129
84622,71.26567
84623,133.22302
84624,364.38443
84625,387.39572
84626,263.00345
84627,476.00916
84628,120.76268
84629,133.49841
84630,89.87865
84631,163.28113
84632,337.77637
84633,367.62274
84634,248.42819
84635,434.33716
84636,113.2048
84637,125.61037
84638,83.41734
84639,149.94376
84640,360.52512
84641,389.64352
84642,270.0443
84643,471.02243
84644,123.051
84645,136.32233
84646,92.722595
84647,164.60133
84648,284.82397
84649,285.26895
84650,195.71361
84651,345.5981
84652,96.684204
84653,97.66722
84654,67.12098
84655,119.8485
84656,354.49942
84657,366.09824
84658,257.26144
84659,445.1245
84660,120.37189
84661,126.44376
84662,89.52852
84663,155.15175
84664,321.41193
84665,343.98352
84666,229.87257
84667,412.73865
84668,108.05625
84669,119.05866
84670,76.74446
84671,143.87778
84672,381.29913
84673,404.11877
84674,278.04727
84675,493.56848
84676,127.20518
84677,138.53993
84678,94.53354
84679,170.0375
84680,351.35464
84681,383.17636
84682,263.162
84683,452.0765
84684,118.61588
84685,132.43839
84686,87.59737
84687,156.91872
84688,375.36563
84689,403.1121
84690,287.48563
84691,489.2147
84692,129.91272
84693,142.90051
84694,98.53742
84695,172.22905
84696,295.02167
84697,296.30408
84698,204.05995
84699,357.10095
84700,101.679565
84701,103.088425
84702,70.0541
84703,124.99279
84704,366.5743
84705,377.02625
84706,268.92862
84707,460.514
84708,125.37757
84709,130.47977
84710,93.292496
84711,160.76527
84712,334.62033
84713,355.50525
84714,242.79425
84715,428.01514
84716,113.01925
84717,123.12242
84718,80.336685
84719,149.23843
84720,314.37302
84721,339.88034
84722,233.66338
84723,409.2241
84724,104.95133
84725,116.013565
84726,79.11828
84727,140.64049
84728,289.43
84729,311.93045
84730,220.17215
84731,369.36148
84732,93.80441
84733,105.401924
84734,72.14157
84735,124.611984
84736,303.46603
84737,336.02682
84738,239.18036
84739,401.5619
84740,101.92907
84741,116.383835
84742,80.7099
84743,137.713
84744,242.40532
84745,242.08969
84746,171.0049
84747,290.86215
84748,80.049484
84749,81.78661
84750,55.04294
84751,99.324585
84752,302.9851
84753,313.50146
84754,223.93956
84755,387.64108
84756,102.93236
84757,107.5062
84758,75.98966
84759,134.39192
84760,285.48322
84761,303.764
84762,206.29384
84763,374.89972
84764,94.28745
84765,103.67545
84766,66.99976
84767,128.83539
84768,317.99442
84769,340.29443
84770,234.35802
84771,410.6226
84772,108.106445
84773,117.77138
84774,80.65349
84775,142.6645
84776,295.08115
84777,314.55643
84778,224.27145
84779,373.30127
84780,97.71401
84781,107.51106
84782,74.68473
84783,127.06266
84784,305.84628
84785,336.55746
84786,241.30959
84787,402.3121
84788,103.17849
84789,116.81026
84790,81.48247
84791,138.08359
84792,250.80788
84793,248.30714
84794,178.86574
84795,297.4321
84796,84.55708
84797,85.82354
84798,59.037617
84799,102.8288
84800,316.89087
84801,321.27325
84802,238.03047
84803,400.35803
84804,108.22168
84805,110.33221
84806,81.9489
84807,139.5368
84808,293.75967
84809,309.74222
84810,213.9902
84811,381.50204
84812,98.65695
84813,106.770256
84814,70.48787
84815,132.1584
84816,323.41653
84817,345.461
84818,235.55998
84819,411.82123
84820,109.875046
84821,120.36426
84822,82.32978
84823,144.29044
84824,300.21387
84825,318.32648
84826,225.84894
84827,374.56323
84828,99.91262
84829,110.51024
84830,76.80397
84831,129.26291
84832,310.28253
84833,337.00162
84834,242.93024
84835,403.1577
84836,105.823524
84837,119.12673
84838,83.18382
84839,140.65556
84840,255.02328
84841,251.04726
84842,181.14789
84843,298.61383
84844,85.455376
84845,87.37896
84846,60.482338
84847,104.265945
84848,322.32788
84849,326.21194
84850,241.1292
84851,401.68707
84852,110.159584
84853,113.258385
84854,84.50448
84855,141.15923
84856,299.28122
84857,314.70984
84858,215.85666
84859,382.97443
84860,101.00175
84861,109.44278
84862,72.59408
84863,134.07898
84864,330.33246
84865,351.40994
84866,241.16269
84867,414.8828
84868,114.58047
84869,125.441925
84870,86.60941
84871,148.56499
84872,307.72476
84873,323.35294
84874,231.84329
84875,378.00687
84876,104.86393
84877,115.90545
84878,81.10507
84879,133.69511
84880,315.09814
84881,340.4389
84882,245.02516
84883,404.72397
84884,107.69524
84885,120.76873
84886,83.6164
84887,142.17586
84888,259.97626
84889,255.45294
84890,188.1254
84891,301.30865
84892,88.90391
84893,92.30058
84894,65.005646
84895,108.28201
84896,330.65192
84897,332.85648
84898,248.91821
84899,406.334
84900,114.84032
84901,118.42212
84902,88.87386
84903,145.66684
84904,307.18268
84905,320.41528
84906,223.30446
84907,386.26108
84908,106.062775
84909,115.18377
84910,77.758865
84911,138.75682
84912,355.88522
84913,372.8094
84914,264.1677
84915,445.1946
84916,122.273056
84917,132.71983
84918,91.42519
84919,157.7634
84920,330.01108
84921,344.01657
84922,248.66531
84923,403.65585
84924,112.26772
84925,122.16767
84926,85.421425
84927,142.31993
84928,333.95343
84929,358.44925
84930,258.54636
84931,426.51578
84932,114.03906
84933,125.63617
84934,87.60674
84935,149.41284
84936,275.68652
84937,273.53952
84938,200.65794
84939,321.22687
84940,94.66541
84941,96.86105
84942,68.570694
84943,115.164314
84944,349.88187
84945,351.4052
84946,266.20868
84947,430.94217
84948,121.52813
84949,123.71653
84950,93.62207
84951,152.81459
84952,326.44705
84953,337.79697
84954,238.62569
84955,409.38635
84956,115.0895
84957,122.33969
84958,83.60968
84959,148.60779
84960,390.40305
84961,407.64346
84962,288.8051
84963,487.07974
84964,132.66933
84965,144.88358
84966,100.884094
84967,171.32646
84968,363.78552
84969,382.36014
84970,273.23193
84971,443.48914
84972,124.532875
84973,135.02817
84974,94.03989
84975,155.71214
84976,371.13818
84977,393.55057
84978,281.6855
