row_id,num_sold
83539,445.35568
83540,107.67902
83541,131.03827
83542,91.44315
83543,157.9354
83544,276.5118
83545,325.65775
83546,212.05788
83547,393.49884
83548,96.76259
83549,113.14763
83550,70.690994
83551,133.34073
83552,287.75275
83553,329.84985
83554,202.21939
83555,398.63138
83556,95.42072
83557,113.20214
83558,73.61614
83559,134.02922
83560,283.9992
83561,327.17276
83562,215.53139
83563,392.9903
83564,101.03227
83565,114.98843
83566,72.3637
83567,136.11021
83568,295.52026
83569,352.32123
83570,241.80533
83571,422.79913
83572,100.46162
83573,120.47257
83574,81.64826
83575,146.84995
83576,296.34055
83577,346.8268
83578,237.27977
83579,410.88718
83580,102.36445
83581,120.666115
83582,78.89566
83583,141.83493
83584,334.27313
83585,392.6542
83586,265.26715
83587,464.61273
83588,110.58327
83589,133.48238
83590,92.71714
83591,161.81223
83592,309.32944
83593,352.74472
83594,240.3057
83595,420.0024
83596,105.89396
83597,119.23563
83598,76.591835
83599,141.62111
83600,310.67703
83601,350.37408
83602,223.49377
83603,420.136
83604,102.29898
83605,118.00167
83606,77.029854
83607,140.51256
83608,313.48706
83609,349.1546
83610,240.50887
83611,416.6559
83612,110.237335
83613,121.58036
83614,78.335304
83615,145.09581
83616,324.56256
83617,379.168
83618,246.91306
83619,453.77768
83620,114.4521
83621,130.99016
83622,86.64986
83623,160.54666
83624,319.4567
83625,384.05292
83626,248.61983
83627,453.33566
83628,115.840965
83629,131.82133
83630,83.28531
83631,153.49007
83632,367.61664
83633,420.37885
83634,272.3196
83635,497.0628
83636,117.55201
83637,137.7947
83638,94.628845
83639,167.28595
83640,334.8745
83641,377.5062
83642,245.4906
83643,448.89474
83644,118.12767
83645,128.15405
83646,80.89938
83647,154.16823
83648,343.4765
83649,374.7551
83650,240.41455
83651,459.36746
83652,120.68721
83653,130.19806
83654,82.802216
83655,157.58736
83656,343.36774
83657,378.78098
83658,248.43513
83659,450.5189
83660,122.71516
83661,131.6387
83662,83.63782
83663,158.43814
83664,332.25858
83665,394.03302
83666,251.86491
83667,472.22922
83668,121.72301
83669,135.8803
83670,90.396194
83671,166.88687
83672,344.43164
83673,393.6838
83674,256.9115
83675,461.35068
83676,114.09727
83677,136.40862
83678,90.03661
83679,160.02254
83680,369.45642
83681,419.98776
83682,265.80032
83683,488.08813
83684,127.08295
83685,139.19055
83686,98.6778
83687,171.76884
83688,349.11136
83689,406.3669
83690,267.77924
83691,476.68402
83692,116.493996
83693,139.8876
83694,92.44358
83695,168.60654
83696,353.35626
83697,400.22284
83698,269.44366
83699,481.18848
83700,119.37506
83701,144.35963
83702,97.1425
83703,172.39691
83704,357.637
83705,403.77612
83706,266.95325
83707,474.06848
83708,120.866646
83709,141.50194
83710,95.37265
83711,170.90617
83712,271.7612
83713,329.52753
83714,213.44295
83715,388.99957
83716,93.514786
83717,113.54073
83718,73.757866
83719,135.88019
83720,272.7571
83721,329.5257
83722,215.21521
83723,387.29025
83724,96.87936
83725,117.00723
83726,74.30394
83727,133.7137
83728,284.42328
83729,337.26935
83730,220.556
83731,403.2626
83732,100.41951
83733,118.97777
83734,77.3055
83735,142.17484
83736,275.47873
83737,329.5658
83738,220.78914
83739,393.20956
83740,93.02556
83741,115.1513
83742,76.2154
83743,135.63445
83744,290.76807
83745,338.02066
83746,219.10039
83747,402.89883
83748,99.103065
83749,119.01624
83750,79.8527
83751,139.17683
83752,280.45905
83753,331.98898
83754,223.7899
83755,393.2725
83756,98.4477
83757,120.22913
83758,79.22347
83759,140.5174
83760,284.90884
83761,344.3638
83762,220.8426
83763,402.89777
83764,98.28771
83765,118.33911
83766,76.10651
83767,139.47699
83768,275.31366
83769,327.08157
83770,217.05603
83771,390.3192
83772,96.778046
83773,110.51057
83774,77.29818
83775,132.77405
83776,289.60178
83777,337.39447
83778,222.51534
83779,409.39258
83780,101.549446
83781,114.67243
83782,76.72854
83783,143.16237
83784,274.84387
83785,327.01785
83786,220.20367
83787,396.05377
83788,91.229355
83789,110.298836
83790,74.9989
83791,134.89621
83792,287.4959
83793,333.54684
83794,218.4119
83795,402.49463
83796,95.4041
83797,114.37937
83798,76.75654
83799,137.03506
83800,277.55444
83801,332.8368
83802,222.81499
83803,397.56067
83804,96.86379
83805,116.00322
83806,75.87111
83807,140.40392
83808,285.6677
83809,343.92566
83810,220.63237
83811,403.77594
83812,101.382286
83813,120.58361
83814,78.40019
83815,141.85088
83816,280.81573
83817,334.89417
83818,222.97476
83819,399.26016
83820,99.90012
83821,115.93689
83822,82.14457
83823,139.1636
83824,289.58624
83825,328.95636
83826,223.337
83827,404.23502
83828,101.68032
83829,112.666756
83830,77.2038
83831,140.9592
83832,274.03754
83833,333.0234
83834,223.94301
83835,401.39807
83836,94.51398
83837,114.819916
83838,79.10006
83839,139.21971
83840,288.42596
83841,334.6285
83842,220.35315
83843,403.91995
83844,95.391235
83845,115.54356
83846,79.08739
83847,138.58545
83848,287.42023
83849,339.0417
83850,229.62657
83851,404.49792
83852,101.064804
83853,121.18316
83854,82.81954
83855,145.05463
83856,283.05444
83857,342.67828
83858,222.37158
83859,403.35626
83860,99.70458
83861,117.35001
83862,77.72874
83863,138.9104
83864,279.6795
83865,334.93567
83866,222.34044
83867,398.4284
83868,98.340294
83869,115.97902
83870,81.18101
83871,138.0627
83872,285.56375
83873,328.28915
83874,223.82721
83875,403.3939
83876,99.16657
83877,113.9718
83878,78.23851
83879,141.10979
83880,276.0287
83881,335.40433
83882,226.72867
83883,403.42227
83884,94.0426
83885,115.10931
83886,79.91351
83887,138.63667
83888,282.7482
83889,330.55804
83890,216.81383
83891,399.271
83892,93.75286
83893,113.54014
83894,76.31256
83895,135.73376
83896,288.5022
83897,340.4753
83898,231.96454
83899,405.61295
83900,101.69881
83901,122.29383
83902,84.50461
83903,145.57693
83904,293.78912
83905,351.32977
83906,234.81967
83907,421.17953
83908,101.01076
83909,115.300865
83910,75.63285
83911,142.52248
83912,302.0865
83913,357.48685
83914,244.03577
83915,425.09625
83916,105.31873
83917,119.927025
83918,80.399666
83919,144.87679
83920,297.58252
83921,338.89795
83922,238.0229
83923,415.10623
83924,103.662964
83925,118.724625
83926,83.51938
83927,146.7513
83928,297.48376
83929,355.01535
83930,243.64302
83931,424.592
83932,103.52725
83933,121.50933
83934,83.24485
83935,148.05937
83936,300.18857
83937,350.34106
83938,235.00325
83939,420.48056
83940,99.13675
83941,120.33066
83942,78.85917
83943,143.79349
83944,315.9419
83945,365.07623
83946,256.89188
83947,433.40247
83948,114.71153
83949,132.54352
83950,92.00453
83951,158.41313
83952,323.52985
83953,378.9416
83954,244.78133
83955,455.9799
83956,111.7466
83957,128.61844
83958,85.250046
83959,159.10849
83960,322.88
83961,379.02075
83962,253.79292
83963,463.63162
83964,114.948166
83965,131.26176
83966,84.86378
83967,156.69656
83968,330.73337
83969,373.50674
83970,253.06148
83971,451.2251
83972,110.39789
83973,130.89972
83974,92.87382
83975,157.71436
83976,323.5795
83977,381.68088
83978,244.83238
83979,451.98843
83980,111.85868
83981,130.64787
83982,85.84163
83983,161.44174
83984,333.63995
83985,380.59552
83986,259.63663
83987,464.5609
83988,111.23403
83989,134.93828
83990,88.68081
83991,161.6051
83992,349.59442
83993,399.65396
83994,270.01736
83995,471.72247
83996,124.9561
83997,146.08734
83998,101.15078
83999,174.09685
84000,344.19815
84001,409.95773
84002,269.0588
84003,493.5626
84004,122.22542
84005,136.82918
84006,91.61821
84007,168.08696
84008,358.01608
84009,413.77737
84010,278.39877
84011,487.27957
84012,119.66598
84013,139.93996
84014,94.03791
84015,166.42296
84016,355.76056
84017,396.11295
84018,272.9539
84019,471.38733
84020,124.65912
84021,137.46196
84022,98.926254
84023,165.36642
84024,337.16876
84025,408.27927
84026,256.97354
84027,469.7435
84028,117.44669
84029,139.31749
84030,88.92458
84031,168.98105
84032,345.5735
84033,402.30878
84034,272.54547
84035,483.11383
84036,114.427444
84037,140.13048
84038,91.85081
84039,168.45166
84040,373.24393
84041,429.44244
84042,293.50394
84043,500.3317
84044,130.15263
84045,153.35016
84046,106.28882
84047,182.14256
84048,288.81696
84049,342.24652
84050,219.96387
84051,404.93326
84052,100.28656
84053,114.44673
84054,77.33785
84055,139.3403
84056,285.20526
84057,328.02866
84058,218.35226
84059,394.59448
84060,99.12543
84061,106.254745
84062,77.55843
84063,133.3432
84064,287.28967
84065,340.9661
84066,233.2008
84067,406.08865
84068,100.37047
84069,115.90761
84070,81.50831
84071,140.07005
84072,279.3863
84073,334.8596
84074,213.03905
84075,388.99472
84076,95.56482
84077,109.83989
84078,75.754074
84079,133.24251
84080,287.2245
84081,337.67435
84082,219.62625
84083,399.02637
84084,97.18318
84085,114.87
84086,82.64643
84087,135.61436
84088,306.24182
84089,353.6029
84090,241.57254
84091,414.1262
84092,110.42474
84093,128.34224
84094,90.43234
84095,150.14285
84096,274.85022
84097,332.12033
84098,218.52779
84099,395.8873
84100,96.26139
84101,112.051895
84102,74.67942
84103,135.75867
84104,283.00168
84105,328.0907
84106,221.39407
84107,395.58978
84108,99.77044
84109,109.89828
84110,79.80918
84111,134.28735
84112,290.18924
84113,335.87625
84114,234.79524
84115,404.76035
84116,96.95562
84117,116.44956
84118,81.535065
84119,137.35385
84120,282.3541
84121,330.66293
84122,225.40166
84123,397.55234
84124,91.9453
84125,110.83967
84126,75.62067
84127,132.35017
84128,284.96582
84129,337.901
84130,222.03691
84131,401.9992
84132,95.25136
84133,116.9418
84134,83.037094
84135,136.79964
84136,301.1056
84137,348.08054
84138,240.94785
84139,412.3096
84140,106.761955
84141,125.811554
84142,88.5426
84143,147.68529
84144,270.47644
84145,328.10757
84146,211.97235
84147,388.03784
84148,95.35561
84149,110.403145
84150,71.99211
84151,133.49515
84152,278.7479
84153,327.1219
84154,216.7959
84155,390.32288
84156,99.96778
84157,112.26391
84158,79.43536
84159,135.2813
84160,290.95987
84161,333.467
84162,228.50206
84163,399.1374
84164,100.40306
84165,116.75664
84166,78.77756
84167,136.07768
84168,287.6653
84169,337.1832
84170,228.40146
84171,401.673
84172,99.24335
84173,117.084625
84174,79.351814
84175,138.8721
84176,286.4649
84177,334.8314
84178,216.48422
84179,397.12143
84180,99.041534
84181,115.49066
84182,81.25919
84183,136.21687
84184,292.74585
84185,340.39722
84186,231.3168
84187,401.8572
84188,103.431725
84189,121.88175
84190,83.87089
84191,143.66301
84192,275.8112
84193,331.73218
84194,227.2138
84195,398.42358
84196,95.297104
84197,106.56781
84198,74.94471
84199,133.63348
84200,276.17096
84201,323.90802
84202,218.04008
84203,387.5496
84204,97.0319
84205,110.07203
84206,78.39778
84207,132.2534
84208,283.65677
84209,326.14935
84210,229.88618
84211,395.22723
84212,99.08676
84213,114.780075
84214,81.60908
84215,137.42488
84216,280.358
84217,330.6052
84218,228.61066
84219,396.83673
84220,93.36957
84221,113.54946
84222,79.21226
84223,135.27455
84224,288.46448
84225,334.62225
84226,221.39047
84227,399.11682
84228,99.085686
84229,114.6894
84230,82.74337
84231,136.06201
84232,288.63565
84233,334.14807
84234,231.2677
84235,397.74283
84236,99.962845
84237,117.63721
84238,82.24111
84239,139.99509
84240,285.7181
84241,347.94562
84242,243.74579
84243,419.80423
84244,98.13222
84245,113.10024
84246,76.20722
84247,142.72859
84248,294.7137
84249,339.83768
84250,236.67465
84251,405.61307
84252,106.67996
84253,117.07196
84254,77.48259
84255,141.48589
84256,298.12308
84257,342.58902
84258,241.93163
84259,412.03098
84260,104.95781
84261,120.70017
84262,82.78861
84263,146.45464
84264,297.07236
84265,350.8024
84266,245.41339
84267,417.44473
84268,100.840126
84269,119.92249
84270,79.22809
84271,144.20296
84272,301.54547
84273,346.32034
84274,233.47585
84275,414.28607
84276,103.30592
84277,118.19824
84278,80.4763
84279,140.78545
84280,304.93085
84281,348.88434
84282,245.51497
84283,414.5425
84284,105.55024
84285,122.96226
84286,81.84648
84287,147.46222
84288,312.6739
84289,375.00656
84290,247.12668
84291,447.55807
84292,114.1381
84293,128.50374
84294,84.514854
84295,156.56252
84296,318.226
84297,377.87283
84298,248.03302
84299,447.92175
84300,117.185135
84301,129.47978
84302,83.677
84303,153.14758
84304,334.08957
84305,377.65955
84306,255.25163
84307,451.02338
84308,115.30801
84309,134.63322
84310,90.503334
84311,156.36595
84312,327.31543
84313,382.64658
84314,254.9403
84315,449.79288
84316,114.64435
84317,134.55269
84318,88.49424
84319,159.64601
84320,329.0787
84321,378.0909
84322,255.63266
84323,455.99866
84324,114.44975
84325,133.26567
84326,89.70257
84327,157.28
84328,334.9773
84329,384.25134
84330,257.1417
84331,451.1121
84332,117.59908
84333,137.32376
84334,90.713234
84335,161.73439
84336,325.19534
84337,404.483
84338,264.8744
84339,475.50787
84340,121.789825
84341,137.72356
84342,89.47955
84343,162.10411
84344,345.10855
84345,396.09006
84346,264.59198
84347,466.9951
84348,119.77193
84349,138.20616
84350,90.84545
84351,163.29951
84352,354.26254
84353,393.2609
84354,271.75925
84355,471.21478
84356,127.21966
84357,133.64137
84358,96.19862
84359,165.31699
84360,340.3753
84361,401.1202
84362,264.59048
84363,467.03052
84364,119.66779
84365,143.267
84366,92.48857
84367,168.41168
84368,338.84323
84369,395.99353
84370,270.97375
84371,475.7685
84372,119.29356
84373,140.2998
84374,96.26332
84375,167.01598
84376,354.06265
84377,404.96918
84378,272.8046
84379,472.6939
84380,122.61375
84381,142.07794
84382,95.24486
84383,168.91406
84384,270.66412
84385,325.90186
84386,218.392
84387,388.16736
84388,98.32986
84389,112.871315
84390,75.59713
84391,137.82895
84392,285.17288
84393,323.23502
84394,223.4034
84395,386.9722
84396,106.80678
84397,115.74257
84398,79.84277
84399,137.93205
84400,286.90088
84401,326.97336
84402,228.93347
84403,393.9463
84404,101.12087
84405,115.77839
84406,79.84325
84407,137.67053
84408,285.38876
84409,331.6939
84410,225.98416
84411,395.32574
84412,98.95118
84413,117.6498
84414,75.538574
84415,137.25435
84416,286.0735
84417,323.5934
84418,215.51987
84419,389.2293
84420,101.83199
84421,113.10123
84422,78.73927
84423,133.99068
84424,285.8158
84425,323.92407
84426,222.9502
84427,388.1064
84428,101.87685
84429,116.483536
84430,78.56667
84431,139.00798
84432,275.74237
84433,326.8216
84434,218.11237
84435,389.66177
84436,98.27883
84437,115.51307
84438,77.556046
84439,137.5055
84440,283.24088
84441,316.33655
84442,221.65773
84443,386.62863
84444,104.549355
84445,112.92012
84446,79.23289
84447,136.0706
84448,286.71655
84449,322.90155
84450,228.82257
84451,394.5645
84452,100.86865
84453,114.99612
84454,79.90165
84455,138.09734
84456,285.74966
84457,329.75534
84458,232.3781
84459,398.2388
84460,100.535225
84461,117.862526
84462,81.027695
84463,139.68365
84464,286.24948
84465,321.0647
84466,217.40724
84467,391.03784
84468,101.568535
84469,111.7353
84470,80.7535
84471,133.88841
84472,286.16867
84473,321.77832
84474,224.45198
84475,389.79657
84476,101.234665
84477,115.33251
84478,80.02727
84479,138.6193
84480,276.61728
84481,325.902
84482,223.81218
84483,390.5363
84484,100.51887
84485,115.52638
84486,80.52026
84487,139.53697
84488,279.38632
84489,317.19626
84490,228.10162
84491,384.74704
84492,104.81035
84493,113.84476
84494,80.69829
84495,137.0001
84496,292.28424
84497,329.45993
84498,234.57327
84499,398.6296
84500,102.95059
84501,115.10226
84502,80.25122
84503,138.4933
84504,278.9783
84505,320.77295
84506,233.48546
84507,393.06018
84508,98.862564
84509,112.27191
84510,80.701225
84511,138.15427
84512,288.2874
84513,323.30237
84514,223.00972
84515,393.7746
84516,103.78003
84517,113.573616
84518,83.539
84519,136.48329
84520,286.24423
84521,322.2863
84522,229.4544
84523,390.63025
84524,102.23293
84525,116.04243
84526,81.69654
84527,139.91237
84528,294.833
84529,331.6739
84530,220.46793
84531,407.4112
84532,98.581116
84533,109.65332
84534,80.07373
84535,137.44957
84536,285.96313
84537,320.66504
84538,225.11107
84539,393.4089
84540,104.10241
84541,114.39772
84542,81.290146
84543,140.47935
84544,283.83707
84545,332.49344
84546,234.73299
84547,404.1873
84548,94.57139
84549,116.211494
84550,79.39136
84551,139.24791
84552,284.5744
84553,321.23126
84554,228.39981
84555,395.8789
84556,97.18594
84557,109.18737
84558,77.57329
84559,136.77637
84560,295.615
84561,331.53452
84562,224.99521
84563,404.09412
84564,106.27412
84565,115.58507
84566,83.372215
84567,139.87912
84568,291.13074
84569,326.7147
84570,228.68704
84571,397.4783
84572,101.439156
84573,113.887856
84574,79.43891
84575,139.76965
84576,309.1585
84577,349.2719
84578,238.59116
84579,426.79572
84580,101.06509
84581,115.06987
84582,82.06071
84583,144.92113
84584,305.98212
84585,336.74426
84586,246.7479
84587,409.99863
84588,110.17117
84589,117.48125
84590,84.43912
84591,145.16948
84592,301.75104
84593,342.1252
84594,244.13168
84595,416.03787
84596,103.72568
84597,120.011894
84598,81.6005
84599,145.43715
84600,306.78995
84601,342.9675
84602,247.5453
84603,416.58823
84604,101.638275
84605,114.181725
84606,81.67543
84607,144.62277
84608,308.2157
84609,347.26144
84610,239.04628
84611,418.9489
84612,109.15638
84613,119.84383
84614,84.76197
84615,145.1392
84616,309.74457
84617,344.3356
84618,245.58891
84619,414.7588
84620,106.6272
84621,119.93181
84622,82.939995
84623,147.28625
84624,329.6042
84625,378.04205
84626,254.03635
84627,457.45132
84628,115.77749
84629,134.32365
84630,90.15318
84631,158.2954
84632,321.8487
84633,372.10437
84634,250.42746
84635,449.09363
84636,119.38093
84637,130.36769
84638,88.7638
84639,153.62152
84640,334.6423
84641,370.36963
84642,254.83879
84643,453.67548
84644,114.38493
84645,133.51488
84646,89.975815
84647,155.2748
84648,326.13647
84649,370.76385
84650,253.82
84651,447.0723
84652,111.39911
84653,131.75757
84654,91.14329
84655,157.76111
84656,329.53314
84657,368.8394
84658,255.56941
84659,452.79022
84660,120.35062
84661,132.29993
84662,90.27168
84663,156.21892
84664,337.3864
84665,377.93323
84666,259.93768
84667,453.07632
84668,119.33254
84669,137.32364
84670,92.486694
84671,161.37253
84672,345.66632
84673,398.3552
84674,278.12262
84675,485.12042
84676,120.370224
84677,139.16632
84678,92.70667
84679,166.26152
84680,335.32065
84681,376.59573
84682,271.65848
84683,460.38528
84684,112.714226
84685,130.50296
84686,88.7593
84687,157.79568
84688,334.59192
84689,374.58838
84690,261.32373
84691,454.27203
84692,116.09738
84693,129.34581
84694,90.40532
84695,157.19717
84696,340.77573
84697,392.6437
84698,271.90033
84699,479.79306
84700,114.35101
84701,129.86707
84702,90.017654
84703,166.19455
84704,327.49353
84705,382.93304
84706,270.06836
84707,467.86746
84708,121.46445
84709,140.04561
84710,95.553604
84711,164.50137
84712,344.77014
84713,387.17365
84714,272.50702
84715,468.03928
84716,121.57485
84717,137.97725
84718,95.77428
84719,169.53638
84720,289.9046
84721,331.34448
84722,235.09758
84723,410.26324
84724,96.97227
84725,112.37371
84726,71.95643
84727,139.08218
84728,283.2611
84729,351.72812
84730,241.465
84731,407.09534
84732,96.97443
84733,118.83705
84734,73.17293
84735,135.64113
84736,274.1246
84737,309.61258
84738,233.83008
84739,388.39645
84740,88.915344
84741,105.48994
84742,77.008995
84743,126.92939
84744,294.62518
84745,349.76978
84746,232.4284
84747,405.466
84748,93.736664
84749,117.54696
84750,71.452614
84751,135.12857
84752,305.15857
84753,336.72763
84754,246.48428
84755,403.5789
84756,105.91529
84757,119.09962
84758,84.80438
84759,138.26198
84760,289.83093
84761,338.23627
84762,236.83945
84763,400.0254
84764,100.016266
84765,119.51066
84766,75.971664
84767,137.73468
84768,288.52795
84769,329.18945
84770,218.0388
84771,399.70068
84772,98.998245
84773,114.39023
84774,76.51659
84775,139.7143
84776,277.38083
84777,327.47238
84778,230.75383
84779,395.2299
84780,97.71214
84781,113.410034
84782,79.18327
84783,136.44662
84784,287.10513
84785,321.356
84786,236.04533
84787,397.43356
84788,98.768036
84789,109.06552
84790,77.30468
84791,132.19366
84792,290.75128
84793,333.6939
84794,226.97217
84795,398.84265
84796,98.29921
84797,113.673904
84798,76.83697
84799,137.53693
84800,303.436
84801,332.22275
84802,244.2778
84803,405.0546
84804,103.23667
84805,116.64264
84806,85.864784
84807,140.19765
84808,289.16806
84809,328.88522
84810,233.04802
84811,395.97876
84812,101.674835
84813,117.78174
84814,81.66316
84815,140.31517
84816,291.1552
84817,345.33423
84818,229.65971
84819,405.20883
84820,96.69467
84821,117.66187
84822,81.35469
84823,142.16267
84824,297.77548
84825,333.20538
84826,233.56613
84827,401.1367
84828,97.987785
84829,117.11085
84830,83.258156
84831,141.62775
84832,282.03043
84833,321.66864
84834,232.09319
84835,399.0994
84836,95.34365
84837,113.69523
84838,78.94721
84839,139.1672
84840,291.0637
84841,337.78763
84842,233.07616
84843,406.69836
84844,97.72301
84845,118.41385
84846,82.222626
84847,144.66634
84848,306.4844
84849,335.70667
84850,246.57596
84851,408.0713
84852,101.20847
84853,118.56027
84854,88.6652
84855,142.75064
84856,292.4487
84857,335.00656
84858,237.31903
84859,401.759
84860,98.728455
84861,120.11153
84862,84.30918
84863,143.99057
84864,311.71713
84865,350.99493
84866,240.69005
84867,426.27927
84868,107.278824
84869,122.209114
84870,87.811134
84871,150.37766
84872,315.98886
84873,344.78568
84874,243.14424
84875,417.618
84876,104.68606
84877,121.74799
84878,86.510315
84879,145.58226
84880,285.76385
84881,330.90268
84882,232.9307
84883,410.3025
84884,91.47152
84885,117.43968
84886,77.28027
84887,139.84674
84888,304.2745
84889,345.51932
84890,238.98415
84891,420.35507
84892,103.93664
84893,125.17022
84894,88.673134
84895,151.85068
84896,312.5547
84897,343.33325
84898,250.62016
84899,420.88055
84900,104.70711
84901,123.22761
84902,92.373215
84903,147.83904
84904,308.93933
84905,347.7407
84906,247.06679
84907,420.50223
84908,105.09889
84909,127.044716
84910,90.61846
84911,151.68175
84912,349.8179
84913,401.64957
84914,279.21002
84915,476.13022
84916,121.869644
84917,133.36322
84918,95.07191
84919,166.70593
84920,351.01514
84921,386.63507
84922,288.03033
84923,460.7928
84924,120.679054
84925,133.98297
84926,98.1813
84927,161.07005
84928,320.2383
84929,354.57718
84930,256.39508
84931,434.19534
84932,107.38847
84933,122.349174
84934,81.13315
84935,148.9331
84936,339.8694
84937,386.34662
84938,280.47577
84939,459.78192
84940,118.849976
84941,134.84508
84942,93.802216
84943,164.06305
84944,336.61057
84945,375.35217
84946,277.73962
84947,450.2263
84948,117.28757
84949,132.73412
84950,94.09023
84951,158.27652
84952,345.699
84953,386.96106
84954,287.16248
84955,459.55704
84956,118.85443
84957,136.74266
84958,95.69044
84959,163.08606
84960,382.29266
84961,425.19937
84962,287.37222
84963,508.68994
84964,136.10582
84965,145.43512
84966,105.26178
84967,182.51967
84968,377.88696
84969,419.1526
84970,294.41687
84971,500.26733
84972,131.65646
84973,143.64665
84974,103.24779
84975,171.32431
84976,352.40057
84977,388.9073
84978,269.2197
84979,473.99268
84980,111.06485
84981,134.06424
84982,90.8364
84983,160.261
84984,374.18985
84985,416.12775
84986,287.83624
84987,494.8291
84988,131.49326
84989,147.4631
84990,104.891136
84991,179.82004
84992,367.54355
84993,401.03113
84994,293.7432
84995,488.02682
84996,125.807304
84997,142.67235
84998,98.535805
84999,171.53586
85000,379.03983
85001,417.64355
85002,295.721
85003,495.2518
85004,130.66599
85005,148.76794
85006,105.54864
85007,177.48436
85008,370.65897
85009,439.0379
85010,306.51846
85011,524.8764
85012,132.04172
85013,147.46274
85014,105.84635
85015,181.44632
85016,383.0245
85017,420.44867
85018,300.41977
85019,500.9978
85020,126.679535
85021,144.26611
85022,104.7999
85023,171.65424
85024,369.375
85025,392.9745
85026,276.0976
85027,479.66388
85028,114.77523
85029,132.4116
85030,91.53404
85031,159.60767
85032,382.03522
85033,425.5779
85034,292.50473
85035,505.05557
85036,130.25575
85037,148.90965
85038,106.42512
85039,182.64671
85040,371.5637
85041,408.39438
85042,300.23535
85043,498.78085
85044,127.11784
85045,148.04387
85046,104.17967
85047,179.92525
85048,386.9185
85049,426.9476
85050,297.49768
85051,505.7702
85052,128.44502
85053,147.704
85054,107.23645
85055,178.66002
85056,315.49243
85057,349.88324
85058,241.61491
85059,418.10147
85060,112.416595
85061,118.67283
85062,81.313934
85063,145.8656
85064,316.9804
85065,351.76212
85066,247.54335
85067,412.23203
85068,110.30231
85069,125.61905
85070,82.92861
85071,142.6278
85072,295.35117
85073,331.20276
85074,238.35046
85075,397.7241
85076,102.91627
85077,117.3575
85078,83.90394
85079,136.6748
85080,319.52838
85081,352.77185
85082,251.06435
85083,416.80527
85084,110.40119
85085,124.84946
85086,87.49367
85087,146.13487
85088,318.25986
85089,347.9673
85090,253.84514
85091,417.3821
85092,108.32014
85093,122.77944
85094,85.876724
85095,143.22212
85096,317.97293
85097,351.9933
85098,254.95454
85099,417.64117
85100,112.12644
85101,127.709526
85102,89.185875
85103,147.95718
85104,310.33063
85105,343.67017
85106,244.1779
85107,412.57504
85108,110.08795
85109,118.24255
85110,86.528435
85111,146.80942
85112,306.25488
85113,334.71585
85114,236.7009
85115,398.93005
85116,106.035866
85117,116.681725
85118,82.6995
85119,138.22914
85120,298.61533
85121,316.88257
85122,231.69559
85123,391.1615
85124,105.08713
85125,108.21135
85126,81.64884
85127,134.48566
85128,309.45844
85129,333.17975
85130,235.40793
85131,405.11353
85132,106.76992
85133,116.09287
85134,81.27954
85135,143.22052
85136,310.56418
85137,331.80936
85138,241.19197
85139,406.33212
85140,107.45568
85141,113.481476
85142,83.212006
85143,140.62115
85144,307.93887
85145,334.88098
85146,242.99022
85147,405.34198
85148,109.52582
85149,119.63782
85150,88.19336
85151,145.53566
85152,306.88974
85153,337.5589
85154,242.3058
85155,407.31943
85156,106.83979
85157,112.82368
85158,82.54991
85159,142.72226
85160,301.5255
85161,331.46683
85162,237.66116
85163,394.85995
85164,102.577225
85165,113.064896
85166,80.99522
85167,134.76408
85168,300.38513
85169,320.48032
85170,234.83017
85171,392.55063
85172,105.019875
85173,108.41503
85174,80.28161
85175,134.20035
85176,304.4957
85177,332.02176
85178,236.98462
85179,402.99817
85180,104.017715
85181,111.467415
85182,77.653145
85183,138.10774
85184,307.69092
85185,331.53903
85186,243.29216
85187,403.15906
85188,104.99171
85189,112.99359
85190,83.02987
85191,138.2963
85192,304.768
85193,332.95428
85194,243.29712
85195,402.08844
85196,106.643364
85197,117.36504
85198,85.59654
85199,142.4061
85200,291.84384
85201,328.2926
85202,235.23761
85203,389.6846
85204,105.56011
85205,111.456696
85206,80.66954
85207,138.52959
85208,305.44772
85209,334.92084
85210,229.08122
85211,387.98172
85212,108.13447
85213,116.03897
85214,76.93386
85215,133.51035
85216,290.33197
85217,320.70065
85218,232.9208
85219,390.26776
85220,102.64283
85221,110.03538
85222,79.19001
85223,133.52042
85224,305.93576
85225,323.10138
85226,225.25142
85227,390.91257
85228,107.3162
85229,110.35791
85230,75.45695
85231,134.13664
85232,308.3019
85233,325.18542
85234,237.80084
85235,393.2296
85236,108.10823
85237,112.02222
85238,81.52616
85239,136.65689
85240,304.21548
85241,328.1212
85242,236.0275
85243,394.30045
85244,105.89691
85245,115.80455
85246,82.94884
85247,138.51288
85248,327.43546
85249,347.9149
85250,261.66406
85251,422.9416
85252,113.15125
85253,119.68781
85254,87.801094
85255,149.9018
85256,328.81628
85257,339.02646
85258,250.07428
85259,406.9071
85260,112.916504
85261,113.048035
85262,83.18099
85263,137.94966
85264,315.54056
85265,331.9764
85266,246.72446
85267,404.2187
85268,109.27431
85269,114.2391
85270,80.89545
85271,139.90764
85272,330.95938
85273,339.21323
85274,248.5109
85275,411.50854
85276,115.97881
85277,112.03868
85278,80.8281
85279,141.41234
85280,327.67798
85281,342.09338
85282,253.82527
85283,414.13742
85284,110.03572
85285,113.33729
85286,83.74237
85287,141.5924
85288,327.8904
85289,340.83582
85290,254.97636
85291,412.37994
