row_id,num_sold
84437,115.51256
84438,76.60898
84439,141.04288
84440,290.1275
84441,329.30777
84442,228.59615
84443,388.94705
84444,97.24643
84445,113.78086
84446,77.686844
84447,139.70699
84448,288.44836
84449,330.5433
84450,232.51532
84451,394.12817
84452,95.70025
84453,114.06132
84454,78.69502
84455,140.70213
84456,290.1053
84457,327.0642
84458,227.08571
84459,384.16254
84460,98.44737
84461,114.33151
84462,78.830025
84463,139.70866
84464,289.88495
84465,323.72714
84466,226.83394
84467,378.08966
84468,101.85204
84469,116.00552
84470,79.282265
84471,140.1453
84472,283.2713
84473,321.41113
84474,222.75645
84475,377.67438
84476,96.68972
84477,113.19533
84478,77.67629
84479,138.07433
84480,284.41934
84481,336.2793
84482,226.43605
84483,395.47714
84484,94.49997
84485,115.08451
84486,76.68651
84487,141.0594
84488,290.07153
84489,329.50003
84490,228.74348
84491,388.87894
84492,97.18642
84493,113.589325
84494,77.48003
84495,139.56256
84496,288.64777
84497,330.71942
84498,232.95222
84499,394.2123
84500,95.691734
84501,113.99675
84502,79.17029
84503,140.6971
84504,290.06906
84505,327.08224
84506,227.00732
84507,384.18762
84508,98.443695
84509,114.2209
84510,78.88203
84511,139.70847
84512,289.97656
84513,324.0174
84514,227.17715
84515,378.1702
84516,101.750084
84517,116.12377
84518,78.98389
84519,139.98451
84520,283.2713
84521,321.5288
84522,222.76735
84523,377.7357
84524,96.68604
84525,113.116356
84526,77.619965
84527,138.04646
84528,284.95316
84529,336.5607
84530,226.93373
84531,395.91107
84532,94.8528
84533,115.20444
84534,76.98823
84535,141.26262
84536,290.37015
84537,329.42276
84538,228.48393
84539,389.15555
84540,97.27992
84541,113.32425
84542,77.418106
84543,139.52946
84544,289.21686
84545,331.41956
84546,233.1281
84547,394.76895
84548,95.847466
84549,114.17419
84550,79.11765
84551,140.78906
84552,290.23727
84553,327.38382
84554,227.14857
84555,384.4099
84556,98.46157
84557,114.13626
84558,78.85067
84559,139.64552
84560,290.56818
84561,324.53073
84562,227.18927
84563,378.55344
84564,102.12044
84565,116.32159
84566,78.63944
84567,140.15836
84568,283.4911
84569,321.8304
84570,222.78639
84571,377.95792
84572,96.794945
84573,113.06806
84574,77.677505
84575,138.02962
84576,299.4755
84577,349.69492
84578,239.5493
84579,416.43048
84580,99.85492
84581,120.95912
84582,81.05851
84583,148.59917
84584,304.6255
84585,344.15298
84586,239.65773
84587,405.18896
84588,102.524025
84589,119.48001
84590,81.66909
84591,146.6253
84592,303.32532
84593,344.5329
84594,243.2995
84595,411.9496
84596,102.61154
84597,118.92596
84598,82.9431
84599,148.76006
84600,305.55807
84601,344.2763
84602,237.77686
84603,402.72598
84604,103.8768
84605,121.226395
84606,83.00885
84607,147.34944
84608,303.183
84609,338.0135
84610,236.87761
84611,395.3413
84612,105.842
84613,121.4772
84614,81.96618
84615,146.04828
84616,298.59155
84617,336.8092
84618,233.15652
84619,395.69772
84620,102.033585
84621,119.21885
84622,81.45062
84623,145.34976
84624,328.70758
84625,381.9295
84626,263.5631
84627,455.8371
84628,110.91775
84629,131.02393
84630,89.72371
84631,161.58183
84632,334.9212
84633,380.12445
84634,261.48538
84635,446.44846
84636,114.09361
84637,131.63838
84638,89.86405
84639,161.05418
84640,335.12482
84641,376.56076
84642,263.0221
84643,448.76968
84644,112.51755
84645,130.41481
84646,90.85086
84647,161.3707
84648,334.67126
84649,377.6407
84650,260.5392
84651,441.7531
84652,114.88011
84653,132.94968
84654,91.51008
84655,161.93741
84656,333.0394
84657,372.45215
84658,259.85184
84659,437.46024
84660,117.4472
84661,135.16534
84662,90.44293
84663,162.7117
84664,327.04453
84665,369.91885
84666,256.22952
84667,434.08838
84668,112.68021
84669,130.50697
84670,89.8355
84671,159.17519
84672,337.27
84673,394.51392
84674,273.83746
84675,467.53918
84676,114.94372
84677,135.33102
84678,92.67281
84679,166.79768
84680,345.6608
84681,394.20447
84682,275.02704
84683,459.07712
84684,118.0052
84685,138.64568
84686,94.03375
84687,166.31314
84688,345.47375
84689,385.86343
84690,276.60632
84691,459.2275
84692,114.72423
84693,133.46893
84694,94.77438
84695,163.05696
84696,345.181
84697,388.26096
84698,271.72757
84699,453.67358
84700,119.829346
84701,138.42215
84702,96.17521
84703,167.75314
84704,342.80865
84705,381.03436
84706,273.7871
84707,447.72366
84708,120.82025
84709,139.5646
84710,96.22873
84711,167.34863
84712,336.85263
84713,379.8328
84714,266.9668
84715,444.85916
84716,117.11174
84717,135.84488
84718,94.30598
84719,164.27765
84720,294.55414
84721,339.00882
84722,233.70064
84723,400.75867
84724,98.77128
84725,116.643036
84726,80.210815
84727,144.04752
84728,299.85712
84729,334.85352
84730,236.53204
84731,392.80753
84732,101.35637
84733,117.43975
84734,79.34213
84735,142.03836
84736,296.72452
84737,329.94534
84738,237.51088
84739,396.9501
84740,98.8824
84741,114.37882
84742,79.61399
84743,141.26575
84744,298.5227
84745,329.3287
84746,233.78922
84747,386.81586
84748,102.36797
84749,116.717316
84750,81.290596
84751,141.90605
84752,291.8907
84753,319.7232
84754,230.90729
84755,369.98505
84756,103.64242
84757,117.19258
84758,81.19209
84759,138.33342
84760,291.65005
84761,323.9143
84762,229.60074
84763,380.3192
84764,100.14119
84765,115.25042
84766,79.42105
84767,139.63507
84768,300.1547
84769,341.04208
84770,234.96674
84771,401.96185
84772,101.602455
84773,117.843216
84774,81.22252
84775,144.75566
84776,302.2696
84777,336.3134
84778,240.6058
84779,393.2596
84780,102.866615
84781,118.15524
84782,81.743416
84783,142.36334
84784,299.3336
84785,331.75836
84786,240.00243
84787,397.54688
84788,100.110565
84789,114.893005
84790,80.16136
84791,141.53145
84792,301.14542
84793,331.3356
84794,238.17607
84795,387.2351
84796,103.87263
84797,117.59516
84798,83.061005
84799,142.15251
84800,302.9296
84801,328.9998
84802,240.3817
84803,385.33936
84804,107.983765
84805,119.94099
84806,85.33025
84807,145.59839
84808,294.32758
84809,325.2435
84810,233.89525
84811,380.75632
84812,101.79468
84813,115.72581
84814,81.40428
84815,140.03653
84816,306.8886
84817,348.84076
84818,239.49731
84819,404.06934
84820,103.604225
84821,120.500885
84822,83.214554
84823,146.48906
84824,306.59152
84825,340.6528
84826,242.98154
84827,393.73154
84828,104.80297
84829,120.54961
84830,83.49708
84831,143.76617
84832,303.29245
84833,334.6705
84834,240.84453
84835,398.433
84836,101.87356
84837,116.82269
84838,81.46241
84839,143.19447
84840,305.16373
84841,335.07935
84842,239.8796
84843,387.60892
84844,105.84017
84845,120.11551
84846,84.59626
84847,143.59425
84848,308.42923
84849,332.87595
84850,243.69426
84851,386.54034
84852,109.824165
84853,122.850266
84854,87.541626
84855,146.36124
84856,298.34293
84857,328.60825
84858,235.54433
84859,381.17014
84860,103.38583
84861,117.71283
84862,82.6296
84863,141.20651
84864,315.58997
84865,354.5816
84866,245.5327
84867,405.3538
84868,109.518394
84869,124.96042
84870,85.52932
84871,148.5782
84872,313.56296
84873,344.19067
84874,249.79028
84875,394.75357
84876,110.17515
84877,124.05619
84878,86.39436
84879,145.63649
84880,308.90363
84881,338.55826
84882,244.12228
84883,399.3555
84884,105.794655
84885,120.27841
84886,82.746635
84887,144.75822
84888,311.49048
84889,337.75983
84890,244.02516
84891,388.1503
84892,111.37341
84893,124.32128
84894,87.09789
84895,146.06421
84896,313.11893
84897,336.77798
84898,246.91469
84899,387.32657
84900,112.75903
84901,126.121666
84902,89.06026
84903,147.74208
84904,304.50815
84905,332.00836
84906,240.30241
84907,381.5547
84908,108.092995
84909,121.27818
84910,84.746826
84911,142.88661
84912,337.2373
84913,372.83487
84914,265.47748
84915,430.21735
84916,117.84663
84917,134.25134
84918,93.235176
84919,158.98537
84920,330.86536
84921,363.39508
84922,266.51248
84923,412.7922
84924,117.74418
84925,131.97307
84926,93.92271
84927,153.81895
84928,325.10623
84929,354.2057
84930,257.4855
84931,417.54724
84932,113.4274
84933,125.57263
84934,87.12731
84935,152.80222
84936,329.1865
84937,358.13223
84938,258.4208
84939,407.19937
84940,118.70368
84941,132.68777
84942,92.92665
84943,154.32108
84944,327.3814
84945,352.86523
84946,258.69052
84947,404.50125
84948,119.35787
84949,132.45079
84950,93.95367
84951,155.24757
84952,322.10434
84953,350.21237
84954,254.66331
84955,400.37955
84956,114.98325
84957,128.43188
84958,90.050224
84959,150.60196
84960,367.7712
84961,407.14856
84962,290.20673
84963,470.76547
84964,130.35796
84965,146.20543
84966,102.40411
84967,172.6421
84968,362.74075
84969,400.1163
84970,289.7797
84971,454.86002
84972,130.44041
84973,144.31732
84974,102.58907
84975,168.75711
84976,358.6649
84977,389.25266
84978,278.05392
84979,456.84326
84980,124.75898
84981,138.5412
84982,96.29459
84983,166.60959
84984,359.26093
84985,392.5561
84986,282.25983
84987,446.43872
84988,130.45465
84989,145.01393
84990,101.70911
84991,168.93398
84992,358.71417
84993,390.68564
84994,283.35312
84995,448.12848
84996,131.35564
84997,147.4954
84998,103.14258
84999,172.09811
85000,351.50192
85001,384.65485
85002,278.64374
85003,438.9657
85004,126.33722
85005,140.44757
85006,98.93055
85007,164.54474
85008,379.0721
85009,419.72296
85010,300.6967
85011,483.5171
85012,136.09404
85013,150.66678
85014,106.673294
85015,178.24231
85016,375.34277
85017,413.57904
85018,300.60062
85019,468.15152
85020,135.34552
85021,149.7648
85022,105.461784
85023,173.79628
85024,374.7123
85025,403.6092
85026,292.67166
85027,471.7957
85028,130.35873
85029,144.04372
85030,102.200485
85031,170.96487
85032,371.8495
85033,404.06723
85034,291.0923
85035,459.2911
85036,136.52515
85037,150.69295
85038,105.19198
85039,174.82816
85040,370.1355
85041,399.7724
85042,291.9045
85043,460.93646
85044,135.51967
85045,151.4858
85046,107.18668
85047,178.9859
85048,363.80197
85049,395.1526
85050,288.1358
85051,451.00528
85052,131.80669
85053,145.1951
85054,102.756485
85055,169.59108
85056,324.1161
85057,355.45715
85058,249.38063
85059,410.19867
85060,111.17562
85061,124.585175
85062,86.21369
85063,150.54713
85064,317.0588
85065,344.35757
85066,248.65428
85067,395.75128
85068,110.023476
85069,122.10735
85070,85.62072
85071,144.90117
85072,309.13397
85073,334.1462
85074,242.9319
85075,397.7178
85076,104.05874
85077,116.47771
85078,81.39032
85079,142.63437
85080,313.61185
85081,336.88132
85082,243.77116
85083,388.6115
85084,110.62493
85085,122.38052
85086,86.56061
85087,144.85867
85088,314.3621
85089,336.2494
85090,244.94759
85091,386.02307
85092,112.46935
85093,123.373
85094,87.911415
85095,146.39342
85096,306.7827
85097,331.5991
85098,239.6127
85099,382.28156
85100,107.76561
85101,119.504875
85102,84.17409
85103,142.10086
85104,322.60016
85105,352.3592
85106,247.7616
85107,408.1997
85108,110.25782
85109,122.1553
85110,85.35579
85111,149.34952
85112,316.81976
85113,341.9435
85114,247.82375
85115,395.57748
85116,109.37954
85117,120.09624
85118,84.841805
85119,144.30824
85120,308.85876
85121,331.35135
85122,242.33604
85123,397.51492
85124,103.18331
85125,113.60961
85126,80.97497
85127,141.72604
85128,313.02313
85129,333.90912
85130,241.81831
85131,388.18607
85132,108.98639
85133,118.74899
85134,84.32701
85135,143.37166
85136,314.13934
85137,334.13147
85138,242.9934
85139,386.77133
85140,111.75112
85141,120.81359
85142,86.30739
85143,145.87228
85144,306.3682
85145,328.9653
85146,238.78027
85147,381.9945
85148,106.90471
85149,116.95096
85150,83.469505
85151,141.33571
85152,321.59192
85153,349.15936
85154,247.05713
85155,407.26794
85156,109.61122
85157,119.449265
85158,84.68378
85159,148.28421
85160,316.6325
85161,340.23495
85162,247.597
85163,395.52045
85164,109.26288
85165,118.28569
85166,84.553444
85167,143.83333
85168,308.14444
85169,329.9473
85170,241.29271
85171,395.99292
85172,102.972755
85173,111.59248
85174,80.831024
85175,140.94958
85176,312.79904
85177,331.97113
85178,241.61328
85179,388.1535
85180,108.5002
85181,116.412926
85182,83.98337
85183,142.59683
85184,313.7902
85185,333.1511
85186,243.02086
85187,386.44107
85188,111.48375
85189,120.21199
85190,86.39767
85191,145.59987
85192,306.18094
85193,326.91983
85194,238.64972
85195,381.99878
85196,106.748505
85197,115.14781
85198,83.350426
85199,140.95403
85200,317.72385
85201,345.02737
85202,243.66284
85203,403.85757
85204,108.19517
85205,116.871
85206,82.92183
85207,146.93636
85208,316.8327
85209,339.76108
85210,245.5397
85211,395.41852
85212,109.30578
85213,117.698044
85214,82.83203
85215,143.56004
85216,307.49768
85217,329.45477
85218,240.1305
85219,395.69745
85220,102.907974
85221,110.954765
85222,80.68362
85223,140.89172
85224,312.82565
85225,330.7074
85226,240.5002
85227,387.9638
85228,108.575035
85229,115.74624
85230,83.614204
85231,142.4324
85232,308.8054
85233,328.63647
85234,238.79994
85235,378.2518
85236,110.05924
85237,117.74628
85238,83.79683
85239,141.29901
85240,306.2017
85241,325.61246
85242,237.72273
85243,381.78787
85244,106.79199
85245,114.405426
85246,82.93648
85247,140.72188
85248,337.33154
85249,360.1053
85250,259.74954
85251,427.07968
85252,115.14754
85253,124.415215
85254,88.79782
85255,155.25003
85256,331.92422
85257,353.91275
85258,260.37054
85259,412.59732
85260,114.99535
85261,123.647675
85262,89.11595
85263,151.02081
85264,321.61996
85265,342.4178
85266,251.56096
85267,413.2813
85268,109.3409
85269,115.992966
85270,84.36597
85271,148.99403
85272,328.70468
85273,346.63666
85274,252.52104
85275,406.70193
85276,113.969795
85277,121.72906
85278,87.70428
85279,149.96637
85280,328.13547
85281,344.9109
85282,253.09128
85283,403.2688
85284,117.00865
85285,124.44185
85286,89.79602
85287,151.83441
85288,322.04868
85289,340.10992
85290,250.14442
85291,400.31918
85292,112.06253
85293,120.03586
85294,86.84072
85295,147.99368
85296,369.07617
85297,396.51318
85298,286.08304
85299,470.13034
85300,128.25203
85301,137.64853
85302,99.02211
85303,170.3869
85304,362.9894
85305,390.11533
85306,284.8252
85307,454.56473
85308,127.84104
85309,135.92467
85310,99.11529
85311,166.39333
85312,354.68356
85313,375.9435
85314,271.88992
85315,452.03586
85316,121.088905
85317,127.84608
85318,93.41338
85319,163.14334
85320,358.56418
85321,380.77917
85322,276.36478
85323,445.95688
85324,125.88252
85325,133.3548
85326,96.84393
85327,164.84137
85328,359.82812
85329,383.1004
85330,279.2628
85331,448.45535
85332,130.74077
85333,141.03877
85334,100.88324
85335,170.96223
85336,351.30066
85337,373.84082
85338,274.40472
85339,438.96286
85340,123.71828
85341,131.3682
85342,96.22509
85343,162.26773
85344,382.54257
85345,411.5556
85346,300.07904
85347,483.7555
85348,136.03424
85349,144.55804
85350,105.22136
85351,177.82867
85352,377.0818
85353,405.99423
85354,302.56528
85355,469.13654
85356,134.2372
85357,142.69446
85358,104.787994
85359,172.92114
85360,371.80173
85361,390.39026
85362,289.9751
85363,467.83493
85364,128.31172
85365,133.68468
85366,100.438
85367,169.25954
85368,371.4751
85369,392.0188
85370,288.13107
85371,458.53552
85372,132.22614
85373,138.01932
85374,101.533066
85375,171.04253
85376,373.21408
85377,393.02393
85378,290.9674
85379,462.22992
85380,138.06711
85381,149.20116
85382,107.31702
85383,181.38216
85384,364.0094
85385,384.1568
85386,286.24615
85387,450.69376
85388,129.94374
85389,136.1468
85390,101.15217
85391,168.08336
85392,326.4511
85393,353.12
85394,252.79733
85395,410.22098
85396,113.85963
85397,124.02282
85398,87.84201
85399,150.54955
85400,318.36813
85401,342.38644
85402,253.65845
85403,396.6404
85404,111.20802
85405,121.05243
85406,87.49616
85407,145.81602
85408,307.9707
85409,325.39313
85410,241.93398
85411,394.39676
85412,104.34605
85413,110.95706
85414,81.69515
85415,141.35341
85416,313.47122
85417,327.89676
85418,239.7071
85419,387.2708
85420,108.203926
85421,113.99229
85422,82.33883
85423,141.41
85424,316.62427
85425,330.6565
85426,244.71928
85427,386.24103
85428,115.92783
85429,122.2379
85430,89.17815
85431,149.11176
85432,306.85022
85433,323.66327
85434,237.6892
85435,381.24512
85436,107.46711
85437,114.532364
85438,82.977356
85439,141.05588
85440,326.4453
85441,352.71448
85442,252.5556
85443,410.13214
85444,114.00339
85445,123.820946
85446,87.87056
85447,150.65004
85448,318.90927
85449,343.2706
85450,254.3262
85451,397.07343
85452,111.79957
85453,121.87311
85454,88.1545
85455,146.28812
85456,308.12784
85457,326.37253
85458,242.17995
85459,394.36237
85460,104.55211
85461,111.43757
85462,81.89587
85463,141.26909
85464,313.47122
85465,327.9559
85466,239.46613
85467,387.2708
85468,108.36707
85469,114.05035
85470,82.406815
85471,141.51375
85472,316.68356
85473,331.58047
85474,244.60397
85475,387.635
85476,116.10516
85477,123.45236
85478,89.287476
85479,149.89082
85480,306.88916
85481,323.738
85482,237.5618
85483,381.24512
85484,107.532745
85485,114.70253
85486,83.06576
85487,141.06905
85488,326.16592
85489,351.4701
85490,250.93169
85491,409.5796
85492,113.712585
85493,123.30897
85494,86.76497
85495,150.27168
85496,319.0003
85497,343.0351
85498,252.68909
85499,396.97235
85500,111.94423
85501,121.63318
85502,87.518814
85503,146.03156
85504,308.18973
85505,326.75726
85506,241.96487
85507,394.43063
85508,104.46101
85509,111.37243
85510,82.13411
85511,141.10057
85512,313.47122
85513,327.80743
85514,238.96669
85515,387.33212
85516,108.29449
85517,114.01479
85518,82.19592
85519,141.44247
85520,316.6434
85521,331.6568
85522,244.55942
85523,387.6628
85524,115.96369
85525,123.11765
85526,89.286095
85527,149.55711
85528,306.88916
85529,323.63055
85530,236.89368
85531,381.30643
85532,107.471344
85533,114.65862
85534,82.84188
85535,140.99124
85536,325.17758
85537,350.7886
85538,247.10081
85539,408.2574
85540,112.319374
85541,122.894066
85542,84.4631
85543,148.73566
85544,318.55225
85545,341.87686
85546,249.57545
85547,396.6077
85548,111.73494
85549,120.68024
85550,86.18513
85551,145.50696
85552,308.18124
85553,327.38913
85554,239.89801
85555,394.58432
85556,104.737946
85557,111.07218
85558,81.26482
85559,141.01503
85560,313.2492
85561,327.40677
85562,237.57121
85563,387.2166
85564,108.355545
85565,113.66748
85566,81.72483
85567,141.26804
85568,316.26205
85569,331.26596
85570,243.04932
85571,387.5319
85572,115.38012
85573,121.84895
85574,87.783806
85575,148.59857
85576,306.36255
85577,322.96158
85578,234.93098
85579,380.9226
85580,107.345795
85581,114.12865
85582,81.94493
85583,140.68637
85584,338.86017
85585,356.9816
85586,258.45886
85587,426.5271
85588,116.36764
85589,125.23146
85590,88.21536
85591,153.99953
85592,333.16452
85593,349.24268
85594,260.2546
85595,411.90765
85596,116.22956
85597,122.603
85598,89.938034
85599,150.6508
85600,322.83127
85601,338.37085
85602,251.65358
85603,411.41757
85604,111.066574
85605,114.569984
85606,84.98676
85607,148.10298
85608,329.37067
85609,341.58276
85610,250.6664
85611,405.31097
85612,113.73074
85613,119.20132
85614,86.182236
85615,148.14047
85616,329.94748
85617,340.79416
85618,251.66788
85619,403.4186
85620,118.229744
85621,123.62829
85622,89.909485
85623,151.59207
85624,322.33206
85625,334.833
85626,247.3728
85627,398.468
85628,112.3357
85629,118.28264
85630,85.568146
85631,146.78207
85632,367.84763
85633,384.72464
85634,282.5593
85635,465.13223
85636,128.01108
85637,132.72693
85638,96.71918
85639,166.95049
85640,363.5554
85641,381.83142
85642,282.5499
85643,453.23605
85644,128.29617
85645,132.2901
85646,97.725044
85647,165.14052
85648,355.881
85649,370.48343
85650,272.32904
85651,449.9617
85652,122.67644
85653,125.359924
85654,92.54423
85655,161.79602
85656,359.1329
85657,373.47824
85658,274.50345
85659,444.4611
85660,125.637825
85661,128.86192
85662,94.318436
85663,162.80006
85664,361.1964
85665,375.90274
85666,275.96893
85667,447.27954
85668,130.23735
85669,137.28044
85670,98.6236
85671,168.60155
85672,351.43414
85673,366.22058
85674,270.9373
85675,436.95166
85676,123.88315
85677,127.29691
85678,93.581696
85679,160.69305
85680,379.50772
85681,397.08466
85682,298.35773
85683,477.10297
85684,133.939
85685,136.61923
85686,101.65891
85687,171.66202
85688,376.7685
85689,394.2819
85690,295.3513
85691,466.43362
85692,133.85658
85693,137.34778
85694,101.07277
85695,169.94127
85696,373.19238
85697,383.8918
85698,291.1729
85699,465.92325
85700,129.65735
85701,130.73125
85702,99.448265
85703,166.80096
85704,371.72614
85705,383.8808
85706,287.54214
85707,456.6651
85708,131.73195
85709,133.46695
85710,99.50767
85711,168.17076
85712,372.80353
85713,385.28998
85714,288.5307
85715,459.08115
85716,133.33047
85717,142.21996
85718,103.80158
85719,173.15211
85720,364.0018
85721,376.0939
85722,283.52313
85723,448.6111
85724,129.9012
85725,131.8065
85726,98.311264
85727,165.61357
85728,319.90088
85729,331.36664
85730,243.30171
85731,401.01218
85732,109.81956
85733,113.137115
85734,82.70815
85735,143.16483
85736,315.87402
85737,324.66916
85738,241.62476
85739,391.89542
85740,109.024216
85741,111.97628
85742,82.8865
85743,140.88812
85744,308.04852
85745,318.38556
85746,239.80092
85747,393.06168
85748,105.18525
85749,108.06736
85750,80.05076
85751,138.88048
85752,313.02264
85753,320.32394
85754,237.8477
85755,385.85803
85756,107.71574
85757,109.7968
85758,81.27883
85759,139.11339
85760,314.68796
85761,319.86554
85762,238.37622
85763,380.80655
85764,112.39386
85765,113.65397
85766,84.81217
85767,140.24486
85768,306.09906
85769,314.8151
85770,233.84517
85771,379.41104
85772,106.711716
85773,109.58283
85774,80.76299
85775,138.13536
85776,319.64835
85777,331.29904
85778,242.66776
85779,400.04117
85780,109.84039
85781,112.714005
85782,82.28802
85783,142.42216
85784,315.9307
85785,324.935
85786,241.45145
85787,391.88638
85788,109.00544
85789,111.74179
85790,83.09795
85791,140.90884
85792,308.11163
85793,318.59702
85794,239.78418
85795,392.9321
85796,105.29309
85797,107.810425
85798,80.21244
85799,138.7509
85800,313.02264
85801,320.3243
85802,237.92287
85803,385.6463
85804,107.899864
85805,109.62894
85806,81.395485
85807,139.09311
85808,314.75803
85809,320.18552
85810,238.71263
85811,381.44336
85812,112.40858
85813,114.042496
85814,84.75498
85815,140.36287
85816,306.09906
85817,314.92316
85818,233.90839
85819,379.1993
85820,106.7082
85821,109.28485
85822,80.86773
85823,137.95613
85824,319.75757
85825,329.5974
85826,241.4549
85827,398.4704
85828,109.6496
85829,112.16769
85830,81.794266
85831,141.61926
85832,315.97778
85833,324.70523
85834,241.29247
85835,391.81708
85836,108.8843
85837,110.79603
85838,82.686195
85839,140.37323
85840,310.88565
85841,318.44037
85842,239.87878
85843,393.28372
85844,105.411125
85845,107.65329
85846,80.609825
85847,138.57181
85848,313.01584
85849,320.13504
85850,237.98018
85851,385.67618
85852,107.82019
85853,109.53512
85854,81.559
85855,138.90315
85856,314.60815
85857,320.26404
85858,238.92238
85859,381.11475
85860,112.077286
85861,113.12039
85862,84.74556
85863,139.72466
85864,306.09225
85865,314.67
85866,233.979
85867,379.2292
85868,106.5851
85869,108.98084
85870,80.914375
85871,137.67918
85872,320.62717
85873,328.51028
85874,241.15805
85875,398.19855
85876,109.76249
85877,112.05467
85878,81.554665
85879,141.49197
85880,316.40536
85881,323.85812
85882,240.19824
85883,391.72226
85884,109.119965
85885,110.74258
85886,82.11075
85887,140.27182
85888,311.88773
85889,318.70804
85890,239.77484
85891,393.79593
85892,105.68907
85893,107.89857
85894,80.40997
85895,138.57076
85896,313.31204
85897,319.75934
85898,237.77917
85899,385.67618
85900,107.897224
85901,109.579254
85902,81.39953
85903,138.87215
85904,314.66724
85905,318.42038
85906,238.52931
85907,381.19827
85908,111.84128
85909,112.399155
85910,83.59508
85911,139.17703
85912,306.38846
85913,314.18527
85914,233.79936
85915,379.2292
85916,106.65549
85917,109.005714
85918,80.77031
85919,137.64818
85920,336.1311
85921,336.9385
85922,253.51958
85923,417.8942
85924,114.59777
85925,115.453094
85926,84.65592
85927,147.8617
85928,331.33713
85929,336.25385
85930,252.68562
85931,407.93036
85932,114.55566
85933,115.25858
85934,86.283936
85935,146.9518
85936,327.46912
85937,332.30762
85938,252.01001
85939,411.358
85940,112.8298
85941,112.461136
85942,84.160805
85943,146.6319
85944,329.28873
85945,335.43536
85946,250.21477
85947,403.85693
85948,113.4146
85949,115.676605
85950,85.56674
85951,146.2737
85952,327.82858
85953,327.59753
85954,247.39076
85955,397.50064
85956,115.40404
85957,115.46712
85958,86.35056
85959,144.62868
85960,322.29153
85961,327.74643
85962,246.19649
85963,397.0398
85964,111.9095
85965,114.13101
85966,84.423874
85967,144.57928
85968,367.63385
85969,366.016
85970,278.66907
85971,459.08713
85972,127.41109
85973,125.975815
85974,93.38424
85975,162.38052
85976,362.8233
85977,365.80975
85978,276.15036
85979,449.90442
85980,127.41497
85981,126.20062
85982,94.54744
85983,161.85521
85984,360.6997
85985,361.79016
85986,273.25662
85987,450.09848
85988,124.02302
85989,124.20386
85990,92.15188
85991,160.53297
85992,359.81854
85993,363.64438
85994,274.37485
85995,443.26022
85996,125.820045
85997,126.04198
85998,94.16413
85999,161.2089
86000,359.45795
86001,362.94315
86002,272.55746
86003,443.13437
86004,127.34973
86005,130.3741
86006,96.38765
86007,162.21754
86008,352.16116
86009,355.60135
86010,270.3826
86011,435.87363
86012,123.93811
86013,124.20041
86014,92.95526
86015,158.75836
86016,380.43152
86017,378.50702
86018,294.46207
86019,471.55334
86020,133.30338
86021,128.80444
86022,99.217354
86023,167.46303
86024,375.96387
86025,378.20465
86026,289.7781
86027,463.8196
86028,132.56462
86029,130.78015
86030,98.78381
86031,167.28596
86032,377.39618
86033,373.42535
86034,291.14496
86035,465.54855
86036,130.1253
86037,128.60765
86038,98.403595
86039,165.63972
86040,372.07715
86041,373.2348
86042,286.99536
86043,455.2963
86044,131.62114
86045,130.34383
86046,99.1802
86047,166.80219
86048,371.1353
86049,370.98935
86050,286.37772
86051,456.0483
86052,130.43082
86053,134.12415
86054,102.68357
86055,167.81026
86056,364.27408
86057,364.69165
86058,282.28635
86059,447.2633
86060,129.56831
86061,128.29651
86062,97.70144
86063,163.86525
86064,322.5064
86065,318.5447
86066,243.49736
86067,397.14627
86068,110.298645
86069,108.603546
86070,81.98144
86071,140.34718
86072,317.76685
86073,314.03473
86074,241.98964
86075,390.98224
86076,109.38705
86077,108.51188
86078,81.78545
86079,139.70807
86080,321.12192
86081,312.27435
86082,242.76595
86083,395.44785
86084,109.220795
86085,106.72111
86086,80.196396
86087,139.3804
86088,315.36557
86089,314.0016
86090,238.53609
86091,385.75092
86092,108.7328
86093,108.57351
86094,80.523384
86095,139.09334
86096,316.95276
86097,307.23666
86098,240.01952
86099,382.18823
86100,112.0958
86101,108.4751
86102,84.40704
86103,140.0696
86104,308.4954
86105,307.51334
86106,235.09209
86107,379.304
86108,107.52051
86109,107.68916
86110,80.38168
86111,137.84541
86112,324.12436
86113,318.70828
86114,244.19319
86115,397.09213
86116,111.67986
86117,108.65964
86118,82.81834
86119,140.34341
86120,319.5316
86121,315.02194
86122,241.92159
86123,390.93958
86124,110.6956
86125,108.93656
86126,82.330864
86127,139.60686
86128,324.07858
86129,313.27515
86130,243.03065
86131,395.67194
86132,111.00715
86133,106.96445
86134,81.17333
86135,139.62639
86136,317.09915
86137,314.76614
86138,238.59418
86139,385.75092
86140,110.20807
86141,109.09229
86142,80.84293
86143,139.20387
86144,317.7875
86145,308.6426
86146,240.43799
86147,383.44284
86148,112.24465
86149,109.22756
86150,84.615295
86151,140.41562
86152,310.3001
86153,308.40192
86154,235.26945
86155,379.304
86156,108.89376
86157,108.06322
86158,81.02284
86159,137.80113
86160,325.65643
86161,312.9762
86162,238.79218
86163,397.5325
86164,111.43427
86165,106.54663
86166,81.25842
86167,139.74742
86168,322.07083
86169,316.26562
86170,241.52278
86171,393.61884
86172,111.32154
86173,108.03266
86174,82.56434
86175,140.1211
86176,322.6349
86177,311.08377
86178,240.7889
86179,396.9871
86180,110.28538
86181,106.37066
86182,81.172005
86183,138.95842
86184,320.25656
86185,316.94504
86186,239.5344
86187,388.22784
86188,111.51644
