row_id,num_sold
84400,278.36856
84401,333.99484
84402,229.402
84403,399.84152
84404,93.601326
84405,115.31062
84406,77.03772
84407,141.43492
84408,287.4879
84409,327.72397
84410,224.59047
84411,388.27124
84412,99.93512
84413,112.77075
84414,77.879944
84415,137.20193
84416,295.56686
84417,328.9658
84418,226.34293
84419,394.38715
84420,99.96227
84421,112.86095
84422,76.76183
84423,135.97041
84424,279.92145
84425,324.11227
84426,223.81767
84427,378.94418
84428,102.82574
84429,114.53506
84430,79.409035
84431,137.54152
84432,276.02158
84433,334.53818
84434,223.05626
84435,396.3677
84436,92.68738
84437,115.21875
84438,77.97187
84439,140.80995
84440,278.91208
84441,329.263
84442,224.28062
84443,390.61533
84444,98.10892
84445,111.79537
84446,77.015755
84447,137.53424
84448,278.1187
84449,333.6654
84450,229.07257
84451,399.5121
84452,93.301796
84453,114.93148
84454,77.263336
84455,141.05576
84456,287.5469
84457,327.2727
84458,224.46031
84459,388.19568
84460,100.4379
84461,112.78222
84462,78.88321
84463,137.61314
84464,295.5162
84465,328.91513
84466,227.02638
84467,394.3365
84468,99.95262
84469,112.851295
84470,76.75218
84471,135.96074
84472,279.8708
84473,324.0616
84474,223.76704
84475,378.89352
84476,102.816086
84477,114.525406
84478,80.004135
84479,137.53185
84480,276.08295
84481,334.59955
84482,223.11755
84483,396.42908
84484,92.83335
84485,115.36472
84486,78.316864
84487,140.95592
84488,278.89172
84489,329.19464
84490,224.6896
84491,390.54697
84492,98.17318
84493,111.859634
84494,77.27904
84495,137.5985
84496,278.09836
84497,333.64505
84498,229.05215
84499,399.49173
84500,93.36606
84501,114.99574
84502,77.52662
84503,141.12001
84504,287.47864
84505,327.15643
84506,224.34401
84507,388.0794
84508,100.49806
84509,112.842384
84510,79.142395
84511,137.67332
84512,295.49585
84513,328.84677
84514,226.95795
84515,394.26813
84516,100.016884
84517,112.91556
84518,76.816444
84519,136.025
84520,279.85043
84521,323.99326
84522,223.69861
84523,378.82516
84524,102.88035
84525,114.58967
84526,80.26742
84527,137.5961
84528,278.5829
84529,334.9263
84530,223.75047
84531,397.45224
84532,92.93218
84533,115.53307
84534,78.72649
84535,141.3587
84536,279.72046
84537,329.41183
84538,224.85054
84539,391.0981
84540,98.13871
84541,111.91841
84542,77.42726
84543,137.73991
84544,278.7947
84545,333.94943
84546,229.18579
84547,400.01553
84548,93.19925
84549,115.14172
84550,77.64754
84551,141.23413
84552,288.09854
84553,326.78595
84554,224.6268
84555,388.42172
84556,100.43407
84557,112.846214
84558,79.432304
84559,137.73329
84560,296.18234
84561,329.1234
84562,227.03598
84563,394.6618
84564,100.023766
84565,113.03378
84566,76.89235
84567,136.30893
84568,280.56464
84569,324.21045
84570,223.74503
84571,379.26178
84572,102.73137
84573,114.648445
84574,80.30113
84575,137.623
84576,290.34534
84577,347.4644
84578,237.60657
84579,415.4102
84580,95.78589
84581,120.95254
84582,82.991875
84583,148.72816
84584,294.4393
84585,346.59695
84586,240.71588
84587,412.09064
84588,100.33552
84589,117.96737
84590,81.88491
84591,145.56198
84592,291.27856
84593,349.07416
84594,242.43791
84595,419.74124
84596,94.58045
84597,118.70295
84598,80.9737
84599,146.8504
84600,306.1454
84601,348.25653
84602,242.27333
84603,412.92886
84604,102.79394
84605,118.56404
84606,83.90786
84607,145.27435
84608,312.09558
84609,348.53928
84610,244.5839
84611,417.14392
84612,102.89155
84613,118.79772
84614,81.56886
84615,144.10532
84616,297.9481
84617,344.18265
84618,241.67122
84619,403.1055
84620,105.73958
84621,120.7807
84622,85.425026
84623,145.8124
84624,326.57065
84625,380.94916
84626,253.861
84627,451.40234
84628,111.198524
84629,132.9759
84630,91.66248
84631,162.26036
84632,327.65186
84633,377.40613
84634,258.2978
84635,447.40454
84636,114.050064
84637,128.53285
84638,88.33179
84639,157.68996
84640,324.72134
84641,377.34436
84642,261.5205
84643,451.7777
84644,107.74034
84645,128.75146
84646,89.3512
84647,158.76086
84648,337.64288
84649,374.61148
84650,257.97534
84651,443.7047
84652,116.37558
84653,129.17622
84654,91.2955
84655,157.22653
84656,341.17188
84657,371.6917
84658,263.69162
84659,447.99814
84660,117.00704
84661,129.45279
84662,90.57104
84663,158.03918
84664,329.46484
84665,370.6084
84666,257.46432
84667,433.95215
84668,119.30109
84669,131.46358
84670,92.903946
84671,157.83537
84672,332.85703
84673,388.77115
84674,260.65512
84675,461.53854
84676,116.14139
84677,135.13487
84678,93.67337
84679,163.87088
84680,332.99
84681,388.29828
84682,264.84033
84683,455.103
84684,116.6531
84685,131.96248
84686,89.9524
84687,159.91367
84688,330.25854
84689,384.15823
84690,269.7314
84691,461.80862
84692,107.78671
84693,129.86562
84694,92.02162
84695,159.64294
84696,342.94724
84697,385.77377
84698,266.9306
84699,457.8634
84700,119.2416
84701,131.04858
84702,91.51184
84703,158.7616
84704,348.59445
84705,382.26828
84706,274.4019
84707,459.2662
84708,121.743256
84709,132.84055
84710,92.597534
84711,160.59196
84712,331.129
84713,373.85733
84714,261.0376
84715,440.16934
84716,121.09031
84717,132.45465
84718,92.7504
84719,158.4551
84720,278.21295
84721,333.73706
84722,228.44843
84723,402.0852
84724,95.021904
84725,115.325745
84726,80.12462
84727,142.16104
84728,284.6776
84729,333.0486
84730,233.06558
84731,396.42883
84732,100.34135
84733,113.06483
84734,78.29433
84735,138.1892
84736,282.74142
84737,335.2425
84738,232.75005
84739,401.94986
84740,94.89072
84741,115.47334
84742,77.58042
84743,141.01779
84744,297.50815
84745,334.47324
84746,230.55287
84747,396.78738
84748,102.16377
84749,115.268166
84750,78.91878
84751,139.03485
84752,297.61102
84753,333.34738
84754,240.34488
84755,399.24963
84756,101.34002
84757,115.51163
84758,81.250336
84759,138.57811
84760,285.16562
84761,328.96387
84762,232.08144
84763,385.70914
84764,104.36798
84765,116.916275
84766,82.30339
84767,139.25018
84768,293.0492
84769,338.39465
84770,238.88055
84771,405.7889
84772,97.48162
84773,117.49578
84774,84.88393
84775,144.31813
84776,291.41074
84777,334.23215
84778,238.8887
84779,396.93796
84780,104.289505
84781,113.9984
84782,81.48413
84783,139.29468
84784,288.3436
84785,335.3221
84786,237.18503
84787,402.02948
84788,96.05481
84789,114.697136
84790,78.67177
84791,140.26169
84792,300.8839
84793,335.3129
84794,235.93109
84795,396.81702
84796,103.07279
84797,115.00315
84798,80.999214
84799,138.99632
84800,304.35126
84801,336.4792
84802,242.88144
84803,401.7424
84804,102.22852
84805,115.82692
84806,81.799866
84807,139.10063
84808,291.8603
84809,330.33932
84810,238.12088
84811,386.4102
84812,106.40356
84813,117.66629
84814,85.334045
84815,140.17212
84816,301.3195
84817,344.93524
84818,239.41092
84819,409.52054
84820,99.82057
84821,119.85648
84822,85.45373
84823,145.53914
84824,300.04416
84825,340.07422
84826,241.45685
84827,402.1805
84828,106.81347
84829,115.91788
84830,84.06776
84831,141.31691
84832,293.556
84833,339.23035
84834,238.39052
84835,405.7515
84836,98.9687
84837,116.175385
84838,78.958015
84839,141.78609
84840,305.57074
84841,338.02298
84842,236.34488
84843,398.92758
84844,105.46268
84845,116.030045
84846,81.37489
84847,140.02321
84848,310.24966
84849,339.77435
84850,243.40692
84851,405.03757
84852,104.535736
84853,116.80212
84854,82.42859
84855,140.12195
84856,298.24887
84857,334.05814
84858,238.5658
84859,389.52948
84860,108.62049
84861,118.84116
84862,85.90385
84863,141.39313
84864,318.6948
84865,351.2794
84866,248.01752
84867,419.1192
84868,108.27774
84869,123.982666
84870,89.41917
84871,150.10355
84872,314.63162
84873,347.2676
84874,251.87408
84875,412.3182
84876,113.46106
84877,120.38012
84878,88.034225
84879,145.90717
84880,303.3488
84881,343.4694
84882,243.10121
84883,412.93484
84884,101.561035
84885,116.97568
84886,79.59392
84887,142.22597
84888,319.95926
84889,346.7201
84890,246.8118
84891,410.8676
84892,113.55852
84893,123.777756
84894,87.85793
84895,147.49355
84896,325.08786
84897,347.13644
84898,253.13457
84899,416.04767
84900,110.76359
84901,120.68411
84902,86.144775
84903,144.83566
84904,312.79718
84905,341.21237
84906,247.81548
84907,399.62802
84908,115.12643
84909,123.16175
84910,89.72866
84911,145.84174
84912,341.28485
84913,372.07956
84914,275.00015
84915,443.50613
84916,116.983665
84917,132.15955
84918,96.15412
84919,160.42151
84920,339.0773
84921,369.01318
84922,272.48972
84923,439.91492
84924,121.86905
84925,129.65375
84926,96.301674
84927,157.55563
84928,320.37228
84929,361.19666
84930,258.1162
84931,434.98578
84932,104.9071
84933,120.84683
84934,82.794205
84935,148.72423
84936,345.23828
84937,371.81772
84938,268.58823
84939,438.86765
84940,121.53225
84941,131.96425
84942,95.11799
84943,158.10495
84944,347.67914
84945,369.46643
84946,273.92032
84947,441.58975
84948,119.40505
84949,129.56999
84950,93.98588
84951,156.32426
84952,338.20932
84953,365.29675
84954,270.63953
84955,427.76117
84956,124.10877
84957,132.12291
84958,97.96894
84959,157.46176
84960,379.66238
84961,406.3041
84962,294.94543
84963,480.2531
84964,132.1232
84965,144.04074
84966,105.671974
84967,173.83882
84968,374.11096
84969,400.45465
84970,293.65506
84971,475.87616
84972,134.95804
84973,139.96255
84974,103.560905
84975,169.4541
84976,355.72122
84977,390.48285
84978,281.16635
84979,468.05328
84980,119.05676
84981,132.47797
84982,93.27591
84983,161.27403
84984,378.7233
84985,398.97144
84986,288.24356
84987,470.4573
84988,134.82997
84989,142.42328
84990,103.63374
84991,169.93134
84992,379.1179
84993,392.8546
84994,294.70328
84995,472.69476
84996,133.16597
84997,139.79832
84998,102.6043
84999,169.85875
85000,371.64285
85001,392.45047
85002,290.11203
85003,459.35083
85004,137.31544
85005,142.58192
85006,106.301765
85007,169.28815
85008,386.85132
85009,419.6712
85010,305.43787
85011,494.04358
85012,134.13885
85013,146.80728
85014,107.49755
85015,176.09758
85016,384.5307
85017,416.04266
85018,307.0296
85019,492.01608
85020,135.39903
85021,144.1493
85022,105.75587
85023,172.44748
85024,365.86572
85025,404.4406
85026,293.2376
85027,483.21423
85028,121.28757
85029,137.01375
85030,96.59025
85031,165.4954
85032,387.51422
85033,411.8245
85034,293.4111
85035,484.38782
85036,138.84192
85037,147.36623
85038,103.329475
85039,174.54955
85040,385.86896
85041,404.29715
85042,304.90668
85043,485.16602
85044,134.67093
85045,143.83476
85046,104.99017
85047,173.10088
85048,376.55176
85049,402.0021
85050,296.50504
85051,469.97992
85052,136.93193
85053,144.26634
85054,106.77712
85055,170.64189
85056,321.93448
85057,352.58258
85058,249.33229
85059,415.40668
85060,109.45474
85061,124.77693
85062,90.0954
85063,150.2383
85064,317.94165
85065,346.12683
85066,249.95654
85067,409.8957
85068,111.829735
85069,119.83485
85070,87.698326
85071,144.97018
85072,308.01434
85073,342.99036
85074,242.3793
85075,408.85303
85076,102.28819
85077,118.591225
85078,81.620605
85079,143.96735
85080,322.4126
85081,346.61124
85082,246.04146
85083,407.51364
85084,111.90495
85085,123.05005
85086,88.370415
85087,146.68262
85088,327.91785
85089,345.98184
85090,251.83315
85091,413.02786
85092,111.32657
85093,120.2067
85094,87.29768
85095,145.31334
85096,315.8633
85097,341.61942
85098,247.04059
85099,396.88684
85100,114.72342
85101,123.82159
85102,90.703026
85103,146.10988
85104,319.8785
85105,345.46188
85106,245.92807
85107,409.5915
85108,107.98518
85109,121.93324
85110,88.126656
85111,147.6184
85112,317.96353
85113,340.33804
85114,247.25618
85115,405.4124
85116,110.83156
85117,117.2947
85118,86.23921
85119,142.65382
85120,308.60107
85121,336.2124
85122,238.85123
85123,403.52716
85124,101.66126
85125,115.4322
85126,79.99054
85127,141.13031
85128,320.50098
85129,338.78522
85130,241.6949
85131,401.13083
85132,110.22468
85133,119.195435
85134,85.78185
85135,143.18951
85136,327.06726
85137,339.19897
85138,248.45554
85139,407.7315
85140,110.007935
85141,117.78901
85142,85.527596
85143,143.2461
85144,315.03857
85145,335.23312
85146,243.74268
85147,391.80606
85148,113.85847
85149,121.14296
85150,88.899345
85151,143.65506
85152,314.4167
85153,339.16705
85154,241.18657
85155,404.83527
85156,104.94448
85157,117.67501
85158,85.121475
85159,144.45076
85160,312.68396
85161,334.31827
85162,242.78975
85163,400.93124
85164,107.71159
85165,113.050026
85166,83.24759
85167,139.49973
85168,306.27032
85169,331.3063
85170,237.24077
85171,401.902
85172,100.48946
85173,112.45046
85174,78.85426
85175,139.8316
85176,314.30823
85177,330.2147
85178,235.72633
85179,393.95035
85180,106.56715
85181,111.975845
85182,81.497826
85183,137.59668
85184,321.41064
85185,334.4267
85186,243.5192
85187,402.7805
85188,106.77239
85189,114.5332
85190,82.327576
85191,139.88362
85192,309.45883
85193,328.88583
85194,238.88327
85195,386.93192
85196,110.69987
85197,116.83228
85198,85.77627
85199,140.36952
85200,303.7595
85201,334.5932
85202,237.54787
85203,400.60684
85204,103.055855
85205,114.91255
85206,82.81442
85207,141.62967
85208,309.1813
85209,331.93744
85210,241.13983
85211,398.94882
85212,106.219086
85213,111.585724
85214,82.11032
85215,138.02971
85216,304.59073
85217,328.5082
85218,235.86191
85219,400.36145
85220,99.636856
85221,111.71474
85222,78.140656
85223,139.11801
85224,312.43814
85225,328.05753
85226,233.99529
85227,392.2193
85228,105.66117
85229,111.59209
85230,80.73085
85231,136.82968
85232,318.141
85233,332.3541
85234,241.84677
85235,400.7999
85236,106.23512
85237,113.7818
85238,81.97645
85239,139.22421
85240,308.21548
85241,327.3554
85242,237.77898
85243,385.8276
85244,110.02939
85245,116.27869
85246,85.24479
85247,139.83801
85248,323.23187
85249,350.5546
85250,257.79547
85251,421.86295
85252,107.735886
85253,123.577835
85254,89.770294
85255,152.27026
85256,324.5615
85257,350.18686
85258,256.6062
85259,420.8275
85260,110.01624
85261,119.07983
85262,87.98893
85263,147.26929
85264,315.0527
85265,344.3691
85266,248.5432
85267,420.6175
85268,101.82243
85269,116.78265
85270,81.96024
85271,146.18558
85272,327.72232
85273,348.54745
85274,250.18318
85275,415.22855
85276,109.160904
85277,118.137276
85278,85.98033
85279,145.21129
85280,335.16284
85281,352.8544
85282,259.6999
85283,424.2882
85284,110.53099
85285,121.00545
85286,87.57231
85287,148.5525
85288,323.7382
85289,347.27872
85290,255.2404
85291,409.4166
85292,114.079346
85293,123.20881
85294,91.044495
85295,148.76985
85296,368.1376
85297,391.38022
85298,283.73712
85299,465.62863
85300,128.11464
85301,140.35287
85302,103.772156
85303,170.75768
85304,361.68222
85305,384.02133
85306,279.28836
85307,459.29706
85308,126.65582
85309,132.71336
85310,97.64142
85311,162.36646
85312,351.90033
85313,375.45654
85314,272.6602
85315,455.60153
85316,116.87178
85317,128.13057
85318,92.17561
85319,159.29657
85320,361.16556
85321,375.96533
85322,269.36093
85323,447.19766
85324,123.38402
85325,129.29607
85326,94.64896
85327,157.61127
85328,369.37677
85329,378.97772
85330,281.6702
85331,457.42993
85332,126.560684
85333,133.17328
85334,97.01851
85335,163.32793
85336,358.47067
85337,376.03732
85338,275.5835
85339,442.72644
85340,128.56229
85341,134.71835
85342,99.88859
85343,161.52066
85344,387.36902
85345,414.07727
85346,304.4304
85347,489.79504
85348,132.95741
85349,144.6717
85350,107.694565
85351,175.39854
85352,389.45755
85353,415.4306
85354,310.2554
85355,492.76157
85356,137.68346
85357,145.43735
85358,109.37549
85359,175.18423
85360,366.2906
85361,391.48846
85362,288.23083
85363,474.32724
85364,119.71721
85365,131.96278
85366,96.324875
85367,164.0888
85368,371.47757
85369,389.2708
85370,280.19772
85371,462.6266
85372,125.81978
85373,132.47908
85374,97.156166
85375,161.29935
85376,381.27515
85377,394.6023
85378,296.3589
85379,474.4213
85380,131.47401
85381,139.80066
85382,102.288246
85383,169.87512
85384,368.42444
85385,388.7244
85386,286.259
85387,457.53696
85388,130.5361
85389,137.70407
85390,102.20976
85391,165.00551
85392,334.79938
85393,358.55496
85394,259.26587
85395,425.64737
85396,113.522156
85397,124.67186
85398,89.66711
85399,151.50757
85400,328.26575
85401,349.12354
85402,259.14948
85403,416.61996
85404,120.544395
85405,124.26835
85406,93.83466
85407,151.19754
85408,304.44623
85409,326.14618
85410,235.72949
85411,399.30756
85412,99.67768
85413,109.75503
85414,77.04561
85415,138.46649
85416,312.343
85417,324.40903
85418,234.28664
85419,390.60742
85420,105.32434
85421,109.88087
85422,79.734314
85423,135.67276
85424,329.62668
85425,341.63916
85426,250.81073
85427,409.46213
85428,112.725395
85429,119.84181
85430,86.350296
85431,144.6614
85432,309.9519
85433,328.11374
85434,239.18384
85435,386.58594
85436,111.30757
85437,116.79576
85438,85.04343
85439,140.35513
85440,333.7544
85441,360.88626
85442,258.6232
85443,428.15164
85444,113.53751
85445,125.28422
85446,89.54926
85447,151.91241
85448,335.67624
85449,354.98242
85450,265.78723
85451,422.3166
85452,119.75292
85453,123.58242
85454,93.82796
85455,150.54002
85456,303.8539
85457,324.3973
85458,234.75932
85459,397.39642
85460,99.336555
85461,109.58239
85462,77.55219
85463,138.32224
85464,312.52905
85465,325.53555
85466,233.42274
85467,389.53506
85468,105.914825
85469,110.60813
85470,80.50014
85471,136.34814
85472,331.98706
85473,343.62842
85474,253.39299
85475,411.76593
85476,114.6811
85477,121.90306
85478,88.61296
85479,146.77428
85480,309.86798
85481,326.97485
85482,238.82372
85483,385.2848
85484,111.25545
85485,116.84918
85486,85.77607
85487,140.43697
85488,333.2456
85489,359.7425
85490,257.72128
85491,427.64285
85492,112.320465
85493,123.52684
85494,88.9811
85495,150.69536
85496,331.20187
85497,350.28918
85498,260.91974
85499,417.84222
85500,119.68889
85501,123.39415
85502,93.76392
85503,150.47598
85504,304.12692
85505,324.5295
85506,234.45671
85507,397.487
85508,99.60954
85509,109.80922
85510,77.642746
85511,138.41278
85512,311.8316
85513,324.61923
85514,232.33215
85515,388.83762
85516,105.50874
85517,110.07781
85518,80.094055
85519,135.94205
85520,331.28204
85521,342.7657
85522,252.29483
85523,411.0609
85524,114.43618
85525,121.50044
85526,88.36804
85527,146.52934
85528,309.3592
85529,326.2472
85530,237.92178
85531,384.776
85532,111.01053
85533,116.48003
85534,85.53115
85535,140.19203
85536,324.41058
85537,353.90167
85538,251.04636
85539,420.84802
85540,108.57684
85541,122.42412
85542,85.80742
85543,149.19107
85544,325.4314
85545,344.27002
85546,254.4696
85547,411.48862
85548,117.37327
85549,121.09159
85550,91.37734
85551,148.06021
85552,304.35693
85553,325.0217
85554,234.53467
85555,397.53577
85556,100.09093
85557,110.374626
85558,78.015175
85559,138.75606
85560,309.30182
85561,321.84076
85562,229.2484
85563,385.7247
85564,102.208725
85565,107.92425
85566,76.88365
85567,132.74384
85568,330.76202
85569,341.7967
85570,251.088
85571,409.82477
85572,114.33902
85573,121.00159
85574,87.85247
85575,145.98462
85576,308.70807
85577,325.34738
85578,236.71678
85579,383.54175
85580,110.65524
85581,116.1378
85582,85.104904
85583,139.73663
85584,324.74637
85585,341.4891
85586,255.2646
85587,417.69525
85588,109.60479
85589,121.254944
85590,88.671585
85591,151.19614
85592,328.92786
85593,343.63736
85594,256.67368
85595,419.07126
85596,115.49352
85597,119.04676
85598,90.155396
85599,148.78375
85600,317.4552
85601,335.29706
85602,247.93875
85603,417.56952
85604,104.71707
85605,113.19779
85606,82.28421
85607,145.72694
85608,327.1747
85609,337.1238
85610,247.8152
85611,408.80115
85612,107.730865
85613,112.803955
85614,82.79907
85615,140.62761
85616,341.0655
85617,345.78494
85618,259.684
85619,422.13025
85620,114.54249
85621,119.65987
85622,87.73837
85623,148.07594
85624,325.43723
85625,337.9259
85626,253.16805
85627,405.0861
85628,116.75882
85629,120.494156
85630,90.7033
85631,147.83179
85632,360.61832
85633,372.02228
85634,273.61548
85635,452.77087
85636,123.856804
85637,130.68652
85638,96.545616
85639,162.93362
85640,361.47043
85641,372.1346
85642,276.72757
85643,454.1083
85644,127.826935
85645,127.51287
85646,96.19079
85647,159.60939
85648,351.22586
85649,362.6428
85650,270.7623
85651,450.71658
85652,118.4514
85653,122.658905
85654,91.574646
85655,157.84705
85656,359.00186
85657,362.1367
85658,266.82114
85659,440.27
85660,121.10468
85661,122.34223
85662,90.72291
85663,152.303
85664,369.85205
85665,366.31995
85666,278.63284
85667,451.58838
85668,127.43195
85669,128.61945
85670,95.05692
85671,160.53897
85672,355.80304
85673,361.31116
85674,270.70456
85675,434.9273
85676,128.78319
85677,128.63133
85678,97.25571
85679,158.10616
85680,372.9128
85681,390.973
85682,290.57867
85683,472.20844
85684,128.63972
85685,137.12225
85686,102.41868
85687,169.06303
85688,376.7866
85689,391.9141
85690,294.81616
85691,474.50317
85692,131.35742
85693,134.10188
85694,100.809135
85695,165.20639
85696,366.72617
85697,380.50778
85698,287.34744
85699,469.97125
85700,122.347466
85701,128.02216
85702,96.066956
85703,163.03348
85704,370.365
85705,377.5121
85706,279.38702
85707,456.78632
85708,124.70911
85709,127.21659
85710,94.33419
85711,156.99013
85712,380.07147
85713,381.5199
85714,292.8098
85715,467.1726
85716,131.442
85717,134.8553
85718,99.54767
85719,166.06622
85720,366.03485
85721,375.09766
85722,282.13867
85723,449.85474
85724,131.38422
85725,132.63625
85726,100.07266
85727,161.98175
85728,311.68033
85729,324.0962
85730,237.53171
85731,397.7569
85732,103.794235
85733,111.347786
85734,81.811264
85735,139.78815
85736,310.03427
85737,319.2992
85738,238.47752
85739,393.81973
85740,108.702614
85741,107.247665
85742,80.82887
85743,135.90184
85744,303.9623
85745,316.66302
85746,235.58142
85747,396.9546
85748,101.46889
85749,107.15784
85750,78.18081
85751,137.8615
85752,313.71927
85753,318.46832
85754,236.6719
85755,389.6746
85756,106.600235
85757,108.231674
85758,80.86019
85759,134.93538
85760,322.6918
85761,321.15604
85762,241.66638
85763,397.8467
85764,107.34079
85765,109.89916
85766,80.27845
85767,136.59932
85768,306.80518
85769,314.50934
85770,235.60657
85771,380.4181
85772,110.20651
85773,110.731255
85774,83.0647
85775,136.42816
85776,312.40268
85777,323.8314
85778,237.63174
85779,398.47925
85780,103.83769
85781,110.95428
85782,81.85472
85783,139.83159
85784,310.52936
85785,318.80713
85786,238.57756
85787,394.31482
85788,108.703606
85789,106.81169
85790,80.829865
85791,135.90282
85792,304.52795
85793,316.44415
85794,235.95459
85795,397.72287
85796,101.36604
85797,107.17948
85798,78.280594
85799,137.96126
85800,314.26895
85801,317.97626
85802,236.88896
85803,390.22427
85804,106.77684
85805,107.91671
85806,81.0992
85807,135.11197
85808,323.1869
85809,320.66397
85810,241.76642
85811,398.3418
85812,107.34178
85813,109.46319
85814,80.27944
85815,136.6003
85816,307.30026
85817,314.01727
85818,235.7066
85819,380.91318
85820,110.207504
85821,110.29528
85822,83.06569
85823,136.42914
85824,312.42426
85825,323.81683
85826,237.64638
85827,398.4647
85828,103.93648
85829,111.04336
85830,81.97297
85831,139.92068
85832,310.45056
85833,318.6922
85834,238.29268
85835,394.1999
85836,108.70205
85837,106.374344
85838,80.572365
85839,135.61615
85840,305.5233
85841,317.40335
85842,236.94305
85843,398.68207
85844,102.016655
85845,107.82039
85846,78.95067
85847,138.60216
85848,314.121
85849,317.79218
85850,236.73405
85851,390.0402
85852,106.588936
85853,107.78855
85854,81.000206
85855,134.98383
85856,322.8846
85857,320.02145
85858,241.15314
85859,397.69928
85860,107.75681
85861,109.56442
85862,80.40984
85863,136.70154
85864,307.22147
85865,313.90234
85866,235.62088
85867,380.79825
85868,110.20595
85869,110.28402
85870,83.083595
85871,136.41788
85872,312.84525
85873,323.9288
85874,237.83058
85875,398.8494
85876,103.80951
85877,111.18431
85878,81.9755
85879,140.1238
85880,310.67273
85881,318.78323
85882,238.27805
85883,394.38577
85884,108.586876
85885,106.494354
85886,80.58669
85887,135.83104
85888,311.62494
85889,317.72607
85890,237.1601
85891,399.09964
85892,107.78088
85893,108.17207
85894,79.19667
85895,139.04872
85896,314.60785
85897,317.50583
85898,236.34196
85899,389.8487
85900,106.48761
85901,108.32774
85902,81.02838
85903,135.21255
85904,322.8025
85905,319.88263
85906,240.90868
85907,397.6553
85908,107.42879
85909,109.4546
85910,80.194336
85911,136.6866
85912,307.44363
85913,313.99338
85914,235.60625
85915,380.98413
85916,110.090775
85917,110.40403
85918,83.09792
85919,136.63277
85920,323.10336
85921,331.70358
85922,253.11583
85923,414.10077
85924,107.659874
85925,114.77886
85926,85.48586
85927,146.76802
85928,324.9875
85929,331.2006
85930,250.37202
85931,413.0995
85932,112.465294
85933,111.261086
85934,85.08738
85935,143.47057
85936,324.42752
85937,329.75204
85938,249.15364
85939,418.21555
85940,110.92752
85941,111.48109
85942,82.4493
85943,145.51251
85944,331.45505
85945,333.40662
85946,251.16614
85947,411.2911
85948,111.04392
85949,113.29068
85950,85.81182
85951,143.13858
85952,338.1868
85953,333.45715
85954,256.18393
85955,417.8056
85956,112.093506
85957,113.12483
85958,84.61377
85959,144.49336
85960,324.423
85961,329.1978
85962,251.49603
85963,402.54904
85964,114.74967
85965,115.22314
85966,87.978546
85967,144.6087
85968,360.75082
85969,358.15543
85970,273.4578
85971,452.0548
85972,123.53414
85973,126.536285
85974,95.78647
85975,161.32101
85976,358.9723
85977,355.85706
85978,272.14032
85979,450.47382
85980,126.58408
85981,122.24512
85982,93.517494
85983,156.8154
85984,359.4918
85985,355.07217
85986,273.76663
85987,454.3653
85988,125.96946
85989,123.23918
85990,93.45754
85991,160.16344
85992,363.84933
85993,355.26083
85994,270.7057
85995,443.75793
85996,125.01616
85997,123.88723
85998,94.64134
85999,155.8146
86000,369.09995
86001,354.05756
86002,277.1994
86003,449.9532
86004,126.56665
86005,123.818405
86006,93.850464
86007,158.99905
86008,356.68704
86009,350.0186
86010,271.08316
86011,435.06378
86012,128.50835
86013,125.764786
86014,96.812164
86015,157.2888
86016,374.425
86017,377.7484
86018,287.6844
86019,469.83878
86020,129.56781
86021,131.56325
86022,99.491844
86023,165.79683
86024,375.245
86025,374.40292
86026,288.76483
86027,470.60934
86028,131.04895
86029,128.92615
86030,97.82612
86031,162.25974
86032,374.46732
86033,369.84027
86034,287.50323
86035,471.49734
86036,130.45468
86037,128.1627
86038,97.39333
86039,164.85217
86040,375.83395
86041,368.62915
86042,282.10367
86043,459.67987
86044,129.20511
86045,128.03181
86046,97.77572
86047,160.02943
86048,380.1612
86049,368.05893
86050,290.2764
86051,465.16336
86052,130.44237
86053,129.49017
86054,97.225494
86055,163.56757
86056,367.91043
86057,362.6065
86058,281.56705
86059,449.7669
86060,131.97215
86061,129.79012
86062,99.247826
86063,160.9401
86064,317.22742
86065,315.97348
86066,238.22218
86067,399.501
86068,105.694824
86069,108.20512
86070,82.16736
86071,140.70045
86072,315.49228
86073,302.72894
86074,237.32321
86075,395.50616
86076,110.746315
86077,104.97336
86078,81.39295
86079,137.23616
86080,319.65955
86081,312.0726
86082,238.42442
86083,403.30484
86084,111.13808
86085,107.52156
86086,80.01874
86087,141.4007
86088,318.8406
86089,308.6289
86090,236.4084
86091,390.52472
86092,108.66453
86093,106.13597
86094,82.14561
86095,136.7271
86096,323.01404
86097,311.62457
86098,240.41534
86099,397.97864
86100,107.60145
86101,106.01604
86102,80.202934
86103,137.07999
86104,312.23822
86105,304.7783
86106,235.64291
86107,381.83743
86108,111.87019
86109,108.557465
86110,83.63651
86111,137.55615
86112,316.05658
86113,315.57095
86114,237.39708
86115,398.7583
86116,105.5647
86117,107.95428
86118,82.03922
86119,140.42238
86120,316.29364
86121,305.46826
86122,237.77216
86123,395.4808
86124,111.56021
86125,104.920074
86126,81.46238
86127,137.15562
86128,322.1218
86129,311.6149
86130,238.38763
86131,406.16714
86132,114.06108
86133,108.16673
86134,79.99605
86135,145.67876
86136,320.1383
86137,308.87292
86138,236.76607
86139,390.48315
86140,109.67345
86141,106.28941
86142,82.40128
86143,136.9079
86144,323.77493
86145,311.53384
86146,240.79889
86147,397.8879
86148,108.53141
86149,106.05388
86150,80.36349
86151,137.09058
